benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532235.smt2,YicesQS,1,0.24764420371502638,0.2372429547831416,0.010401,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvurem_s_x_32.smt2,Z3-alpha,0,1200.0,1201.718319447944,0.011212,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_s_x_64.smt2,Bitwuzla,1,0.22807227680459619,0.21628176281228662,0.011791,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_3.smt2,YicesQS,1,0.26171777793206275,0.2516109759453684,0.010107,0,0,0
BV/2018-Preiner-cav18/check_bvuge_bvurem0_32bit.smt2,YicesQS,1,2.196646201889962,2.186544645112008,0.010102,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_0.smt2,cvc5,1,80.30146959773265,80.29130152217112,0.010168,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvurem_s_x_4.smt2,cvc5,1,4.374464503489435,4.364063969813287,0.010401,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node719994.smt2,YicesQS,1,0.24450685549527407,0.23434330988675356,0.010164,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node633178.smt2,YicesQS,1,0.2463041495066136,0.23615085589699447,0.010153,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node367444.smt2,YicesQS,1,0.2721448424272239,0.2619364741258323,0.010208,0,0,0
BV/2018-Preiner-cav18/check_bvsge_bvudiv0_32bit.smt2,Bitwuzla,1,689.6318124542013,689.6218615779653,0.009951,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_x_s_64.smt2,Bitwuzla,1,0.27008833014406264,0.258454933995381,0.011633,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_s_x_64.smt2,Bitwuzla,1,0.27033635461702943,0.25865146005526185,0.011685,0,0,0
BV/2017-Preiner-keymaera/safety-lemma-node10952.smt2,YicesQS,1,0.36030330997891724,0.3499065910000354,0.010397,0,0,0
BV/2017-Preiner-psyco/110.smt2,YicesQS,1,0.2582273071166128,0.24566598585806787,0.012561,0,0,0
BV/wintersteiger/fmsd13/fixpoint/itc-b13-fixpoint-9.smt2,Bitwuzla,1,0.4278647087048739,0.36399332503788173,0.063871,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_47.smt2,YicesQS,1,0.23328220192342997,0.2227288419380784,0.010553,0,0,0
BV/20210330-PEak/no-extern-loop_unsat_subset/medium.smt2,Bitwuzla,1,0.5942253216635436,0.49452105606906116,0.099704,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node251841.smt2,YicesQS,1,0.2548034517094493,0.24277738016098738,0.012026,0,0,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node12552.smt2,YicesQS,1,0.2898715047631413,0.27868204400874674,0.011189,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node25171.smt2,YicesQS,1,0.6044406467117369,0.5927516990341246,0.011689,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_concat_s_x_4.smt2,Z3-alpha,1,0.3042871099896729,0.2918945890851319,0.012393,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.bakery.1.prop1-func-interl.c_2.smt2,Bitwuzla,1,0.3266716084908694,0.30408192495815456,0.022590,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_57.smt2,YicesQS,1,711.9809464360587,711.9621766950004,0.018770,0,0,0
BV/2018-Preiner-cav18/check_bvsgt_bvand_32bit.smt2,cvc5,1,0.2600783444941044,0.24818507209420204,0.011893,0,0,0
BV/20210330-PEak/extern-loop_sat_subset/hard1.smt2,cvc5,0,18.83561834739521,6.053252310026437,12.782366,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node709258.smt2,YicesQS,1,0.23883958742953837,0.2282683460507542,0.010571,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node362512.smt2,YicesQS,1,0.24935479322448373,0.23901600996032357,0.010339,0,0,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_62_4bit.smt2,YicesQS,1,0.2618283915799111,0.25202485802583396,0.009804,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_435.smt2,Bitwuzla,0,1200.0,1201.2401142611634,0.010100,0,0,0
BV/wintersteiger/fmsd13/ranking/audio_gfxswap.xp_filter.cpp.smt2,Bitwuzla,1,0.29093362018465996,0.2811439149081707,0.009790,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node32497.smt2,YicesQS,1,0.48149573360569775,0.4705814078915864,0.010914,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/heapsort.i_0.smt2,cvc5,1,240.40469610411674,240.39339601714164,0.011300,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_5.smt2,Bitwuzla,1,0.9909646294545382,0.9803654931019992,0.010599,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_10.smt2,cvc5,1,8.008139385841787,7.997570767067373,0.010569,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_54.smt2,YicesQS,1,0.4611223805695772,0.4415093529969454,0.019613,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_8.smt2,YicesQS,1,0.2508470027241856,0.24027051613666117,0.010576,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node253609.smt2,YicesQS,1,0.24179287906736135,0.22930522914975882,0.012488,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_41.smt2,Z3-alpha,0,521.4161254297942,521.3982244860381,0.017901,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node193438.smt2,YicesQS,1,0.2654187479056418,0.2548785009421408,0.010540,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node23307.smt2,YicesQS,1,0.8683934935834259,0.8578243979718536,0.010569,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_8.smt2,YicesQS,1,0.261819202452898,0.25073011592030525,0.011089,0,0,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node14896.smt2,Bitwuzla,1,0.6324539862107486,0.6216362200211734,0.010818,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_26.smt2,Bitwuzla,1,0.3205458279699087,0.3065168019384146,0.014029,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_6.smt2,cvc5,1,0.2511051574256271,0.2404814639594406,0.010624,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node14168.smt2,Z3-alpha,1,0.33148223999887705,0.32133729103952646,0.010145,0,0,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr0_32bit.smt2,YicesQS,1,0.2323450658004731,0.2224292370956391,0.009916,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171778.smt2,YicesQS,1,0.26903934171423316,0.2588791339658201,0.010160,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvurem0_32bit.smt2,YicesQS,1,0.4844131227582693,0.4745883699506521,0.009825,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node688713.smt2,YicesQS,1,0.23282333393581212,0.22268529911525548,0.010138,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/verisec_sendmail__tTflag_arr_one_loop_false-unreach-call.i_2400.smt2,Z3-alpha,1,17.997039842652157,17.985694932984188,0.011345,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732160.smt2,YicesQS,1,0.24802302359603345,0.23790835379622877,0.010115,0,0,0
BV/2017-Preiner-psyco/154.smt2,YicesQS,1,0.292572901584208,0.28145639691501856,0.011117,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_x_s_64.smt2,Bitwuzla,1,0.2931850799359381,0.2811427959240973,0.012042,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_459.smt2,cvc5,1,2.711920722387731,2.7013294538483024,0.010591,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node529901.smt2,YicesQS,1,0.29785012220963836,0.28753589605912566,0.010314,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_35.smt2,YicesQS,1,0.5459648882970214,0.5321025168523192,0.013862,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.cambridge.1.prop2-func-interl.c_2.smt2,Bitwuzla,1,0.39412511768750846,0.37833060207776725,0.015795,0,0,0
BV/2018-Preiner-cav18/check_bvule_bvashr1_32bit.smt2,YicesQS,1,0.3199889399111271,0.30991003289818764,0.010079,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345482.smt2,YicesQS,1,0.24569900031201541,0.23532493109814823,0.010374,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_342.smt2,cvc5,1,2.6317256579641253,2.621606935048476,0.010119,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_5.smt2,YicesQS,1,0.24155501136556268,0.23134258994832635,0.010212,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node292487.smt2,YicesQS,1,0.2640433465130627,0.25368739711120725,0.010356,0,0,0
