benchmark,selected,solved,runtime
BV/2017-Preiner-psyco/052.smt2,YicesQS,1,0.46979206800460815
BV/2020-Preiner-fmcad20/inv/check_ic_concat_s_x_64.smt2,Bitwuzla,1,0.25865146005526185
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_9.smt2,Bitwuzla,1,0.2170661010313779
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node733082.smt2,Bitwuzla,1,0.2843075320124626
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_66.smt2,cvc5,0,1201.7214860469103
BV/wintersteiger/fmsd13/fixpoint/itc-b13-fixpoint-8.smt2,Bitwuzla,1,0.35233908891677856
BV/2018-Preiner-cav18/check_eq_bvshl0_64bit.smt2,YicesQS,1,1.46053199400194
BV/2018-Preiner-cav18/check_bvsge_bvudiv1_64bit.smt2,Bitwuzla,1,1.6495402350556105
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node560442.smt2,Bitwuzla,1,0.2863105391152203
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_9.smt2,YicesQS,1,0.2825491181574762
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node459232.smt2,Z3alpha,1,0.2686258149333298
BV/20170501-Heizmann-UltimateAutomizer/MultCommutative_true-unreach-call_true-no-overflow_true-termination.c_3235.smt2,YicesQS,1,0.22423163009807467
BV/20230321-UltimateAutomizerSvcomp2023/jain_2-2.c_10.smt2,YicesQS,1,0.29164943494834006
BV/2018-Preiner-cav18/check_bvslt_bvurem0_64bit.smt2,YicesQS,1,4.4855338940396905
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388424.smt2,Bitwuzla,1,0.27710882597602904
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_41.smt2,Bitwuzla,0,1201.3111867750995
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node601561.smt2,Bitwuzla,1,0.2616557041183114
BV/2017-Preiner-scholl-smt08/model/model_6_47.smt2,Bitwuzla,1,0.30199309322051704
