benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-14.smt2,Yices2,1,0.2877382372549875,0.2549853719829116,0.032753,0
QF_LIA/nec-smt/large/getoption_user/prp-46-47.smt2,Yices2,1,0.698523043292542,0.6689556979981717,0.029567,0
QF_LIA/mathsat/FISCHER2-7-fair.smt2,cvc5,1,0.2626435393045796,0.2552131200063741,0.007430,0
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-15.smt2,Yices2,1,0.2195497813387448,0.21341618199949153,0.006134,0
QF_LIA/nec-smt/med/int_from_list/prp-33-37.smt2,Yices2,1,0.26518419632487,0.2544393179996405,0.010745,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RC-05.smt2,Yices2,1,0.22319618224139792,0.21609727898612618,0.007099,0
QF_LIA/slacks/35-17.slack.smt2,Z3-alpha,1,0.5262257772570849,0.5209820460004266,0.005244,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RF-02.smt2,Yices2,1,0.22739575931484812,0.21745380302309059,0.009942,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-51-45.smt2,Yices2,1,2.354010272248732,2.331658761977451,0.022352,0
QF_LIA/20220307-SMPT/DatabaseWithMutex-PT-02/RC-15.smt2,Yices2,1,0.23996255928216503,0.23539076300221495,0.004572,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_002.smt2,cvc5,1,7.1676364133032875,7.16298565499892,0.004651,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_03_004.smt2,cvc5,1,35.99265513930152,35.988015469993115,0.004640,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-40.smt2,Yices2,1,0.4697287592877075,0.4510473739937879,0.018681,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__013.smt2.slack.smt2,Z3-alpha,1,0.2951953473108262,0.2893482340150513,0.005847,0
QF_LIA/nec-smt/med/int_from_list/prp-25-35.smt2,Yices2,1,0.30879841826538557,0.29806444799760357,0.010734,0
QF_LIA/20220307-SMPT/Kanban-PT-05000/RF-11.smt2,Yices2,1,0.22426886030155235,0.21974829302052967,0.004521,0
QF_LIA/nec-smt/large/bftpd_login/prp-37-42.smt2,Yices2,1,0.5204009273308003,0.4977295520075131,0.022671,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-06.smt2,Yices2,1,0.5226323203547765,0.4021584680012893,0.120474,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-47.smt2,Yices2,1,3.638607705319035,3.6130452700017486,0.025562,0
QF_LIA/20220307-SMPT/MAPK-PT-01280/RC-05.smt2,Yices2,1,0.2151574623291055,0.21000486297998577,0.005153,0
