benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_BV/Sage2/bench_6373.smt2,STP,1,6.075384036870673,6.073746617883444,,0.001637,0
QF_BV/sage/app7/bench_8628.smt2,Yices2,1,0.6492347189923748,0.46216669399291277,,0.187068,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6287.smt2,Bitwuzla,1,1.0491664900328033,1.0337504670023918,,0.015416,0
QF_BV/sage/app7/bench_1303.smt2,Yices2,1,0.785989890107885,0.5383557020686567,,0.247634,0
QF_BV/Sage2/bench_2440.smt2,Yices2,1,0.4879973280476406,0.37580260704271495,,0.112195,0
QF_BV/sage/app11/bench_482.smt2,Yices2,1,0.37846486386843026,0.3032550378702581,,0.075210,0
QF_BV/Sage2/bench_15220.smt2,Bitwuzla,1,0.2732014248613268,0.270475807832554,,0.002726,0
QF_BV/Sage2/bench_16781.smt2,STP,1,0.2564394709188491,0.25503915292210877,,0.001400,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_723.smt2,STP,1,0.24245592806255445,0.24206686206161976,,0.000389,0
QF_BV/Sage2/bench_14125.smt2,STP,1,0.2296631391509436,0.228237375151366,,0.001426,0
QF_BV/sage/app7/bench_1256.smt2,Yices2,1,0.4027096599456854,0.29329832294024527,,0.109411,0
QF_BV/mcm/119.smt2,STP,0,1200.0,1201.2531059850007,,0.038911,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1556.smt2,Yices2,1,0.4452688558958471,0.3686781378928572,,0.076591,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1446.smt2,STP,1,0.46092489192960784,0.4604707269463688,,0.000454,0
QF_BV/Sage2/bench_10704.smt2,STP,1,0.5425547559279948,0.538859745953232,,0.003695,0
QF_BV/Sage2/bench_2158.smt2,STP,1,7.8761417909991,7.874322979012504,,0.001819,0
QF_BV/sage/app1/bench_147.smt2,Bitwuzla,1,0.24134284496540204,0.2376848249696195,,0.003658,0
QF_BV/Sage2/bench_10797.smt2,Bitwuzla,1,0.530774675833527,0.5082133908290416,,0.022561,0
QF_BV/sage/app7/bench_2001.smt2,Yices2,1,0.316599826910533,0.25897284992970526,,0.057627,0
QF_BV/bruttomesso/core/ext_con_052_016_0128.smt2,Bitwuzla,1,0.9523883711080998,0.9431864861398935,,0.009202,0
QF_BV/sage/app7/bench_1859.smt2,Yices2,1,0.33355666091665626,0.2639327079523355,,0.069624,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7093.smt2,Bitwuzla,1,0.7090584541438147,0.6992806631606072,,0.009778,0
QF_BV/Sage2/bench_1330.smt2,Yices2,1,0.5526287321117707,0.4508233030792326,,0.101805,0
QF_BV/sage/app7/bench_1788.smt2,Yices2,1,0.33549220103304833,0.2668455040547997,,0.068647,0
QF_BV/Sage2/bench_17173.smt2,STP,1,0.24180208100005984,0.23832991300150752,,0.003472,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.9ccfc51d.smt2,Yices2,1,0.7934936570236459,0.4991603880189359,,0.294333,0
QF_BV/bruttomesso/core/ext_con_064_001_0032.smt2,STP,1,0.3540904430556111,0.352775335079059,,0.001315,0
QF_BV/Sage2/bench_17534.smt2,STP,1,0.26511852408293635,0.260696561075747,,0.004422,0
QF_BV/sage/app2/bench_538.smt2,STP,1,0.8654031371115707,0.8455012270715088,,0.019902,0
QF_BV/Sage2/bench_38.smt2,Yices2,1,1.221823176019825,0.9091170229949057,,0.312706,0
QF_BV/sage/app7/bench_1096.smt2,Yices2,1,0.4662838838994503,0.3315181809011847,,0.134766,0
QF_BV/sage/app7/bench_4335.smt2,Yices2,1,0.8065366359078325,0.559224990895018,,0.247312,0
QF_BV/Sage2/bench_7805.smt2,Yices2,1,0.2840995821170509,0.24980443506501615,,0.034295,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i13.15be1410.smt2,STP,1,0.27485618996433914,0.2726279799826443,,0.002228,0
QF_BV/sage/app7/bench_3825.smt2,Yices2,1,0.7497713301563635,0.5418156811501831,,0.207956,0
QF_BV/sage/app7/bench_8633.smt2,Yices2,1,0.652842823008541,0.4610986120533198,,0.191744,0
QF_BV/log-slicing/bvadd_22644.smt2,STP,1,3.825250450987369,3.8246269549708813,,0.000623,0
QF_BV/Sage2/bench_11491.smt2,STP,1,0.2433716460946016,0.23995456704869866,,0.003417,0
QF_BV/Sage2/bench_1793.smt2,STP,1,45.17763621598715,45.17580634402111,,0.001830,0
QF_BV/Sage2/bench_7780.smt2,STP,1,0.2307965629734099,0.22905525099486113,,0.001741,0
QF_BV/Sage2/bench_10741.smt2,STP,1,0.5354255090351216,0.5315139680169523,,0.003912,0
QF_BV/sage/app7/bench_1102.smt2,Yices2,1,0.7902107450645417,0.5392060610465705,,0.251005,0
QF_BV/sage/app7/bench_382.smt2,Yices2,1,0.6647924810531549,0.4795196340419352,,0.185273,0
QF_BV/asp/15Puzzle/15-puzzle.init7.smt2,STP,1,14.034991808934137,13.869476676918566,,0.165515,0
QF_BV/Sage2/bench_15585.smt2,STP,1,0.28116188279818743,0.2765768098179251,,0.004585,0
QF_BV/sage/app7/bench_1057.smt2,Yices2,1,0.4583944429177791,0.3156790549401194,,0.142715,0
QF_BV/Sage2/bench_5321.smt2,STP,1,0.24514555686619133,0.2429889088962227,,0.002157,0
QF_BV/pspace/shift1add.17976.smt2,STP,1,0.4136221120133996,0.41322230105288327,,0.000400,0
QF_BV/20221012-MCMPC/mean_buckets/simplemean_buckets.t1.i25.2751b238.smt2,STP,1,0.35046931711258367,0.34781540208496153,,0.002654,0
QF_BV/bruttomesso/lfsr/lfsr_004_015_080.smt2,STP,1,16.926779388915747,16.922964117955416,,0.003815,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i14.4c1944ca.smt2,Yices2,1,1.264530123095028,0.7079729500692338,,0.556557,0
QF_BV/Sage2/bench_1839.smt2,STP,1,22.97912291600369,22.977701789001003,,0.001421,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i43.3e4cb333.smt2,Yices2,1,0.21992964384844527,0.21785993687808514,,0.002070,0
QF_BV/asp/KnightTour/knightTour.in02.smt2,STP,1,3.537554909067694,3.5062152920290828,,0.031340,0
QF_BV/Sage2/bench_8089.smt2,STP,1,0.2597974359523505,0.2556991339661181,,0.004098,0
QF_BV/20210219-Sydr/master/yices/predicate_5163.smt2,STP,1,0.9527984230662696,0.8270505340769887,,0.125748,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i9.164504ab.smt2,Yices2,1,0.36643113411264494,0.2910249091219157,,0.075406,0
QF_BV/sage/app7/bench_256.smt2,Yices2,1,0.5573019749717787,0.3737134749535471,,0.183589,0
QF_BV/float/square.7.0.i.smt2,Bitwuzla,1,0.8410132521530613,0.83354013110511,,0.007473,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_336.smt2,STP,1,0.21619255386758596,0.2156864928547293,,0.000506,0
QF_BV/sage/app11/bench_159.smt2,Yices2,1,0.4001670909929089,0.32343321898952127,,0.076734,0
QF_BV/mcm/06.smt2,Bitwuzla,1,0.40638773899991065,0.40214155800640583,,0.004246,0
QF_BV/20210312-Bouvier/vlsat3_a31.smt2,STP,1,34.19550107093528,34.190867631928995,,0.004633,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i15.7e4effaf.smt2,Yices2,1,1.064623662037775,0.6211560240481049,,0.443468,0
QF_BV/sage/app1/bench_2092.smt2,Bitwuzla,1,0.39518392499303445,0.3904777909629047,,0.004706,0
QF_BV/sage/app7/bench_7580.smt2,Yices2,1,0.7357830230612308,0.5511377530638129,,0.184645,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225817.smt2,Bitwuzla,1,0.7921020659268834,0.7770906349178404,,0.015011,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.dcebe9dc.smt2,Yices2,1,0.5557389339082874,0.36667221994139254,,0.189067,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_668.smt2,STP,1,0.21603749401401728,0.2156483680009842,,0.000389,0
QF_BV/log-slicing/bvslt_13916.smt2,STP,1,57.067665917857084,57.06531573086977,,0.002350,0
QF_BV/asp/BlockedNQueens/156.48.1960.36.1721319768.dat.smt2,Yices2,1,5.094517978082877,5.065086638089269,,0.029431,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1143.smt2,Yices2,1,0.2825780848506838,0.24768173787742853,,0.034896,0
QF_BV/Sage2/bench_7982.smt2,STP,1,0.31923303403891623,0.3135479970369488,,0.005685,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.84aec99a.smt2,Yices2,1,0.4031471980852075,0.29896541708149016,,0.104182,0
QF_BV/mcm/118.smt2,Bitwuzla,1,1.0053385810460895,0.9902223320677876,,0.015116,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t3.i51.552ef9db.smt2,Yices2,1,0.22761258418904617,0.22409913316369057,,0.003513,0
QF_BV/Sage2/bench_13776.smt2,STP,1,0.2825731868506409,0.27716835285536945,,0.005405,0
QF_BV/Sage2/bench_5048.smt2,STP,1,18.79731715709204,18.79577320208773,,0.001544,0
QF_BV/asp/Labyrinth/laby_21_21_12.lp.smt2,Bitwuzla,1,843.9903610601323,841.7442985291127,,2.246063,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i4.f734459a.smt2,Yices2,1,0.46643183403648436,0.322933258023113,,0.143499,0
QF_BV/Sage2/bench_6201.smt2,STP,1,0.6336452711257152,0.604208717122674,,0.029437,0
QF_BV/20210219-Sydr/master/readelf/predicate_505.smt2,Bitwuzla,1,0.23065207491163164,0.22890046192333102,,0.001752,0
QF_BV/Sage2/bench_13076.smt2,STP,1,16.648318566032685,16.55582619505003,,0.092492,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1484.smt2,STP,1,0.21971991419559345,0.21929646516218781,,0.000423,0
QF_BV/sage/app7/bench_2958.smt2,Yices2,1,0.7513399478048086,0.5088526888284832,,0.242487,0
QF_BV/Sage2/bench_11093.smt2,STP,1,0.23341076693031937,0.23140501393936574,,0.002006,0
QF_BV/Sage2/bench_14909.smt2,STP,1,0.29048322490416467,0.28463332587853074,,0.005850,0
QF_BV/Sage2/bench_12069.smt2,STP,1,7.587957603856921,7.582235528854653,,0.005722,0
QF_BV/20210312-Bouvier/vlsat3_a58.smt2,Bitwuzla,1,210.7860024420661,210.7582013180945,,0.027801,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352879.smt2,Yices2,1,1.8431210219278,1.7967750849202275,,0.046346,0
QF_BV/Sage2/bench_9489.smt2,STP,1,0.24684095103293657,0.24471158999949694,,0.002129,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i19.5d836ebd.smt2,STP,1,0.2691890631685965,0.2668795131612569,,0.002310,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i7.b6fba73c.smt2,Yices2,1,0.5157025779481046,0.347521441988647,,0.168181,0
QF_BV/sage/app7/bench_881.smt2,Yices2,1,0.516703583940398,0.36042661196552217,,0.156277,0
QF_BV/Sage2/bench_2444.smt2,STP,1,33.628373805840965,33.62670184485614,,0.001672,0
QF_BV/sage/app11/bench_87.smt2,Yices2,1,0.4050210118875839,0.3289845949038863,,0.076036,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string4x8.9._bit16_na6_nr4_paired.smt2,Yices2,0,1200.0,1201.3045922371093,,0.138130,0
QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i28.ce56c119.smt2,Yices2,1,0.32588849193416536,0.31854613893665373,,0.007342,0
QF_BV/sage/app7/bench_1923.smt2,Yices2,1,0.3277109297923744,0.2650266448035836,,0.062684,0
QF_BV/20221012-MCMPC/simplemean_buckets/simplemean_buckets.t1.i5.0209f560.smt2,STP,1,0.3885761942365207,0.3854219662025571,,0.003154,0
QF_BV/sage/app8/bench_196.smt2,Bitwuzla,1,0.49050992203410715,0.48700783704407513,,0.003502,0
QF_BV/Sage2/bench_10865.smt2,Bitwuzla,1,6.849275177984964,6.809503922937438,,0.039771,0
QF_BV/Sage2/bench_5271.smt2,STP,1,0.2376845788094215,0.23513647681102157,,0.002548,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1392.smt2,Yices2,1,0.34498509211698547,0.28856715909205377,,0.056418,0
QF_BV/Sage2/bench_13824.smt2,STP,1,0.3379425380844623,0.33077192306518555,,0.007171,0
QF_BV/sage/app7/bench_4003.smt2,Yices2,1,0.7155090509331785,0.5073946749325842,,0.208114,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i62.606cb8e4.smt2,Yices2,1,0.21447359718149528,0.21250228118151426,,0.001971,0
QF_BV/sage/app7/bench_1884.smt2,Yices2,1,0.3385263950913213,0.27564416406676173,,0.062882,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4244.smt2,Bitwuzla,1,0.3524324210593477,0.3477872230578214,,0.004645,0
QF_BV/Sage2/bench_8424.smt2,Bitwuzla,1,6.183709285920486,5.742468884913251,,0.441240,0
QF_BV/Sage2/bench_5767.smt2,STP,1,0.23545262299012393,0.2333544329740107,,0.002098,0
QF_BV/mcm/82.smt2,Bitwuzla,1,45.07262541493401,45.062056954950094,,0.010568,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i11.7e57ca2a.smt2,STP,1,0.2548264251090586,0.2525292180944234,,0.002297,0
QF_BV/Sage2/bench_16489.smt2,STP,1,0.3019955559284426,0.2958356919698417,,0.006160,0
QF_BV/sage/app1/bench_2543.smt2,Bitwuzla,1,0.3900622588698752,0.38590262783691287,,0.004160,0
QF_BV/Sage2/bench_11221.smt2,STP,1,0.23037621920229867,0.22757777315564454,,0.002798,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_323.smt2,STP,1,0.2266030670143664,0.22620471403934062,,0.000398,0
QF_BV/Sage2/bench_8530.smt2,Yices2,1,0.468114438932389,0.3701018919236958,,0.098013,0
QF_BV/Sage2/bench_14036.smt2,Yices2,0,1200.0,1201.2681096210144,,0.430302,0
QF_BV/sage/app9/bench_1356.smt2,STP,1,0.9380040619289503,0.9371808739379048,,0.000823,0
QF_BV/20221012-MCMPC/simplemean_buckets/simplemean_buckets.t1.i14.3f03adbd.smt2,STP,1,0.33627545495983213,0.3335269750095904,,0.002748,0
