benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_BV/sage/app7/bench_1291.smt2,Yices2,1,0.40552614396438,0.2940966719761491,,0.111429,0
QF_BV/20221012-MCMPC/wage_circuit_div/wage_circuit_div.t1.i36.8790037c.smt2,STP,1,0.24931169301271439,0.2480074369814247,,0.001304,0
QF_BV/Sage2/bench_12592.smt2,STP,1,0.23465939913876355,0.23251390713267028,,0.002145,0
QF_BV/Sage2/bench_13506.smt2,Yices2,1,0.3444268580642529,0.33830893808044493,,0.006118,0
QF_BV/Sage2/bench_14041.smt2,Yices2,1,0.2695958718541078,0.24378856783732772,,0.025807,0
QF_BV/Sage2/bench_15497.smt2,STP,1,0.24463376693893224,0.24224972096271813,,0.002384,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i21.8c57183b.smt2,STP,1,0.2533674100995995,0.2509084150660783,,0.002459,0
QF_BV/Sage2/bench_11703.smt2,STP,1,1.7286597650381736,1.6740877330303192,,0.054572,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1466.smt2,Yices2,1,0.35847747803200036,0.29633500101044774,,0.062142,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_296.smt2,STP,1,0.23076491587562487,0.2303283428773284,,0.000437,0
QF_BV/sage/app1/bench_2104.smt2,Bitwuzla,1,0.24078126391395926,0.23607679293490946,,0.004704,0
QF_BV/sage/app7/bench_230.smt2,Yices2,1,0.6490749280783348,0.46308314707130194,,0.185992,0
QF_BV/Sage2/bench_6483.smt2,STP,1,0.5563456789823249,0.5530863499734551,,0.003259,0
QF_BV/sage/app1/bench_619.smt2,Bitwuzla,1,0.36832222616067156,0.3653375532012433,,0.002985,0
QF_BV/sage/app1/bench_912.smt2,STP,1,0.23896245483774692,0.23628194583579898,,0.002681,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i41.cde477f6.smt2,STP,1,0.24069278489332646,0.23861580388620496,,0.002077,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331158.smt2,Bitwuzla,1,1.5145270001958124,1.5041804541833699,,0.010347,0
QF_BV/Sage2/bench_10315.smt2,Bitwuzla,1,1.2439648829167709,1.232919385889545,,0.011045,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t4.i8.b51f323c.smt2,Bitwuzla,1,0.3430287649971433,0.3389395719859749,,0.004089,0
QF_BV/20221012-MCMPC/wage/wage.t1.i27.2092e124.smt2,Bitwuzla,1,0.2594978659763001,0.25793551397509873,,0.001562,0
QF_BV/Sage2/bench_14159.smt2,STP,1,1.4829587929998524,1.4703023009933531,,0.012656,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i63.5ea69221.smt2,Yices2,1,0.2320205689757131,0.2301923769991845,,0.001828,0
QF_BV/Sage2/bench_8567.smt2,Yices2,1,0.9622180740116164,0.6833607109729201,,0.278857,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228479.smt2,Yices2,1,0.6215771739371121,0.6037959179375321,,0.017781,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i42.d33e3ea0.smt2,Yices2,1,0.2175457869307138,0.21558771491982043,,0.001958,0
QF_BV/log-slicing/bvult_21952.smt2,STP,1,357.0323154380312,357.029874243075,,0.002441,0
QF_BV/Sage2/bench_1795.smt2,Yices2,1,1.4029542930657044,1.0832397530321032,,0.319715,0
QF_BV/Sage2/bench_9092.smt2,STP,1,1.968461379990913,1.9675290749873966,,0.000932,0
QF_BV/sage/app1/bench_219.smt2,Bitwuzla,1,0.24348144902614877,0.23975851805880666,,0.003723,0
QF_BV/Sage2/bench_9087.smt2,STP,1,0.266088830830995,0.26251128083094954,,0.003578,0
QF_BV/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_8.lp.smt2,Yices2,1,40.17316380812554,40.157712910091504,,0.015451,0
QF_BV/20210312-Bouvier/vlsat3_g55.smt2,Bitwuzla,1,2.8959113870514557,2.8773500570096076,,0.018561,0
QF_BV/20210312-Bouvier/vlsat3_a90.smt2,Bitwuzla,1,214.21961775398813,214.04835663503036,,0.171261,0
QF_BV/pspace/ndist.a.25489.smt2,STP,1,110.4759109140141,110.47545239399187,,0.000459,0
QF_BV/sage/app1/bench_27.smt2,Bitwuzla,1,0.2503166690003127,0.24636838003061712,,0.003948,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232039.smt2,Bitwuzla,1,0.9700311621418223,0.9570639980956912,,0.012967,0
QF_BV/Sage2/bench_13282.smt2,Bitwuzla,1,4.528345460828859,4.5141956568695605,,0.014150,0
QF_BV/Sage2/bench_14676.smt2,STP,1,0.47458475205348805,0.465444355038926,,0.009140,0
QF_BV/Sage2/bench_11418.smt2,STP,1,0.8048127208021469,0.7998979678377509,,0.004915,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1217.smt2,Yices2,1,0.32368252892047167,0.27756005991250277,,0.046122,0
QF_BV/Sage2/bench_10504.smt2,Yices2,1,0.3411718219285831,0.3120827409438789,,0.029089,0
QF_BV/sage/app7/bench_229.smt2,Yices2,1,0.7382074459455907,0.5435571619309485,,0.194650,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i54.5f9aed80.smt2,Yices2,1,0.21638888801680878,0.21447374601848423,,0.001915,0
QF_BV/sage/app1/bench_2567.smt2,Yices2,1,0.25214460399001837,0.24671667302027345,,0.005428,0
QF_BV/sage/app7/bench_2248.smt2,Yices2,1,0.833285255881492,0.5895335979294032,,0.243752,0
QF_BV/Sage2/bench_866.smt2,Bitwuzla,1,0.6886051378096454,0.6872025628108531,,0.001403,0
QF_BV/Sage2/bench_5334.smt2,STP,1,0.3216911891940981,0.3170113351661712,,0.004680,0
QF_BV/Sage2/bench_6875.smt2,STP,1,0.23107986111426726,0.2293833231087774,,0.001697,0
QF_BV/20210312-Bouvier/vlsat3_a24.smt2,STP,1,147.12935174501035,147.12543107802048,,0.003921,0
QF_BV/Sage2/bench_5619.smt2,STP,1,42.495878403948154,42.49440080090426,,0.001478,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i29.fcade2cb.smt2,STP,1,0.2435318019706756,0.2414636469911784,,0.002068,0
QF_BV/Sage2/bench_16438.smt2,Bitwuzla,1,8.19754344294779,7.744940758915618,,0.452603,0
QF_BV/Sage2/bench_4810.smt2,Yices2,1,0.9218453040230088,0.8520826969761401,,0.069763,0
QF_BV/Sage2/bench_11994.smt2,Yices2,1,0.2750435690395534,0.24875815701670945,,0.026285,0
QF_BV/Sage2/bench_4696.smt2,Bitwuzla,1,23.16549344098894,23.137413766002283,,0.028080,0
QF_BV/sage/app8/bench_1924.smt2,STP,1,0.955915346974507,0.9550806370098144,,0.000835,0
QF_BV/sage/app7/bench_1164.smt2,Yices2,1,0.42556449089897797,0.30312735587358475,,0.122437,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i25.c7a21e1c.smt2,STP,1,0.31212872691685334,0.30971057689748704,,0.002418,0
QF_BV/Sage2/bench_8806.smt2,STP,1,0.26909550599521026,0.2645704729948193,,0.004525,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i7.fdee9799.smt2,STP,1,0.2857362169306725,0.2832956549245864,,0.002441,0
QF_BV/Sage2/bench_10591.smt2,STP,1,0.31061249191407114,0.304807836888358,,0.005805,0
QF_BV/sage/app2/bench_494.smt2,STP,1,0.7638919039745815,0.7432702300138772,,0.020622,0
QF_BV/sage/app7/bench_201.smt2,Yices2,1,0.6514067460084334,0.46198610099963844,,0.189421,0
QF_BV/log-slicing/bvmul_14.smt2,STP,0,1200.0,1201.242619547993,,0.001254,0
QF_BV/Sage2/bench_4157.smt2,STP,1,1.1597036690218374,1.1582506319973618,,0.001453,0
QF_BV/Sage2/bench_11769.smt2,STP,1,0.9265293250791728,0.9193126910831779,,0.007217,0
QF_BV/sage/app7/bench_8617.smt2,Yices2,1,0.7527072590310127,0.5645163930021226,,0.188191,0
QF_BV/Sage2/bench_12998.smt2,Yices2,1,0.8827789909555577,0.7140123259741813,,0.168767,0
QF_BV/Sage2/bench_14635.smt2,STP,1,0.22955651517258957,0.22815638920292258,,0.001400,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i39.65443ede.smt2,STP,1,0.24126896198140457,0.2391727149952203,,0.002096,0
QF_BV/Sage2/bench_12283.smt2,STP,1,0.2428128918982111,0.24054236989468336,,0.002271,0
QF_BV/Sage2/bench_13616.smt2,STP,1,193.93695270910393,193.92339222109877,,0.013560,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1513.smt2,Yices2,1,0.3465717440121807,0.2740928949788213,,0.072479,0
QF_BV/sage/app7/bench_589.smt2,Yices2,1,0.668643917015288,0.48548087500967085,,0.183163,0
QF_BV/sage/app11/bench_505.smt2,Yices2,1,0.38466007000533864,0.30757985496893525,,0.077080,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344889.smt2,Bitwuzla,1,1.3235823978320695,1.2888870898168534,,0.034695,0
QF_BV/Sage2/bench_9048.smt2,Bitwuzla,1,10.654315970954485,10.225233966950327,,0.429082,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7137.smt2,Bitwuzla,1,1.102637750969734,1.08429772593081,,0.018340,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i26.b881d8f5.smt2,STP,1,0.29521399189252406,0.2928139849100262,,0.002400,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i10.97031b27.smt2,STP,1,0.25811052485369146,0.25572807085700333,,0.002382,0
QF_BV/Sage2/bench_3631.smt2,STP,1,0.7789151378674433,0.761123034870252,,0.017792,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1492.smt2,Yices2,1,0.47906631301157176,0.40957583603449166,,0.069490,0
QF_BV/tacas07/BBB-32.smt2,Bitwuzla,1,0.6643431620323099,0.6491017630323768,,0.015241,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331177.smt2,Yices2,1,2.497094326012302,2.473331151995808,,0.023763,0
QF_BV/sage/app11/bench_391.smt2,Yices2,1,0.38546085683628917,0.30820890981703997,,0.077252,0
QF_BV/mcm/14.smt2,Bitwuzla,1,3.5546484400401823,3.5476517910137773,,0.006997,0
QF_BV/Sage2/bench_16949.smt2,STP,1,14.84960450802464,14.706301982048899,,0.143303,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4815.smt2,Yices2,1,0.8622210779576562,0.8223732069600374,,0.039848,0
QF_BV/Sage2/bench_12833.smt2,Bitwuzla,1,10.03231808298733,9.99387329001911,,0.038445,0
QF_BV/Sage2/bench_5985.smt2,Yices2,1,5.183364863216411,5.020736235193908,,0.162629,0
QF_BV/fft/Sz512_15368.smt2,STP,1,13.83149516483536,13.824678900884464,,0.006816,0
QF_BV/Sage2/bench_13893.smt2,STP,1,0.34460037609096617,0.33736642310395837,,0.007234,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1397.smt2,Yices2,1,0.3554380069253966,0.30009464896284044,,0.055343,0
QF_BV/bruttomesso/core/ext_con_056_001_0128.smt2,STP,1,0.5868893692386337,0.5856918701902032,,0.001197,0
QF_BV/Sage2/bench_11266.smt2,STP,1,0.2336791610578075,0.2309091470669955,,0.002770,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1228.smt2,STP,1,0.22066718188580126,0.22011454589664936,,0.000553,0
QF_BV/Sage2/bench_12420.smt2,Bitwuzla,1,11.840470494993497,11.764373091980815,,0.076097,0
QF_BV/sage/app7/bench_5347.smt2,Yices2,1,0.7109369179815985,0.5162944099865854,,0.194643,0
QF_BV/Sage2/bench_1664.smt2,STP,1,37.87387191795278,37.871894432930276,,0.001977,0
QF_BV/sage/app1/bench_1892.smt2,Bitwuzla,1,0.24466622102772817,0.2395743930246681,,0.005092,0
QF_BV/sage/app7/bench_497.smt2,Yices2,1,0.5289537440985441,0.3478916441090405,,0.181062,0
QF_BV/sage/app7/bench_502.smt2,Yices2,1,0.5620307310018688,0.37789325998164713,,0.184137,0
QF_BV/sage/app7/bench_1110.smt2,Yices2,1,0.499776155105792,0.37066240911372006,,0.129114,0
QF_BV/sage/app1/bench_2021.smt2,Bitwuzla,1,1.4137580749811605,1.408949411008507,,0.004809,0
QF_BV/spear/wget_v1.10.2/src_wget_vc18480.smt2,STP,1,1.1325409658020362,1.1312956938054413,,0.001245,0
QF_BV/fft/Sz512_15128_3.smt2,STP,1,0.519095572992228,0.5122117539867759,,0.006884,0
