benchmark,selected,solved,runtime
QF_LRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Lasso_6-phaseTemplate.smt2,OpenSMT,1,6.533411253010854
QF_LRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_6-nestedTemplate.smt2,OpenSMT,1,2.8584145079366863
QF_LRA/sc/sc-28.induction.cvc.smt2,OpenSMT,1,0.4610459990799427
QF_LRA/sc/sc-29.induction3.cvc.smt2,OpenSMT,1,0.45400632498785853
QF_LRA/LassoRanker/CooperatingT2/ndes.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,OpenSMT,1,10.863263310864568
QF_LRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,OpenSMT,1,51.47281736810692
QF_LRA/DTP-Scheduling/constraints-tempo-depth-7.smt2,Yices2,1,0.2111341580748558
QF_LRA/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,OpenSMT,1,241.40638014115393
QF_LRA/sal/gasburner/gasburner-prop3-16.smt2,OpenSMT,1,0.2410631231032312
QF_LRA/uart/uart-16.induction.cvc.smt2,OpenSMT,1,0.37930987402796745
QF_LRA/clock_synchro/clocksynchro_10clocks.worst_case_skew.induct.smt2,OpenSMT,1,10.390263657085598
QF_LRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration12_Loop_7-phaseTemplate.smt2,OpenSMT,1,1.088600531918928
QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_array_single_elem_init.i_4_2_2.bpl_7.smt2,OpenSMT,1,1001.4786929038819
QF_LRA/2019-ezsmt/routingMin/SCC_strong/d110.6.smt2,Yices2,1,0.24318042304366827
QF_LRA/tta_startup/simple_startup_8nodes.abstract.induct.smt2,OpenSMT,1,10.600878601893783
QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_standard_strcmp_ground.i_4_2_2.bpl_11.smt2,OpenSMT,1,63.09262242610566
QF_LRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-pieceTemplate.smt2,Yices2,1,4.323501114966348
QF_LRA/keymaera/water_tank-node17126.smt2,OpenSMT,1,0.2139552440494299
QF_LRA/LassoRanker/Ultimate/Gcd.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,OpenSMT,1,8.274190984899178
QF_LRA/sc/sc-11.induction3.cvc.smt2,OpenSMT,1,0.33993885898962617
QF_LRA/DTP-Scheduling/constraints-tms-2-3-light-07.smt2,Yices2,1,0.21216687583364546
QF_LRA/LassoRanker/Ultimate/GulwaniResetBranchOnly.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,OpenSMT,1,4.330524828052148
QF_LRA/2019-ezsmt/blending/7.smt2,Yices2,1,0.32518394803628325
QF_LRA/2019-ezsmt/travellingSalesperson/rand_70_300_1155482584_5.lp.smt2,Yices2,1,0.2920396509580314
QF_LRA/DTP-Scheduling/constraints-tempo-matrix3x3.pddl.smt2,Yices2,1,0.24262771802023053
QF_LRA/uart/uart-20-with-lemmas.induction.cvc.smt2,OpenSMT,1,0.6005128750111908
QF_LRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration8_Loop_4-phaseTemplate.smt2,OpenSMT,1,7.535899983020499
QF_LRA/LassoRanker/Ultimate/MenloPark.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,OpenSMT,1,1.9896305999718606
QF_LRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex6_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2,OpenSMT,1,1.805732503067702
QF_LRA/sc/sc-40.induction3.cvc.smt2,OpenSMT,1,0.6629695890005678
QF_LRA/tta_startup/simple_startup_15nodes.synchro.base.smt2,OpenSMT,1,0.37395684514194727
QF_LRA/2019-ezsmt/travellingSalesperson/rand_70_300_1155482584_7.lp.smt2,Yices2,1,1.464245414827019
QF_LRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2,Yices2,0,1201.2386126460042
QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_standard_running.i_4_2_2.bpl_7.smt2,OpenSMT,1,759.9068643150385
QF_LRA/tropical-matrix/constraint-223827.smt2,OpenSMT,1,73.6228389989119
QF_LRA/sc/sc-9.base.cvc.smt2,OpenSMT,1,0.32570398692041636
QF_LRA/2019-ezsmt/routingMin/SCC_strong/d60.2.smt2,Yices2,1,0.22552169393748045
QF_LRA/uart/uart-39.induction.cvc.smt2,OpenSMT,1,1.3209576848894358
QF_LRA/uart/uart-40.base.cvc.smt2,OpenSMT,1,32.46049979003146
QF_LRA/tta_startup/simple_startup_9nodes.synchro.induct.smt2,OpenSMT,1,0.5263380408287048
QF_LRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_6-phaseTemplate.smt2,Yices2,1,6.675677835009992
QF_LRA/LassoRanker/Ultimate/Cairo2.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,OpenSMT,1,1.9285805781837553
QF_LRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Loop_6-phaseTemplate.smt2,OpenSMT,1,37.32132089603692
QF_LRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Loop_5-phaseTemplate.smt2,OpenSMT,1,2.252119584940374
QF_LRA/tta_startup/simple_startup_12nodes.synchro.base.smt2,OpenSMT,1,0.3105651028454304
QF_LRA/keymaera/water_tank-node23593.smt2,OpenSMT,1,0.23326977295801044
QF_LRA/tta_startup/simple_startup_12nodes.abstract.base.smt2,OpenSMT,1,0.2686212051194161
QF_LRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_4-pieceTemplate.smt2,OpenSMT,1,3.5447088261134923
QF_LRA/tta_startup/simple_startup_9nodes.bug.induct.smt2,OpenSMT,1,13.755910613108426
QF_LRA/keymaera/bouncing-ball-simple-node1629.smt2,OpenSMT,1,0.23054140293970704
QF_LRA/sal/pursuit/pursuit-safety-12.smt2,OpenSMT,1,0.2894165990874171
QF_LRA/LassoRanker/CooperatingT2/janne_complex.t2.c_Iteration3_Lasso_4-pieceTemplate.smt2,OpenSMT,1,54.141166012967005
QF_LRA/LassoRanker/CooperatingT2/sumit.t2.c_Iteration2_Loop_7-phaseTemplate.smt2,OpenSMT,1,1139.6559595069848
QF_LRA/uart/uart-10.base.cvc.smt2,OpenSMT,1,0.44057188206352293
QF_LRA/keymaera/bouncing-ball-inv-node1935.smt2,OpenSMT,1,0.21357353311032057
QF_LRA/sc/sc-21.induction3.cvc.smt2,OpenSMT,1,0.37269251490943134
