benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/Sage2/bench_6373.smt2,Z3-alpha,0,1200.0,1201.7167877620086,0.144881,0,0,0
QF_BV/sage/app7/bench_8628.smt2,SMTInterpol,0,1200.0,1202.7210137849906,1.047431,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6287.smt2,SMTInterpol,0,1200.0,1201.724128650967,0.189327,0,0,0
QF_BV/sage/app7/bench_1303.smt2,SMTInterpol,0,1200.0,1202.7487433920032,1.474251,0,0,0
QF_BV/Sage2/bench_2440.smt2,Z3-alpha,0,1200.0,1201.747410444077,0.756561,0,0,0
QF_BV/sage/app11/bench_482.smt2,SMTInterpol,0,1200.0,1202.7484976379783,0.627423,0,0,0
QF_BV/Sage2/bench_15220.smt2,SMTInterpol,0,259.517251523037,259.17130688001635,0.345945,0,0,0
QF_BV/Sage2/bench_16781.smt2,Z3-alpha,1,23.716632989235222,23.607103493995965,0.109529,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_723.smt2,SMTInterpol,1,3.876779034442734,3.71282906801207,0.163950,0,0,0
QF_BV/Sage2/bench_14125.smt2,Z3-alpha,1,3.438874026061967,3.282391091110185,0.156483,0,0,0
QF_BV/sage/app7/bench_1256.smt2,SMTInterpol,1,1007.7857245289488,1007.0276893459959,0.758035,0,0,0
QF_BV/mcm/119.smt2,SMTInterpol,0,1200.0,1202.2355843970436,0.246248,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1556.smt2,SMTInterpol,0,1200.0,1202.2661546659656,0.697648,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1446.smt2,SMTInterpol,1,23.1496385934297,23.04189580702223,0.107743,0,0,0
QF_BV/Sage2/bench_10704.smt2,SMTInterpol,1,13.205018524837214,13.033610109996516,0.171408,0,0,0
QF_BV/Sage2/bench_2158.smt2,SMTInterpol,0,1200.0,1201.719582463964,0.103186,0,0,0
QF_BV/sage/app1/bench_147.smt2,SMTInterpol,1,469.6823361305287,469.4944906620076,0.187845,0,0,0
