benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/sage/app7/bench_1291.smt2,Yices2,1,3.2349314326420426,0.2940966719761491,2.940835,0,0,0
QF_BV/20221012-MCMPC/wage_circuit_div/wage_circuit_div.t1.i36.8790037c.smt2,Yices2,1,0.35440625553019345,0.21413459186442196,0.140272,0,0,0
QF_BV/Sage2/bench_12592.smt2,Yices2,1,1.8274265229701996,0.21944651007652283,1.607980,0,0,0
QF_BV/Sage2/bench_13506.smt2,Yices2,1,0.5180581884924322,0.33830893808044493,0.179749,0,0,0
QF_BV/Sage2/bench_14041.smt2,Yices2,1,0.7796219266019762,0.24378856783732772,0.535833,0,0,0
QF_BV/Sage2/bench_15497.smt2,Yices2,1,0.41173192276619375,0.2139229418244213,0.197809,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i21.8c57183b.smt2,Yices2,1,0.5487244308460504,0.21629287605173886,0.332432,0,0,0
QF_BV/Sage2/bench_11703.smt2,Yices2,1,1.8640884845517576,1.3673622100614011,0.496726,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1466.smt2,Yices2,1,1.1434269142337143,0.29633500101044774,0.847092,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_296.smt2,Bitwuzla,1,1.2848219040315598,0.22871891292743385,1.056103,0,0,0
QF_BV/sage/app1/bench_2104.smt2,Yices2,1,3.844140487490222,0.2375471170525998,3.606593,0,0,0
QF_BV/sage/app7/bench_230.smt2,Yices2,1,2.1707259407266974,0.46308314707130194,1.707643,0,0,0
QF_BV/Sage2/bench_6483.smt2,STP,1,1.6267724728677422,0.5530863499734551,1.073686,0,0,0
QF_BV/sage/app1/bench_619.smt2,Yices2,1,1.5857204147614539,0.25136887514963746,1.334352,0,0,0
QF_BV/sage/app1/bench_912.smt2,Yices2,1,0.4115168128628284,0.22593465191312134,0.185582,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i41.cde477f6.smt2,Yices2,1,0.8681073731277138,0.2217743939254433,0.646333,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331158.smt2,Yices2,1,2.2393160862848163,0.5844841999933124,1.654832,0,0,0
QF_BV/Sage2/bench_10315.smt2,STP,1,0.9685189470183104,0.7173769220244139,0.251142,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t4.i8.b51f323c.smt2,Yices2,1,0.45210322365164757,0.22372397407889366,0.228379,0,0,0
QF_BV/20221012-MCMPC/wage/wage.t1.i27.2092e124.smt2,Yices2,1,0.4437688800971955,0.2634536239784211,0.180315,0,0,0
QF_BV/Sage2/bench_14159.smt2,Yices2,1,5.7335602208040655,3.89662899216637,1.836931,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i63.5ea69221.smt2,Yices2,1,0.40704817953519523,0.2301923769991845,0.176856,0,0,0
QF_BV/Sage2/bench_8567.smt2,Yices2,1,4.8186930569354445,0.6833607109729201,4.135332,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228479.smt2,Yices2,1,8.58894649357535,0.6037959179375321,7.985151,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i42.d33e3ea0.smt2,Yices2,1,1.812137225875631,0.21558771491982043,1.596550,0,0,0
QF_BV/log-slicing/bvult_21952.smt2,Yices2,1,170.16906226752326,168.63337315199897,1.535689,0,0,0
QF_BV/Sage2/bench_1795.smt2,Yices2,1,4.255403716349974,1.0832397530321032,3.172164,0,0,0
QF_BV/Sage2/bench_9092.smt2,Bitwuzla,1,6.4092590340878814,4.733517599990591,1.675741,0,0,0
QF_BV/sage/app1/bench_219.smt2,Yices2,1,0.4427136522717774,0.24633017601445317,0.196383,0,0,0
QF_BV/Sage2/bench_9087.smt2,Yices2,1,1.9968978913966566,0.22608251892961562,1.770815,0,0,0
QF_BV/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_8.lp.smt2,Yices2,1,41.82764670602046,40.157712910091504,1.669934,0,0,0
QF_BV/20210312-Bouvier/vlsat3_g55.smt2,Yices2,1,1.5060928110033274,1.0184221509844065,0.487671,0,0,0
QF_BV/20210312-Bouvier/vlsat3_a90.smt2,Bitwuzla,1,215.7852970189415,214.04835663503036,1.736940,0,0,0
QF_BV/pspace/ndist.a.25489.smt2,Bitwuzla,1,40.48768199561164,39.343313347082585,1.144369,0,0,0
QF_BV/sage/app1/bench_27.smt2,Yices2,1,0.4565127606038004,0.26677162596024573,0.189741,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232039.smt2,Yices2,1,2.4999156158883125,0.3471043270546943,2.152811,0,0,0
QF_BV/Sage2/bench_13282.smt2,STP,1,2.212597304955125,0.38427179493010044,1.828326,0,0,0
QF_BV/Sage2/bench_14676.smt2,Yices2,1,0.4473858007695526,0.2432863840367645,0.204099,0,0,0
QF_BV/Sage2/bench_11418.smt2,Yices2,1,1.7317167243454605,0.27667483896948397,1.455042,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1217.smt2,Yices2,1,3.0617819475010037,0.27756005991250277,2.784222,0,0,0
