benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/job_shop/jobshop12-2-6-6-4-4-12.smt2,Yices2,1,0.3587268255650997,0.2330213449895382,0.125705,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c11.smt2,cvc5,0,1200.0,1201.7118193619972,0.357996,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-2-29-29-4-4-16.smt2,cvc5,0,1200.0,1201.7205279619957,17.135805,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=4.smt2,Yices2,1,0.4079442359507084,0.2610497809946537,0.146894,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i07.smt2,cvc5,1,42.129646619432606,41.84764679300133,0.282000,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.63.steps.14.asp.smt2,Yices2,1,2.721663175296271,2.3911935669893865,0.330470,0,0,0
QF_IDL/asp/ConnectedDominatingSet/rand_40_200_1235844018_0_k=4_unsat.gph.smt2,Yices2,1,17.703692177165067,0.383574941981351,17.320117,0,0,0
QF_IDL/queens_bench/n_queen/queen34-1.smt2,Yices2,1,1.028468191419961,0.2291010020126123,0.799367,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721329185.dat.smt2,Yices2,1,33.217600948759355,32.87641537899617,0.341186,0,0,0
QF_IDL/DTP/DTP_k2_n35_c210_s12.smt2,Yices2,1,16.95068007041118,0.2744930319895502,16.676187,0,0,0
QF_IDL/asp/SchurNumbers/20.5.schur.lp.smt2,Yices2,1,1.0382411647879053,0.6508014370047022,0.387440,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_live_bgmc006.smt2,Yices2,1,16.91509587923065,0.21931107202544808,16.695785,0,0,0
QF_IDL/schedulingIDL/gp10_03_mkspan1082.smt2,Yices2,1,0.4263126470905263,0.2912149050098378,0.135098,0,0,0
QF_IDL/schedulingIDL/tai_15x15_4_mkspan1176.smt2,Yices2,1,0.7006735075265169,0.47849314101040363,0.222180,0,0,0
QF_IDL/schedulingIDL/tai_10x10_1_mkspan638.smt2,Yices2,1,0.4142813223588746,0.2716090220201295,0.142672,0,0,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1001.smt2,Yices2,1,16.94712642848026,0.2489486139966175,16.698178,0,0,0
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_18.lp.smt2,Z3-alpha,1,120.87103970575845,103.21888120699441,17.652158,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop18-2-9-9-4-4-16.smt2,Yices2,1,17.69094681442948,0.33808541001053527,17.352861,0,0,0
QF_IDL/Averest/parallel_search/ParallelSearch_live_bgmc000.smt2,Yices2,1,8.435073279193603,0.21385683899279684,8.221216,0,0,0
QF_IDL/parity/06.500.graph.smt2,Yices2,1,2.1312775123806205,0.9534666050167289,1.177811,0,0,0
QF_IDL/schedulingIDL/j7_per10_1_mkspan1000.smt2,Yices2,1,0.540768726990791,0.36180005900678225,0.178969,0,0,0
QF_IDL/queens_bench/super_queen/super_queen33-1.smt2,Yices2,1,19.556274749920703,0.26821932999882847,19.288055,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=21-height=21-density=0.01-run=2.smt2,Yices2,1,0.6164889706415124,0.2634423149866052,0.353047,0,0,0
QF_IDL/planning/plan-33.cvc.smt2,Z3-alpha,1,0.7255586412502453,0.553410651977174,0.172148,0,0,0
QF_IDL/mathsat/fischer/FISCHER8-6-ninc.smt2,Yices2,1,0.4483894500299357,0.2382909450097941,0.210099,0,0,0
QF_IDL/queens_bench/super_queen/super_queen46-1.smt2,Yices2,1,0.6489124801883008,0.4134648350009229,0.235448,0,0,0
QF_IDL/diamonds/diamonds.18.5.i.a.u.smt2,Yices2,1,30.167336290178355,9.138722245988902,21.028614,0,0,0
QF_IDL/Averest/min_max/MinMax_live_bgmc002.smt2,Yices2,1,0.3777177471201867,0.24146200600080192,0.136256,0,0,0
QF_IDL/job_shop/jobshop30-2-15-15-4-4-11.smt2,Yices2,0,1200.0,1201.2208667200175,22.032214,0,0,0
QF_IDL/parity/23.600.graph.smt2,Yices2,1,24.79356151743559,0.8941531769814901,23.899408,0,0,0
QF_IDL/bcnscheduling/bcnscheduling130.smt2,Yices2,0,1200.0,1201.2143902310054,0.178958,0,0,0
QF_IDL/diamonds/diamonds.14.2.i.a.u.smt2,Yices2,1,7.198475332639646,7.053366156003904,0.145109,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_11.lp.smt2,Z3-alpha,1,6.327053987100953,6.084882937982911,0.242171,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=6.smt2,Yices2,1,20.850517889106413,17.074165721976897,3.776352,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,cvc5,1,30.03567855710571,6.967441013999633,23.068238,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=10.smt2,Z3-alpha,1,494.0930783802178,471.25422502099536,22.838853,0,0,0
QF_IDL/parity/18.400.graph.smt2,Yices2,1,22.94529447579407,0.4540799620153848,22.491215,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.smt2,Yices2,1,0.5155361495271791,0.22415455200825818,0.291382,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c91.smt2,cvc5,1,37.044254561536945,15.665698310011066,21.378556,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-8-ninc.smt2,Yices2,1,22.975923778110882,1.1622674480022397,21.813656,0,0,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1004.smt2,Yices2,1,0.34778816826292314,0.23810942299314775,0.109679,0,0,0
QF_IDL/mathsat/fischer/FISCHER13-14-ninc.smt2,Yices2,1,0.606756244902499,0.258698498015292,0.348058,0,0,0
QF_IDL/queens_bench/n_queen/queen44-1.smt2,Yices2,1,0.44622562915901653,0.30026005298714153,0.145966,0,0,0
