benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/asp/KnightTour/knightTour.in01.smt2,Yices2,1,2.202087618788937,1.8856427449791227,0.316445,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen18-1.smt2,Yices2,0,1200.0,1201.2194940320041,0.090379,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=3.smt2,Z3-alpha,0,1200.0,1201.721845602995,0.446495,0,0,0
QF_IDL/queens_bench/super_queen/super_queen35-1.smt2,Yices2,1,0.40923140264931135,0.30744240499916486,0.101789,0,0,0
QF_IDL/asp/Hanoi/mgs_towers-hanoi.30_7.smt2,Yices2,1,20.818018314661458,1.0848795149940997,19.733139,0,0,0
QF_IDL/parity/06.600.graph.smt2,Yices2,1,2.3771947036439087,1.0726452480012085,1.304549,0,0,0
QF_IDL/asp/Labyrinth/laby_20_20_04.lp.smt2,cvc5,0,1200.0,1201.7190299219947,13.188673,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop26-4-13-13-4-4-32.smt2,cvc5,0,1200.0,1201.727528606003,0.371176,0,0,0
QF_IDL/parity/03.300.graph.smt2,Yices2,1,0.8722687572881114,0.35582908100332133,0.516440,0,0,0
QF_IDL/RTCL/b13_tf_13_PROP40/ckt_PROP40_tf_13.smt2,Yices2,1,17.02434571229969,0.21246297800098546,16.811883,0,0,0
QF_IDL/mathsat/fischer/FISCHER7-3-ninc.smt2,Yices2,1,0.3232043254538439,0.2126505839987658,0.110554,0,0,0
QF_IDL/asp/TravellingSalesperson/dom_rand_70_300_1155482584_3.lp.smt2,Yices2,1,104.88519056644873,87.4562495550199,17.428941,0,0,0
QF_IDL/queens_bench/super_queen/super_queen52-1.smt2,Yices2,1,0.5022888433886692,0.37265613197814673,0.129633,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c03.smt2,cvc5,1,340.4109134295286,340.0364815810026,0.374432,0,0,0
QF_IDL/schedulingIDL/tai_15x15_9_mkspan900.smt2,Yices2,1,18.669971736788284,0.7416496599907987,17.928322,0,0,0
QF_IDL/parity/01.800.graph.smt2,Yices2,1,4.970932539756177,2.487949189002393,2.482983,0,0,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc004.smt2,Yices2,1,0.5576591428252868,0.23440765700070187,0.323251,0,0,0
QF_IDL/queens_bench/n_queen/queen73-1.smt2,Yices2,1,17.44197544932831,0.3375442969845608,17.104431,0,0,0
QF_IDL/parity/26.200.graph.smt2,Yices2,1,0.5596203170425724,0.255891974986298,0.303728,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.6.lp.smt2,Yices2,1,17.889204047736712,0.6262591109843925,17.262945,0,0,0
QF_IDL/parity/01.700.graph.smt2,Yices2,1,3.2506115558499005,1.3618440749996807,1.888767,0,0,0
QF_IDL/parity/07.800.graph.smt2,Yices2,1,4.126610035047634,1.6408588830090594,2.485751,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=145-density=0.1-instance=10.smt2,Z3-alpha,1,1068.8508058434236,1068.5437930470216,0.307013,0,0,0
QF_IDL/schedulingIDL/j8_per10_0_mkspan1015.smt2,Yices2,1,34.169194791524205,34.072501991002355,0.096693,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork4_safe_blmc002.smt2,Yices2,1,17.809733561909525,0.2110800069931429,17.598654,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop2-4-1-1-2-4-24.smt2,Yices2,1,0.3159902196202893,0.23496223500114866,0.081028,0,0,0
QF_IDL/queens_bench/n_queen/queen85-1.smt2,Yices2,1,18.26172160526039,0.4216356219840236,17.840086,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen65-1.smt2,Yices2,0,1200.0,1201.2520885799895,0.211230,0,0,0
QF_IDL/queens_bench/n_queen/queen32-1.smt2,Yices2,1,0.38792730288696475,0.27442909197998233,0.113498,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=5.smt2,Yices2,1,55.09980381123023,49.32913268200355,5.770671,0,0,0
QF_IDL/queens_bench/super_queen/super_queen22-1.smt2,Yices2,1,0.3273299009888433,0.21838095498969778,0.108949,0,0,0
QF_IDL/mathsat/post_office/PO4-9-PO4.smt2,Yices2,1,0.9919693031988572,0.27430482298950665,0.717664,0,0,0
QF_IDL/parity/04.400.graph.smt2,Yices2,1,1.0646582626795862,0.3709231399989221,0.693735,0,0,0
QF_IDL/queens_bench/n_queen/queen18-1.smt2,Yices2,1,0.33343198845977895,0.2212252909957897,0.112207,0,0,0
QF_IDL/Averest/min_max/MinMax_safe_bgmc003.smt2,Yices2,1,0.4050397622922901,0.2530336130002979,0.152006,0,0,0
QF_IDL/queens_bench/n_queen/queen77-1.smt2,Yices2,1,18.80896440296783,0.40938773899688385,18.399577,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i27.smt2,Z3-alpha,1,166.69600977172377,165.45713915099623,1.238871,0,0,0
QF_IDL/asp/Solitaire/solitaire-center-time=27.smt2,Yices2,1,21.88334827401559,2.520436095976038,19.362912,0,0,0
QF_IDL/parity/25.200.graph.smt2,Yices2,1,19.07823400941561,0.3196204229898285,18.758614,0,0,0
QF_IDL/DTP/DTP_k2_n35_c210_s18.smt2,Yices2,1,18.468927913112566,0.2185183099936694,18.250410,0,0,0
QF_IDL/sal/bakery/inf-bakery-mutex-16.smt2,Yices2,1,0.3440548672224395,0.2510976089979522,0.092957,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc008.smt2,Yices2,1,0.4310070712817833,0.26491324498783797,0.166094,0,0,0
QF_IDL/parity/15.600.graph.smt2,Yices2,1,2.5943008105969056,1.0482445399975404,1.546056,0,0,0
QF_IDL/planning/plan-30.cvc.smt2,Yices2,1,18.51686104631517,0.33273967599961907,18.184121,0,0,0
QF_IDL/qlock/qlock-4-10-29.induction.cvc.smt2,Z3-alpha,1,18.74961743381573,0.7283330920035951,18.021284,0,0,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1053.smt2,Yices2,1,14.627094336261507,14.528980561008211,0.098114,0,0,0
QF_IDL/qlock/qlock-4-10-27.base.cvc.smt2,Z3-alpha,1,142.52143349935068,125.34784212399973,17.173591,0,0,0
QF_IDL/schedulingIDL/j8_per10_0_mkspan1016.smt2,Yices2,1,53.20994767485536,53.10760149298585,0.102346,0,0,0
QF_IDL/diamonds/diamonds.12.3.i.a.u.smt2,Yices2,1,0.3561959860380739,0.2680302259977907,0.088166,0,0,0
QF_IDL/mathsat/fischer/FISCHER8-7-ninc.smt2,Yices2,1,0.5445892495044973,0.363809553993633,0.180780,0,0,0
QF_IDL/Averest/insertion_sort/InsertionSort_safe_bgmc003.smt2,Yices2,1,0.32580378153943457,0.21275403597974218,0.113050,0,0,0
QF_IDL/qlock/qlock-4-10-38.base.cvc.smt2,Z3-alpha,1,902.6549090363842,901.930045984016,0.724863,0,0,0
QF_IDL/mathsat/fischer/FISCHER14-5-ninc.smt2,Yices2,1,0.39828404266154394,0.2268751509836875,0.171409,0,0,0
QF_IDL/parity/01.300.graph.smt2,Yices2,1,0.9223550689057447,0.38126887200633064,0.541086,0,0,0
QF_IDL/queens_bench/n_queen/queen52-1.smt2,Yices2,1,1.0621533358644228,0.934883590991376,0.127270,0,0,0
QF_IDL/mathsat/fischer/FISCHER13-12-ninc.smt2,Yices2,1,238.1334483200335,220.44084592402214,17.692602,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721310593.dat.smt2,Z3-alpha,1,22.012206620012876,21.606246537005063,0.405960,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc000.smt2,Yices2,1,0.3087159577407874,0.21378364000702277,0.094932,0,0,0
QF_IDL/schedulingIDL/j8_per10_2_mkspan1010.smt2,Yices2,1,23.219787090987666,4.276114433974726,18.943673,0,0,0
QF_IDL/schedulingIDL/j8_per10_1_mkspan1002.smt2,Yices2,1,1.8074227750767022,1.7169364870060235,0.090486,0,0,0
QF_IDL/asp/Fastfood/a9.8.11.asp.smt2,Yices2,1,1.7771275049599353,1.5408489710243884,0.236279,0,0,0
QF_IDL/parity/20.600.graph.smt2,Yices2,1,2.7102049185778014,1.0583284689928405,1.651876,0,0,0
QF_IDL/DTP/DTP_k2_n35_c175_s17.smt2,Yices2,1,0.3129108036519028,0.2150075520039536,0.097903,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c36.smt2,cvc5,1,140.7111471646349,122.40755519800587,18.303592,0,0,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan900.smt2,Yices2,1,17.884985049720854,0.5488768420182168,17.336108,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c60.smt2,cvc5,1,162.68872764834668,144.90830734500196,17.780420,0,0,0
QF_IDL/schedulingIDL/j7_per10_2_mkspan1011.smt2,Yices2,1,55.90117701119743,38.35936101502739,17.541816,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.33.lp.smt2,Yices2,1,18.486815855605528,0.4722379900049418,18.014578,0,0,0
QF_IDL/queens_bench/super_queen/super_queen30-1.smt2,Yices2,1,0.33205824909964576,0.23873311100760475,0.093325,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc002.smt2,Yices2,1,0.3281615697487723,0.21532473198021762,0.112837,0,0,0
QF_IDL/asp/SchurNumbers/20.10.schur.lp.smt2,Yices2,1,0.6350087768223602,0.29869147602585144,0.336317,0,0,0
QF_IDL/job_shop/jobshop22-2-11-11-2-4-9.smt2,Yices2,0,1200.0,1201.2148508699902,0.099638,0,0,0
QF_IDL/parity/28.700.graph.smt2,Yices2,1,21.566412697924534,1.504514227999607,20.061898,0,0,0
QF_IDL/mathsat/fischer/FISCHER8-4-ninc.smt2,Yices2,1,0.344675870554056,0.21641692699631676,0.128259,0,0,0
QF_IDL/DTP/DTP_k2_n35_c175_s3.smt2,Yices2,1,0.358329313545255,0.2703802759933751,0.087949,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.10.asp.smt2,Yices2,1,21.132483205437893,1.0150026890041772,20.117481,0,0,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1048.smt2,Yices2,1,19.528758016094798,19.429178204998607,0.099580,0,0,0
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_7.smt2,Yices2,1,3.0015686519036535,2.2631729609856848,0.738396,0,0,0
QF_IDL/asp/Sokoban/dimitri_yorick.54.steps.12.asp.smt2,Yices2,1,0.7802078402019106,0.5493619120097719,0.230846,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen74-1.smt2,Z3-alpha,0,1200.0,1201.7405474859988,17.983347,0,0,0
QF_IDL/parity/19.300.graph.smt2,Yices2,1,0.8793152158032171,0.33282025501830503,0.546495,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721303981.dat.smt2,Z3-alpha,1,25.616081351414323,25.30635559000075,0.309726,0,0,0
QF_IDL/qlock/qlock-4-10-9.base.cvc.smt2,Yices2,1,19.33856267851661,0.43196720999549143,18.906595,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen61-1.smt2,Yices2,0,1200.0,1201.2487453150097,0.256567,0,0,0
QF_IDL/planning/plan-16.cvc.smt2,Yices2,1,19.761022238555597,0.24993029100005515,19.511092,0,0,0
