benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_2.smt2,Z3-alpha,1,0.27805365197127685,0.2765568380127661,,0.001497,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-phaseTemplate.smt2,Z3-alpha,1,9.258566534030251,9.120227359002456,,0.138339,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_4.smt2,Z3-alpha,0,1200.0,1201.7163853959937,,0.004797,0
QF_NRA/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0059.smt2,Z3-alpha,1,0.27003108299686573,0.2695992799999658,,0.000432,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_11.smt2,Yices2,1,0.25015421901480295,0.24536120300763287,,0.004793,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_2.smt2,Z3-alpha,1,0.3056966550066136,0.30407173198182136,,0.001625,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_14.smt2,Yices2,0,1200.0,1201.2604876669939,,0.006452,0
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0026.smt2,Z3-alpha,1,0.2918280390149448,0.29140539301442914,,0.000423,0
QF_NRA/zankl/matrix-5-all-2.smt2,SMT-RAT,0,1200.0,1201.7115294390242,,0.003096,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0069.smt2,Z3-alpha,1,0.2682969789893832,0.2677582769829314,,0.000539,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_11.smt2,Yices2,1,0.2318856469646562,0.22668906100443564,,0.005197,0
QF_NRA/20161105-Sturm-MBO/mbo_E8E23.smt2,Yices2,1,0.32801077200565487,0.29921590600861236,,0.028795,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0320.smt2,Z3-alpha,1,0.33993528300197795,0.33941693900851533,,0.000518,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2,Z3-alpha,1,0.2933049059647601,0.2927327709912788,,0.000572,0
QF_NRA/20200911-Pine/1599122163933833000.smt2,Z3-alpha,1,0.26701213102205656,0.2665462650184054,,0.000466,0
QF_NRA/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,117.59247646701988,117.56519132299582,,0.027285,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0099.smt2,Z3-alpha,1,0.2849341350083705,0.2843863760062959,,0.000548,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0341.smt2,SMT-RAT,1,0.22262870406848378,0.22211026001605205,,0.000518,0
QF_NRA/2019-ezsmt/reverseFolding/31-reverse_folding-0-0.smt2,Yices2,1,2.000431628955994,1.5638274759985507,,0.436604,0
QF_NRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,cvc5,1,1.2541837689641397,1.2449530290032271,,0.009231,0
QF_NRA/20161105-Sturm-MBO/mbo_E7E9.smt2,SMT-RAT,1,0.34715305001009256,0.34533513901988044,,0.001818,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0476.smt2,Z3-alpha,1,0.3854372239438817,0.38486247399123386,,0.000575,0
QF_NRA/20200911-Pine/1599121899405522000.smt2,Z3-alpha,1,0.27330193200032227,0.2728155569930095,,0.000486,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_6.smt2,Z3-alpha,1,7.100993840955198,7.097589908982627,,0.003404,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_15.smt2,Yices2,1,0.23033061702153645,0.2250312689866405,,0.005299,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_4.smt2,SMT-RAT,1,1.8094403090362903,1.803576360020088,,0.005864,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,cvc5,1,16.67450622198521,16.626629468024475,,0.047877,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC10_ex2d.smt2,SMT-RAT,1,0.2573356850189157,0.2568984620156698,,0.000437,0
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_hints/mod7_POMC_hints.smt2,Yices2,1,0.6947201969451271,0.6915670619928278,,0.003153,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_8.smt2,Yices2,1,0.2272716779843904,0.2237950999988243,,0.003477,0
QF_NRA/kissing/kissing_4_25.smt2,Z3-alpha,0,1200.0,1201.7139737179969,,0.004354,0
QF_NRA/20211101-Geogebra/IsoTriangle-Bottema11_20a.smt2,SMT-RAT,1,0.21520366202457808,0.2147715980245266,,0.000432,0
QF_NRA/hong/hong_8.smt2,SMT-RAT,1,0.21798234997550026,0.21755853202193975,,0.000424,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_15.smt2,Z3-alpha,1,0.3441430630336981,0.3300533530127723,,0.014090,0
QF_NRA/20161105-Sturm-MGC/mgc_07.smt2,SMT-RAT,1,1.02468970103655,1.0241498270188458,,0.000540,0
QF_NRA/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_3-pieceTemplate.smt2,SMT-RAT,1,27.31741561097442,27.314972495980328,,0.002443,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_10.smt2,Z3-alpha,1,0.39203211702988483,0.3883489549916703,,0.003683,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_10.smt2,Yices2,1,0.28806593001354486,0.2759758490137756,,0.012090,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_13.smt2,Yices2,1,0.25456095396657474,0.2493968779745046,,0.005164,0
