benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node24127.smt2,Z3-alpha,1,0.43670667707920074,0.42779482901096344,0.008912,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_s_x_32.smt2,YicesQS,1,0.23419294715858996,0.22497401596046984,0.009219,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_434.smt2,cvc5,1,1.6921420083381236,1.68353700498119,0.008605,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_433.smt2,cvc5,1,2.9329237064812332,2.924235495040193,0.008688,0,0,0
BV/2017-Preiner-keymaera/ETCS-essentials-node3023.smt2,Bitwuzla,1,0.6289340290240943,0.6204880508594215,0.008446,0,0,0
BV/2017-Preiner-keymaera/train_goal4-node5686.smt2,YicesQS,1,0.2918680647853762,0.28337559499777853,0.008492,0,0,0
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-5.smt2,cvc5,1,0.5747282705269754,0.5642349920235574,0.010493,0,0,0
BV/2017-Preiner-psyco/123.smt2,YicesQS,1,0.27815033099614084,0.26726771495305,0.010883,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_distinct_x_s_64.smt2,Z3-alpha,1,1.0591867736075073,1.049244242021814,0.009943,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_x_s_4.smt2,cvc5,1,0.23228704277426004,0.22403609100729227,0.008251,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_s_x_4.smt2,cvc5,1,0.23133162315934896,0.2231266861781478,0.008205,0,0,0
BV/2017-Preiner-psyco/070.smt2,Z3-alpha,1,0.412196209654212,0.4019711520522833,0.010225,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvudiv1_64bit.smt2,YicesQS,1,0.4121277385856956,0.4041326099541038,0.007995,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvlshr_s_x_32.smt2,Z3-alpha,0,6.290472362656146,6.28145417990163,0.009018,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287501.smt2,YicesQS,1,0.2733254791237414,0.26482204208150506,0.008503,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_460.smt2,cvc5,1,16.405951803084463,16.397429530974478,0.008522,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_29.smt2,Bitwuzla,1,2.7051356812007725,2.6960643311031163,0.009071,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node294748.smt2,YicesQS,1,0.2500865941401571,0.2415848260279745,0.008502,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476753.smt2,YicesQS,1,0.23720318032428622,0.22877246094867587,0.008431,0,0,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_2_64bit.smt2,YicesQS,1,0.23026212048716843,0.22236450505442917,0.007898,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.bakery.1.prop1-func-interl.c_2.smt2,cvc5,1,0.33395203575491905,0.3167191408574581,0.017233,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250172.smt2,YicesQS,1,0.28639067616313696,0.27759899105876684,0.008792,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/sum02_false-unreach-call_true-no-overflow.c_5.smt2,YicesQS,0,1200.0,1201.747397706844,0.008489,0,0,0
BV/wintersteiger/fmsd13/ranking/audio_fmsynth_miniport.cpp.smt2,Bitwuzla,1,0.23659697966650128,0.22853795485571027,0.008059,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvshl1_32bit.smt2,YicesQS,1,0.23323485418222845,0.22473141713999212,0.008503,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_32.smt2,Z3-alpha,1,0.7165212125983089,0.7074045629706234,0.009117,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node152045.smt2,YicesQS,1,0.2527580426540226,0.24422456487081945,0.008533,0,0,0
BV/20210301-Alive2/oggenc/283_oggenc.smt2,cvc5,0,1200.0,1201.7155869670678,0.143430,0,0,0
BV/wintersteiger/fmsd13/ranking/audio_gfxswap.xp_filter.cpp.smt2,YicesQS,1,0.30685248505324125,0.2987689031288028,0.008084,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_22.smt2,Z3-alpha,1,0.2825000206939876,0.2739808480255306,0.008519,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node346170.smt2,YicesQS,1,0.25836197193711996,0.25001469906419516,0.008347,0,0,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr0_64bit.smt2,YicesQS,1,0.23301649861969054,0.22507096105255187,0.007946,0,0,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-7.smt2,cvc5,1,0.23785143089480698,0.22784881782718003,0.010003,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_40.smt2,Z3-alpha,1,0.3169667653273791,0.30826329509727657,0.008703,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node264307.smt2,YicesQS,1,0.28755961707793176,0.279188979184255,0.008371,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_5.smt2,cvc5,1,0.26958134141750634,0.26096036401577294,0.008621,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node694990.smt2,YicesQS,1,0.2750436367932707,0.2666946949902922,0.008349,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_11.smt2,cvc5,1,84.67869369033724,84.67033592704684,0.008358,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_1.smt2,cvc5,1,544.0273726631422,544.0187478710432,0.008625,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174885.smt2,YicesQS,1,0.24504534201696515,0.23668424086645246,0.008361,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732272.smt2,YicesQS,1,0.25117015931755304,0.2428333768621087,0.008337,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_55.smt2,YicesQS,1,0.7320458434987813,0.7101773761678487,0.021868,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_8.smt2,Bitwuzla,1,0.22869415068998933,0.22048659110441804,0.008208,0,0,0
BV/2018-Preiner-cav18/check_bvult_bvudiv0_64bit.smt2,YicesQS,1,1.1913843841757625,1.183420249959454,0.007964,0,0,0
BV/2018-Preiner-cav18/check_bvult_bvashr1_64bit.smt2,Z3-alpha,1,0.3194130049087107,0.3112183199264109,0.008195,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvlshr_s_x_4.smt2,cvc5,1,0.289661796297878,0.28127327701076865,0.008389,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550289.smt2,YicesQS,1,0.24650484742596745,0.2381938141770661,0.008311,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node688713.smt2,YicesQS,1,0.23107071896083653,0.22268529911525548,0.008385,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_25.smt2,Z3-alpha,0,1200.0,1201.7177026348654,0.017164,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271104.smt2,YicesQS,1,0.2391400719061494,0.23060254100710154,0.008538,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_38.smt2,Z3-alpha,1,0.2847725104074925,0.2760900210123509,0.008682,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node57081.smt2,YicesQS,1,0.26011738018132746,0.25171980098821223,0.008398,0,0,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5981.smt2,Bitwuzla,1,0.5059641429688781,0.4975911208894104,0.008373,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_13.smt2,YicesQS,1,0.2773883738555014,0.2690074839629233,0.008381,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/gcd_2_true-unreach-call_true-no-overflow.i_921.smt2,Z3-alpha,1,8.647077643778175,8.638564669992775,0.008513,0,0,0
BV/2017-Preiner-keymaera/dccs-example-simple-node3459.smt2,Z3-alpha,1,0.3218668808694929,0.31359089515171945,0.008276,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node156618.smt2,YicesQS,1,0.23733767028898,0.22881015297025442,0.008528,0,0,0
BV/2017-Preiner-psyco/052.smt2,Z3-alpha,1,0.430445718113333,0.41716508800163865,0.013281,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node392708.smt2,YicesQS,1,0.244486381765455,0.2360923788510263,0.008394,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node51016.smt2,YicesQS,1,0.3175011770799756,0.30920444894582033,0.008297,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.bakery.1.prop1-func-interl.c_11.smt2,cvc5,1,0.31576542742550373,0.2984269130975008,0.017339,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54847.smt2,Z3-alpha,1,0.3862358224578202,0.3777383458800614,0.008497,0,0,0
BV/2018-Preiner-cav18/check_bvsgt_bvshl0_64bit.smt2,YicesQS,1,0.27683182153850794,0.26872964296489954,0.008102,0,0,0
BV/2017-Preiner-psyco/040.smt2,Z3-alpha,1,1.2561693429015577,1.2438144921325147,0.012355,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node673414.smt2,YicesQS,1,0.2725524597335607,0.26408168603666127,0.008471,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvashr0_64bit.smt2,YicesQS,1,0.24102607532404363,0.23283639713190496,0.008190,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node391949.smt2,YicesQS,1,0.24784133629873395,0.23937580781057477,0.008466,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_19.smt2,cvc5,1,0.2761519958730787,0.26766119501553476,0.008491,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267466.smt2,YicesQS,1,0.239351054886356,0.23089553997851908,0.008456,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node190266.smt2,YicesQS,1,0.2733040740713477,0.26491746213287115,0.008387,0,0,0
BV/2018-Preiner-cav18/check_bvsle_bvashr1_32bit.smt2,YicesQS,1,0.2329578842036426,0.2248542751185596,0.008104,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_urem_x_s_4.smt2,cvc5,1,0.6547179433982819,0.646196624962613,0.008521,0,0,0
BV/2018-Preiner-cav18/check_bvugt_bvashr0_4bit.smt2,YicesQS,1,0.2355321915820241,0.22749843914061785,0.008034,0,0,0
BV/2018-Preiner-cav18/check_bvult_bvashr0_32bit.smt2,YicesQS,1,0.2801836715079844,0.27222502091899514,0.007959,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_476.smt2,cvc5,1,0.7082329257391393,0.6999147399328649,0.008318,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_431.smt2,cvc5,1,0.7928935668896884,0.784650482935831,0.008243,0,0,0
BV/2017-Preiner-keymaera/dccs-example-simple-node3457.smt2,Z3-alpha,1,1.3404272482730448,1.332157223019749,0.008270,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_55.smt2,Z3-alpha,1,0.3126105419360101,0.3038052669726312,0.008805,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_11.smt2,Bitwuzla,1,0.2321978199761361,0.22395306709222496,0.008245,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvuge_s_x_64.smt2,Z3-alpha,1,0.975641594035551,0.9656873799394816,0.009954,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561763.smt2,YicesQS,1,0.23697191709652543,0.22838121885433793,0.008591,0,0,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-3.smt2,Z3-alpha,1,0.31231562444008887,0.3039874250534922,0.008328,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node488451.smt2,YicesQS,1,0.26764655648730695,0.2592880779411644,0.008358,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_3.smt2,cvc5,1,80.38926324946806,80.38111219508573,0.008151,0,0,0
BV/2018-Preiner-cav18/check_bvsge_bvudiv1_64bit.smt2,Z3-alpha,1,44.64963573636487,44.64158553304151,0.008050,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_198.smt2,cvc5,1,547.4277722847182,547.4196193229873,0.008153,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node631052.smt2,YicesQS,1,0.29467120161280036,0.2861610888503492,0.008510,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node156170.smt2,YicesQS,1,0.24024837650358677,0.23184149898588657,0.008407,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node48396.smt2,YicesQS,1,0.2805894184857607,0.27205093391239643,0.008538,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node195519.smt2,YicesQS,1,0.28837627032771707,0.28007477382197976,0.008301,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54892.smt2,YicesQS,1,0.2539868475869298,0.24561811704188585,0.008369,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561425.smt2,YicesQS,1,0.253935472574085,0.24567546090111136,0.008260,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvand_x_s_32.smt2,Bitwuzla,1,0.25547818932682276,0.24635772500187159,0.009120,0,0,0
BV/wintersteiger/fmsd13/ranking/AVStream_image.cpp.smt2,Bitwuzla,1,0.23637678264640272,0.22803475498221815,0.008342,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389285.smt2,YicesQS,1,0.26812126324512064,0.25945188687182963,0.008669,0,0,0
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_64_64bit.smt2,YicesQS,1,0.32792490161955357,0.3199035469442606,0.008021,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171462.smt2,YicesQS,1,0.2955639648716897,0.28725769999437034,0.008306,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_34.smt2,Z3-alpha,1,0.2945256349630654,0.2832079050131142,0.011318,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_342.smt2,YicesQS,1,0.2766317557543516,0.26851980201900005,0.008112,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287705.smt2,YicesQS,1,0.2397996699437499,0.23129122611135244,0.008508,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_4.smt2,YicesQS,0,1200.0,1201.722499699099,0.008268,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_10.smt2,Bitwuzla,1,0.2718716140370816,0.2637241359334439,0.008147,0,0,0
BV/20210330-PEak/extern-loop_unsat_subset/easy.smt2,Z3-alpha,1,1.6744107303675264,1.4348670539911836,0.239544,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_38.smt2,YicesQS,0,1200.0,1201.7207879670896,0.008511,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_436.smt2,cvc5,1,1.2790391650050879,1.2705311980098486,0.008508,0,0,0
