benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345482.smt2,YicesQS,1,0.24390704627148807,0.23532493109814823,0.008582,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/float_req_bl_0730b_true-unreach-call.c_36.smt2,YicesQS,1,0.22954471479170024,0.22141726384870708,0.008127,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171778.smt2,YicesQS,1,0.2672750442288816,0.2588791339658201,0.008396,0,0,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-10.smt2,cvc5,1,0.23911569500342011,0.22845981502905488,0.010656,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_4.smt2,cvc5,1,0.25298716221004725,0.24458099994808435,0.008406,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvashr_x_s_4.smt2,YicesQS,1,0.2632335089147091,0.25477513298392296,0.008458,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node251841.smt2,YicesQS,1,0.25115040224045515,0.24277738016098738,0.008373,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node386295.smt2,YicesQS,1,0.24126851675100625,0.23275268194265664,0.008516,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_31.smt2,YicesQS,0,1200.0,1201.7206245639827,0.010613,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvlshr0_64bit.smt2,YicesQS,1,0.2710779933258891,0.26302779000252485,0.008050,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_8.smt2,cvc5,1,167.232070654165,167.22345897508785,0.008612,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node292166.smt2,YicesQS,1,0.26567675452679396,0.2571649728342891,0.008512,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node559749.smt2,YicesQS,1,0.23603414627723396,0.22749184700660408,0.008542,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvadd_x_s_64.smt2,Z3-alpha,0,386.2765445965342,386.2665786999278,0.009966,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node488920.smt2,YicesQS,1,0.2391696721315384,0.23069055378437042,0.008479,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node391142.smt2,YicesQS,1,0.24743126751855016,0.23893379094079137,0.008497,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node12517.smt2,YicesQS,1,0.28560501895844936,0.27711707912385464,0.008488,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_240.smt2,cvc5,1,1.3128573310095817,1.3043403041083366,0.008517,0,0,0
BV/wintersteiger/fmsd13/ranking/mmedia_gsm610_gsm6103.c.smt2,YicesQS,1,0.28989487048238516,0.28177504893392324,0.008120,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_5.smt2,YicesQS,1,0.23238651710562408,0.22420422988943756,0.008182,0,0,0
BV/2017-Preiner-psyco/058.smt2,Z3-alpha,1,0.684350986033678,0.6709530539810658,0.013398,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_53.smt2,Z3-alpha,1,0.28415042627602816,0.2742655919864774,0.009885,0,0,0
BV/2017-Preiner-psyco/035.smt2,Z3-alpha,1,0.5165581444744021,0.5043709019664675,0.012187,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_464.smt2,cvc5,1,1.233243637252599,1.2236942579038441,0.009549,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_s_x_32.smt2,Z3-alpha,1,3.2890994159970433,3.2800268738064915,0.009073,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_29.smt2,Z3-alpha,0,32.3221378296148,32.305968519998714,0.016169,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node37008.smt2,Z3-alpha,1,0.3976941828150302,0.38952190917916596,0.008172,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_x_s_64.smt2,Z3-alpha,1,0.9888314884155989,0.9788770359009504,0.009954,0,0,0
BV/wintersteiger/fmsd13/ranking/1394diag_ioctl.c.smt2,Bitwuzla,1,1.2814184506423771,1.2730075200088322,0.008411,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_59.smt2,YicesQS,1,0.5679278729949147,0.5542810319457203,0.013647,0,0,0
BV/2018-Preiner-cav18/check_bvuge_bvconcat0_64_64bit.smt2,YicesQS,1,0.27152656740508974,0.2635281009133905,0.007998,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_70.smt2,YicesQS,1,0.25494665862061083,0.24655170203186572,0.008395,0,0,0
BV/2017-Preiner-keymaera/ETCS-essentials-live2.proof-node640.smt2,Bitwuzla,1,0.30635399860329926,0.2983378891367465,0.008016,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267053.smt2,YicesQS,1,0.23941589682362974,0.2311091551091522,0.008307,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388424.smt2,YicesQS,1,0.26971575524657965,0.26135346200317144,0.008362,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_35.smt2,Z3-alpha,1,0.29702692944556475,0.28540307004004717,0.011624,0,0,0
BV/2017-Preiner-psyco/026.smt2,Z3-alpha,1,0.4605673183687031,0.45037706987932324,0.010190,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_37.smt2,Z3-alpha,1,0.302995836827904,0.29154483089223504,0.011451,0,0,0
