benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/20220214-jobshop-BohanLi/jobshop34-4-17-17-2-4-24.smt2,OpenSMT,0,1200.0,1201.2171286740195,0.002613,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen90-1.smt2,Z3-alpha,0,1200.0,1201.7355887829908,0.002532,0
QF_IDL/schedulingIDL/tai_20x20_6_mkspan1225.smt2,Yices2,1,2.057701872843741,2.0551813429920003,0.002521,0
QF_IDL/qlock/qlock-4-10-7.base.cvc.smt2,Z3-alpha,1,0.40261279780692866,0.40010845800861716,0.002504,0
QF_IDL/mathsat/fischer/FISCHER9-7-ninc.smt2,OpenSMT,1,0.7722743238920391,0.7697641830018256,0.002510,0
QF_IDL/schedulingIDL/tai_20x20_4_mkspan1258.smt2,Yices2,1,1.7755214168356777,1.773014552978566,0.002507,0
QF_IDL/parity/19.500.graph.smt2,Yices2,1,0.7194880888638597,0.7169888489879668,0.002499,0
QF_IDL/20210312-Bouvier/vlsat3_i31.smt2,Z3-alpha,1,146.80709286285142,146.8045911680092,0.002502,0
QF_IDL/parity/03.300.graph.smt2,Yices2,1,0.35833026484046576,0.35582908100332133,0.002501,0
QF_IDL/planning/plan-39.cvc.smt2,Yices2,1,0.46362090885681545,0.4611160180065781,0.002505,0
QF_IDL/20210312-Bouvier/vlsat3_i79.smt2,Z3-alpha,1,503.1628357658702,503.1603389100055,0.002497,0
QF_IDL/queens_bench/super_queen/super_queen14-1.smt2,Z3-alpha,1,0.2768415168467488,0.2743412739946507,0.002500,0
QF_IDL/Averest/insertion_sort/InsertionSort_safe_blmc001.smt2,Yices2,1,0.22110484887538923,0.2185957900073845,0.002509,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1077.smt2,Yices2,1,0.2939371198664464,0.29142818102263846,0.002509,0
QF_IDL/parity/07.300.graph.smt2,Yices2,1,0.31759042578791713,0.3150860960013233,0.002504,0
QF_IDL/asp/Sokoban/dimitri_yorick.54.steps.12.asp.smt2,Z3-alpha,1,0.712773110812255,0.7102718359965365,0.002501,0
QF_IDL/schedulingIDL/j7_per10_2_mkspan1013.smt2,Yices2,1,0.8207197418161247,0.8182248990051448,0.002495,0
QF_IDL/Averest/selection_sort/SelectionSort_safe_bgmc008.smt2,Yices2,1,0.2366526358311109,0.2341515620064456,0.002501,0
QF_IDL/20210312-Bouvier/vlsat3_i50.smt2,SMTInterpol,1,267.65622971085406,267.65373188303784,0.002498,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-2-4-24.smt2,OpenSMT,0,1200.0,1201.2219506529946,0.002498,0
QF_IDL/20210312-Bouvier/vlsat3_c61.smt2,cvc5,1,104.54981620886987,104.54732278900337,0.002493,0
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,49.68572027784116,49.68321595800808,0.002504,0
QF_IDL/schedulingIDL/tai_20x20_2_mkspan1323.smt2,Yices2,1,1.6458780758913651,1.6433471360069234,0.002531,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan900.smt2,Yices2,1,0.5513834158847619,0.5488768420182168,0.002507,0
QF_IDL/asp/MazeGeneration/maze-generation-width=18-height=18-density=0.01-run=3.smt2,Z3-alpha,1,289.9660092878113,289.9634981349809,0.002511,0
QF_IDL/DTP/DTP_k2_n35_c245_s11.smt2,Z3-alpha,1,0.2958882258173123,0.2933928729908075,0.002495,0
QF_IDL/schedulingIDL/tai_20x20_3_mkspan1257.smt2,Yices2,1,1.8652407448463653,1.8627390600158833,0.002502,0
