benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_226.smt2,Bitwuzla,0,0.2644783118739724,0.24113427195698023,0.023344,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_386.smt2,Bitwuzla,0,0.24320174474269152,0.22122312802821398,0.021979,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_20.smt2,Bitwuzla,0,0.2446314545813948,0.22300545894540846,0.021626,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_20.smt2,Bitwuzla,0,0.23946796800009906,0.21798025513999164,0.021488,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513.i_20.smt2,SMTInterpol,0,0.49726671021198854,0.4757127169868909,0.021554,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_30.smt2,Bitwuzla,1,0.276242948602885,0.25461123092100024,0.021632,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_73.smt2,Bitwuzla,0,0.24458074965514243,0.22288799681700766,0.021693,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_255.smt2,Bitwuzla,0,0.24452977324835956,0.22290449286811054,0.021625,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_72.smt2,Bitwuzla,0,0.2487095647957176,0.22698605596087873,0.021724,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_17.smt2,Bitwuzla,0,0.2428123492281884,0.22081465902738273,0.021998,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test15-2.i_8.smt2,SMTInterpol,0,0.5046404059394263,0.48304898099740967,0.021591,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_44.smt2,Bitwuzla,0,0.28820858453400433,0.26624212716706097,0.021966,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test7-2.i_26.smt2,Bitwuzla,0,1200.0,1201.2393175249454,0.021971,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_9.smt2,SMTInterpol,0,0.5286839484469965,0.5073166369693354,0.021367,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_278.smt2,Bitwuzla,0,0.2459432384930551,0.22380702709779143,0.022136,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_389.smt2,Bitwuzla,0,0.2852691584266722,0.2635663920082152,0.021703,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test4-2.i_2.smt2,SMTInterpol,0,0.5374202413368039,0.516039340000134,0.021381,0,0,0
