benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/Sage2/bench_14046.smt2,Yices2,1,1.5201563390437514,1.2680112870875746,0.252145,0,0,0
QF_BV/sage/app1/bench_218.smt2,Yices2,1,0.5819878242909908,0.21608349308371544,0.365904,0,0,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string4x8.9._bit16_na6_nr4_paired.smt2,cvc5,0,1200.0,1201.7359512590338,2.484281,0,0,0
QF_BV/Sage2/bench_13254.smt2,Yices2,1,5.329084104858339,2.8682555621489882,2.460829,0,0,0
QF_BV/20210312-Bouvier/vlsat3_a44.smt2,Yices2,0,1200.0,1201.2488655180205,0.187595,0,0,0
QF_BV/Sage2/bench_16633.smt2,Yices2,1,1.3794173228088766,0.4456345068756491,0.933783,0,0,0
QF_BV/Sage2/bench_5095.smt2,Yices2,1,4.3461660402826965,1.3398889559321105,3.006277,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i35.688b8cee.smt2,Yices2,1,0.7368954711128026,0.22828093101270497,0.508615,0,0,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i14.76ffa302.smt2,Yices2,1,8.512986577115953,0.82397476490587,7.689012,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225785.smt2,Yices2,1,1.609737021382898,0.42302284901961684,1.186714,0,0,0
QF_BV/sage/app7/bench_544.smt2,Yices2,1,2.075433901976794,0.34961193008348346,1.725822,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i29.586ec775.smt2,Yices2,1,0.3940699289087206,0.21545102098025382,0.178619,0,0,0
QF_BV/bruttomesso/lfsr/lfsr_002_047_112.smt2,Yices2,1,2.0312630955595523,0.7106272999662906,1.320636,0,0,0
QF_BV/Sage2/bench_13824.smt2,Yices2,1,0.6712169519159943,0.2909386029932648,0.380278,0,0,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i11.0fed9409.smt2,Yices2,1,0.7517850776202977,0.2480681319721043,0.503717,0,0,0
