benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/sage/app9/bench_3010.smt2,Yices2,1,0.37247877940535545,0.2443128190934658,0.128166,0,0,0
QF_BV/Sage2/bench_11303.smt2,Yices2,1,2.0846616928465664,0.2304997150786221,1.854162,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.aa8cff37.smt2,Yices2,1,3.669949096860364,0.31476406496949494,3.355185,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1449.smt2,Yices2,1,0.335508779855445,0.21049685892648995,0.125012,0,0,0
QF_BV/sage/app7/bench_6947.smt2,Yices2,1,4.080567246768624,0.37681067595258355,3.703757,0,0,0
QF_BV/sage/app1/bench_99.smt2,Yices2,1,0.7243644159752876,0.5936952990014106,0.130669,0,0,0
QF_BV/Sage2/bench_16063.smt2,Yices2,1,0.3482384567614645,0.21915863803587854,0.129080,0,0,0
QF_BV/sage/app7/bench_7335.smt2,Yices2,1,2.364616590552032,0.5493480740115047,1.815269,0,0,0
QF_BV/sage/app11/bench_536.smt2,Yices2,1,3.7944557229056954,0.32889671716839075,3.465559,0,0,0
QF_BV/Sage2/bench_6893.smt2,Yices2,1,1.1785903286654502,0.37282541510649025,0.805765,0,0,0
QF_BV/Sage2/bench_11936.smt2,Yices2,1,1.1146414503455162,0.27244045585393906,0.842201,0,0,0
QF_BV/Sage2/bench_9705.smt2,Yices2,1,1.1923699954058975,0.4232030489947647,0.769167,0,0,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i16.2e326e76.smt2,STP,1,0.4497135179117322,0.32262950111180544,0.127084,0,0,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_620.smt2,Yices2,1,4.296735112555325,1.0039761709049344,3.292759,0,0,0
QF_BV/Sage2/bench_7425.smt2,Yices2,1,1.2457893104292452,0.373793622944504,0.871996,0,0,0
QF_BV/Sage2/bench_11182.smt2,Yices2,1,2.4391570871230215,0.21645172289572656,2.222705,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225269.smt2,Yices2,1,3.5795837859623134,1.244807146023959,2.334777,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i11.3174ae4b.smt2,Yices2,1,0.36601305985823274,0.24194837594404817,0.124065,0,0,0
QF_BV/bruttomesso/simple_processor/simple_processors_006_006_0032.smt2,Bitwuzla,1,18.54211937217042,18.419139015953988,0.122980,0,0,0
QF_BV/sage/app7/bench_88.smt2,Yices2,1,1.979899629484862,0.5205008829943836,1.459399,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5766.smt2,Yices2,1,0.6925660050474107,0.3849883950315416,0.307578,0,0,0
QF_BV/Sage2/bench_14857.smt2,Yices2,1,3.5026009758003056,0.2158404071815312,3.286761,0,0,0
QF_BV/sage/app1/bench_994.smt2,Yices2,1,0.4673868033569306,0.30279334518127143,0.164593,0,0,0
QF_BV/sage/app7/bench_1728.smt2,Yices2,1,0.867423428222537,0.2671805750578642,0.600243,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i11.0fed9409.smt2,Yices2,1,0.8121857228688896,0.2490648808889091,0.563121,0,0,0
QF_BV/Sage2/bench_13888.smt2,Yices2,1,0.5505649247206748,0.2794527211226523,0.271112,0,0,0
QF_BV/Sage2/bench_9272.smt2,Yices2,1,3.85693712066859,0.2596837980672717,3.597253,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.12a661b2.smt2,Yices2,1,0.7813169027213007,0.25960889109410346,0.521708,0,0,0
QF_BV/spear/openldap_v2.3.35/servers_slapd_a_vc149921.smt2,STP,1,26.14840319333598,26.00583579717204,0.142567,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331156.smt2,Yices2,1,1.2580406344495714,0.9953231490217149,0.262717,0,0,0
QF_BV/Sage2/bench_2331.smt2,Yices2,1,2.3549032541923225,2.2324104639701545,0.122493,0,0,0
QF_BV/sage/app7/bench_1398.smt2,Yices2,1,1.3890858720988035,0.28628502599895,1.102801,0,0,0
QF_BV/asp/BlockedNQueens/156.48.1960.36.1721301641.dat.smt2,Yices2,1,5.391979983076453,5.057695439085364,0.334285,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_468.smt2,Yices2,1,1.3171536361332983,0.22398227802477777,1.093171,0,0,0
QF_BV/Sage2/bench_11740.smt2,Yices2,1,1.3264020143542439,0.954979961970821,0.371422,0,0,0
QF_BV/sage/app11/bench_310.smt2,Yices2,1,1.1851776407565922,0.3000412748660892,0.885136,0,0,0
