benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
ABV/20230321-UltimateAutomizerSvcomp2023/min_max.i_25.smt2,Bitwuzla,0,0.24442453193478286,0.22244519996456802,0.021979,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_313.smt2,Bitwuzla,0,0.28152602165937424,0.259717158973217,0.021809,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_140.smt2,Bitwuzla,0,0.291209623683244,0.26967303501442075,0.021537,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_113.smt2,Bitwuzla,0,0.26897978340275586,0.24734544311650097,0.021634,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_43.smt2,Bitwuzla,0,0.26896981545723975,0.2473252231720835,0.021645,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0134.i_36.smt2,Bitwuzla,0,0.26712553459219635,0.2455446000676602,0.021581,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_373.smt2,Bitwuzla,0,0.26451293332502246,0.24269405705854297,0.021819,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_44.smt2,Bitwuzla,0,0.27610888914205134,0.25421324209310114,0.021896,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-1.i_37.smt2,Bitwuzla,0,0.2772852957714349,0.25550432805903256,0.021781,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_94.smt2,Bitwuzla,0,0.2772176191210747,0.25566767901182175,0.021550,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_29.smt2,Bitwuzla,0,0.24569449061527848,0.22369942301884294,0.021995,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/split_list_test05-1.i_17.smt2,Bitwuzla,0,0.24506432004272938,0.22352582402527332,0.021538,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_45.smt2,Bitwuzla,0,0.27479608985595405,0.25300367805175483,0.021792,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_53.smt2,Bitwuzla,0,0.25134484469890594,0.22946421802043915,0.021881,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_20.smt2,Bitwuzla,0,0.27688658074475825,0.25483667687512934,0.022050,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_243.smt2,Bitwuzla,0,0.2660928354598582,0.24408250907436013,0.022010,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_63.smt2,Bitwuzla,0,0.27308365632779896,0.25127836992032826,0.021805,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_57.smt2,Bitwuzla,0,0.2547854206059128,0.23306095809675753,0.021724,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_unequal.i_13.smt2,Bitwuzla,0,0.2465054530184716,0.2242116469424218,0.022294,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_135.smt2,Bitwuzla,0,0.2503108847886324,0.2287378180772066,0.021573,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_34.smt2,Bitwuzla,0,1200.0,1201.249239262892,0.021556,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/duplets.c_0.smt2,Bitwuzla,0,0.24319480918347836,0.22168015502393246,0.021515,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/split_list_test05-1.i_0.smt2,Bitwuzla,0,0.24831232381984591,0.22689303709194064,0.021419,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_73.smt2,Bitwuzla,0,0.27515390142798424,0.25301649793982506,0.022137,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_33.smt2,Bitwuzla,0,1200.0,1201.2513556608465,0.022024,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_0.smt2,Bitwuzla,0,0.26685066567733884,0.2431768928654492,0.023674,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_57.smt2,Bitwuzla,0,0.24392961361445487,0.22208999493159354,0.021840,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_439.smt2,Bitwuzla,0,0.2725531733594835,0.2510401881299913,0.021513,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_37.smt2,Bitwuzla,0,0.24566501728259027,0.22362631908617914,0.022039,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_572.smt2,Bitwuzla,0,0.2664864659309387,0.24477487802505493,0.021712,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_75.smt2,Bitwuzla,0,0.27585330442525446,0.25342264608480036,0.022431,0,0,0
ABV/20190429-UltimateAutomizerSvcomp2019/dll_of_dll_true-unreach-call_true-valid-memsafety.i_11.smt2,Bitwuzla,0,0.28525247029028833,0.26288570812903345,0.022367,0,0,0
ABV/20190429-UltimateAutomizerSvcomp2019/list_search_false-unreach-call_false-valid-memcleanup.i_2.smt2,Bitwuzla,0,0.24220019322820008,0.22051292401738465,0.021687,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_51.smt2,Bitwuzla,0,0.256633838173002,0.23465665196999907,0.021977,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_25.smt2,Bitwuzla,1,0.2717509006615728,0.2497620319481939,0.021989,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_12.smt2,Bitwuzla,1,0.23983231140300632,0.21832600189372897,0.021506,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_271.smt2,Bitwuzla,0,0.24163588974624872,0.22026380989700556,0.021372,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/splice-2.i_83.smt2,Bitwuzla,0,0.2405460572335869,0.21906668902374804,0.021479,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_88.smt2,Bitwuzla,0,0.2460833836812526,0.22413671505637467,0.021947,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/optional_data_creation_test04-1.i_4.smt2,Bitwuzla,0,0.27156115183606744,0.24989963183179498,0.021662,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_56.smt2,Bitwuzla,0,0.24613067973405123,0.2242893921211362,0.021841,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-2.i_30.smt2,Bitwuzla,0,0.2631844161078334,0.24132405500859022,0.021860,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_26.smt2,Bitwuzla,0,0.2784527763724327,0.25672950595617294,0.021723,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_225.smt2,Bitwuzla,0,0.26450418261811137,0.2427198770456016,0.021784,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_209.smt2,Bitwuzla,0,0.24187029339373112,0.22025693394243717,0.021613,0,0,0
