benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
ABV/20230321-UltimateAutomizerSvcomp2023/elimination_max_rec.c_5.smt2,cvc5,1,1.4139277890790254,1.4022664979565889,0.011661,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_82.smt2,cvc5,0,1200.0,1201.7123192560393,0.011789,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14.i_3.smt2,cvc5,0,82.08793172403239,82.07634911104105,0.011583,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/complex_data_creation_test01-1.i_10.smt2,cvc5,0,98.59988322481513,98.58863845095038,0.011245,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test21-2.i_5.smt2,Bitwuzla,1,0.2640783339738846,0.252715066075325,0.011363,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14.i_13.smt2,cvc5,0,84.23311364511028,84.2211619601585,0.011952,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_186.smt2,cvc5,0,2.755269378423691,2.744112581014633,0.011157,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_87.smt2,cvc5,0,1200.0,1201.7281171518844,0.011955,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/complex_data_creation_test01-1.i_16.smt2,cvc5,0,126.52081116731279,126.50940951402299,0.011402,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_46.smt2,cvc5,0,80.50991578539833,80.4985978170298,0.011318,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_remove_all.i_0.smt2,cvc5,0,1200.0,1202.218535643071,0.011262,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_unequal.i_10.smt2,cvc5,0,1200.0,1201.7126344321296,0.011615,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_28.smt2,cvc5,0,1200.0,1201.7399469560478,0.011544,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_24.smt2,cvc5,1,0.2811088068410754,0.27001900505274534,0.011090,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_29.smt2,cvc5,1,8.539544536033645,8.527952147880569,0.011592,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_236.smt2,cvc5,0,1200.0,1201.7129182389472,0.011406,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-2.i_37.smt2,cvc5,0,3.9174756025895476,3.9062377428635955,0.011238,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0521.i_2.smt2,Bitwuzla,1,0.2542959356214851,0.24318181513808668,0.011114,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_102.smt2,cvc5,0,266.10264302929863,266.09089209279045,0.011751,0,0,0
