benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0147.smt2,SMT-RAT,1,0.3581264025678016,0.34594471598393284,0.012182,0
QF_NRA/20200911-Pine/1599122160216860000.smt2,Yices2,1,0.23103799557146576,0.2215656430053059,0.009472,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_14.smt2,cvc5,0,1200.0,1201.714227605,0.155005,0
QF_NRA/20200911-Pine/1599122166437928000.smt2,Yices2,1,0.27632366359183524,0.26669596100691706,0.009628,0
QF_NRA/zankl/matrix-1-all-48.smt2,SMT-RAT,1,0.2737507885875735,0.26234108401695266,0.011410,0
QF_NRA/LassoRanker/CooperatingT2/sumit.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,50.61688470159141,50.01325043500401,0.603634,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_4.smt2,Yices2,1,0.2472561176081277,0.22034782302216627,0.026908,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_2.smt2,Yices2,1,0.2382610065368559,0.2194662619731389,0.018795,0
QF_NRA/20200911-Pine/1599122159037804000.smt2,Yices2,1,0.26920668661194813,0.2597778250055853,0.009429,0
QF_NRA/zankl/matrix-2-all-3.smt2,SMT-RAT,1,1.8596191866062206,1.8396978779928759,0.019921,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0640.smt2,Z3-alpha,1,0.2991633565660655,0.2882446089934092,0.010919,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0106.smt2,Z3-alpha,1,0.27825103953081143,0.26932622797903605,0.008925,0
QF_NRA/LassoRanker/CooperatingT2/jacobi.c.i.jacobi.pl.t2.nor.t2.rlgfixed.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,cvc5,1,2.1894998845499565,1.9655421859933995,0.223958,0
QF_NRA/UltimateAutomizer/InVarSynth_GoannaDoubleFreeWithoutPointers.c_Iteration2_0.smt2,Yices2,1,1.7127553225990475,1.6801226720272098,0.032633,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_6.smt2,Yices2,1,0.27717688161363785,0.23147552000591531,0.045701,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-nestedTemplate.smt2,Z3-alpha,1,20.060728571607694,15.864704101986717,4.196024,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_6.smt2,cvc5,1,0.28242617557124194,0.2388489339791704,0.043577,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0127.smt2,Z3-alpha,1,0.3615721035720404,0.35222430201247334,0.009348,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_2.smt2,SMT-RAT,1,0.4175355415762957,0.38991677801823243,0.027619,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara02.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,cvc5,1,1.4232026105718312,1.3534393809968606,0.069763,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_15.smt2,Yices2,1,0.30621240159679164,0.22517202701419592,0.081040,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0079.smt2,Z3-alpha,1,0.3425063915755223,0.3328161310055293,0.009690,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0119.smt2,Z3-alpha,1,0.2808735905536074,0.27208469301695004,0.008789,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0145.smt2,Z3-alpha,1,0.27701801663796377,0.2672346100152936,0.009783,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0385.smt2,Z3-alpha,1,3.637265123569602,3.6257031850109342,0.011562,0
QF_NRA/20200911-Pine/1599121978503423000.smt2,Yices2,1,0.25219944258868654,0.24274142598733306,0.009458,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E19.smt2,Yices2,1,0.8341370125971358,0.31378710200078785,0.520350,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0431.smt2,Z3-alpha,1,0.28636221453497146,0.27597766497638077,0.010385,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_7.smt2,Yices2,1,0.29634262362095487,0.2517561450076755,0.044586,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_13.smt2,Yices2,1,0.3560044476152021,0.27031382301356643,0.085691,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_9.smt2,Yices2,1,0.29375066858200316,0.22899760800646618,0.064753,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_12.smt2,Z3-alpha,1,15.366546237576483,15.294731271016644,0.071815,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_9.smt2,Yices2,1,0.2825011385692838,0.22780031099682674,0.054701,0
QF_NRA/20211101-Geogebra/IsoTriangle-Bottema1_1b.smt2,Z3-alpha,1,0.2741294786072891,0.2655605840263888,0.008569,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_9.smt2,Yices2,1,0.3090769846429672,0.25326485000550747,0.055812,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_10.smt2,Yices2,1,0.2890749345796272,0.23565562299336307,0.053419,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0034.smt2,Z3-alpha,1,0.2756650426280308,0.2666526280227117,0.009012,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2,Z3-alpha,1,0.306383696614727,0.297458284010645,0.008925,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_2-pieceTemplate.smt2,Z3-alpha,1,97.77725120458935,97.5409449620056,0.236306,0
QF_NRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Loop_3-pieceTemplate.smt2,cvc5,1,249.88378896756046,249.28067226801068,0.603117,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0111.smt2,Z3-alpha,1,0.27486411260623445,0.2659620839986019,0.008902,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0399.smt2,Z3-alpha,1,0.28014759157384705,0.2704837689816486,0.009664,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0065.smt2,Z3-alpha,1,0.2737153045863002,0.2650853439990897,0.008630,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0291.smt2,Z3-alpha,1,0.30902521562246565,0.29680441500386223,0.012221,0
QF_NRA/hong/hong_9.smt2,Yices2,1,0.22736023863843602,0.21872967600938864,0.008631,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0320.smt2,Z3-alpha,1,0.2892544155737474,0.28064301001722924,0.008611,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0092.smt2,Z3-alpha,1,0.4721706895769663,0.4606158630049322,0.011555,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0061e.smt2,Z3-alpha,1,0.2770191655698787,0.26801863400032744,0.009001,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0150.smt2,Z3-alpha,1,0.36892748257094954,0.36009208898758516,0.008835,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0114.smt2,Z3-alpha,1,0.28193811460813467,0.27291283500380814,0.009025,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,3.6512526465493345,3.385394341981737,0.265858,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_8.smt2,Yices2,1,0.27288065559413244,0.2247834579902701,0.048097,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_6.smt2,SMT-RAT,1,8.078599225610457,8.002655041986145,0.075944,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_7.smt2,Yices2,1,0.2944624805794652,0.2473368479986675,0.047126,0
QF_NRA/20200911-Pine/1599121863507696000.smt2,Yices2,1,0.27031761957631406,0.26089662199956365,0.009421,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0321.smt2,Z3-alpha,1,0.2756993555493742,0.2658270440006163,0.009872,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_2-nestedTemplate.smt2,Z3-alpha,1,9.365799824646171,6.1114140980062075,3.254386,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0111.smt2,Z3-alpha,1,0.2822635835590396,0.2726811229949817,0.009582,0
QF_NRA/20200911-Pine/1599121862060861000.smt2,Yices2,1,0.25444837851399515,0.24492721498245373,0.009521,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0151.smt2,Z3-alpha,1,0.27789385159566027,0.26847428499604575,0.009420,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_9.smt2,SMT-RAT,1,3.0224012795923834,2.95304773299722,0.069354,0
QF_NRA/20200911-Pine/1599122162683190000.smt2,Yices2,1,0.26648258758076426,0.2569719630118925,0.009511,0
QF_NRA/20211101-Geogebra/Triangle-Bottema1_23.smt2,Yices2,1,0.22799256661972922,0.21878715200000443,0.009205,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0112.smt2,Z3-alpha,1,0.3574131486501634,0.3485054790216964,0.008908,0
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/linear_search.i_6_21_3.bpl_3.smt2,Yices2,0,1200.0,1201.5873715460184,0.135143,0
