benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5786.smt2,Bitwuzla,1,1.3230725275352597,0.8889003740623593,0.434172,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i29.acf41238.smt2,Yices2,1,0.5425047725439072,0.21326015889644623,0.329245,0,0,0
QF_BV/Sage2/bench_5854.smt2,Bitwuzla,1,0.30307338875718415,0.2299444500822574,0.073129,0,0,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_382.smt2,STP,1,0.4114353011827916,0.2497536491136998,0.161682,0,0,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_427.smt2,STP,1,0.35802708729170263,0.23498283489607275,0.123044,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1192.smt2,Yices2,1,1.0686486300546676,0.2662780818063766,0.802371,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.65a24f6e.smt2,Yices2,1,0.29060362256132066,0.21163652813993394,0.078967,0,0,0
QF_BV/sage/app1/bench_69.smt2,Yices2,1,0.9716049400158226,0.7642542091198266,0.207351,0,0,0
QF_BV/float/mul_03_30_1.smt2,Bitwuzla,1,6.291054165689275,6.203520214883611,0.087534,0,0,0
QF_BV/sage/app7/bench_2209.smt2,Yices2,1,0.7294499333947897,0.26072139106690884,0.468729,0,0,0
QF_BV/sage/app7/bench_1941.smt2,Yices2,1,0.6161194297019392,0.25935678207315505,0.356763,0,0,0
QF_BV/20221214-p4dfa-XiaoqiChen/Composition/compose.s2._bit8_na6_nr3_paired.smt2,Yices2,1,4.853066069539636,4.452382904943079,0.400683,0,0,0
QF_BV/20210312-Bouvier/vlsat3_a31.smt2,Bitwuzla,1,38.59449786017649,38.49422258208506,0.100275,0,0,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.5._bit8_na6_nr3_paired.smt2,Yices2,1,154.85876240953803,154.46671476587653,0.392048,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6158.smt2,Bitwuzla,1,0.9267159765586257,0.7612918680533767,0.165424,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4326.smt2,Bitwuzla,1,3.726661385037005,3.389907062985003,0.336754,0,0,0
QF_BV/sage/app1/bench_1692.smt2,Yices2,1,0.33424705313518643,0.21291178511455655,0.121335,0,0,0
QF_BV/sage/app7/bench_6302.smt2,Yices2,1,1.923517502611503,0.4922843349631876,1.431233,0,0,0
