benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/asp/DisjunctiveScheduling/disjunctiveScheduling.in9.smt2,Yices2,1,31.11520665657008,16.503799615020398,14.611407,0,0,0
QF_IDL/asp/TravellingSalesperson/rand_70_300_1155482584_9.lp.smt2,Yices2,1,8.480385695846053,8.178543960006209,0.301842,0,0,0
QF_IDL/asp/Labyrinth/laby_19_19_14.lp.smt2,Yices2,1,730.2014631633356,721.9766673450067,8.224796,0,0,0
QF_IDL/parity/06.700.graph.smt2,Yices2,1,4.017558963038027,2.5290640899911523,1.488495,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.75.steps.10.asp.smt2,Yices2,1,1.0396166116406675,0.8784768850018736,0.161140,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop46-4-23-23-2-4-24.smt2,OpenSMT,0,1200.0,1201.2500951560214,0.490826,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i59.smt2,SMTInterpol,0,1200.0,1201.7138692559674,1.502903,0,0,0
QF_IDL/job_shop/jobshop40-2-20-20-4-4-12.smt2,Yices2,1,1.0055784736468922,0.9560977969958913,0.049481,0,0,0
QF_IDL/mathsat/post_office/PO2-3-PO2.smt2,OpenSMT,1,0.239867780575878,0.21963105000031646,0.020237,0,0,0
QF_IDL/Averest/binary_search/BinarySearch_safe_blmc001.smt2,OpenSMT,1,0.2354246743634576,0.21885053000005428,0.016574,0,0,0
QF_IDL/parity/17.600.graph.smt2,Yices2,1,1.9917776488582604,0.8475870990077965,1.144191,0,0,0
QF_IDL/fuzzy-matrix/Zantema_z058.srs_slice-8_constraint-227540.smt2,Z3-alpha,0,1200.0,1201.7121442089847,0.064795,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i98.smt2,SMTInterpol,1,112.33911984710721,110.41846483497648,1.920655,0,0,0
QF_IDL/DTP/DTP_k2_n35_c245_s8.smt2,Yices2,1,0.27571518637705594,0.26011903502512723,0.015596,0,0,0
QF_IDL/parity/15.800.graph.smt2,Yices2,1,3.425205282459501,1.3632410090067424,2.061964,0,0,0
QF_IDL/qlock/qlock-4-10-20.induction.cvc.smt2,Yices2,1,0.42989930431940593,0.33620151798822917,0.093698,0,0,0
QF_IDL/mathsat/fischer/FISCHER7-5-ninc.smt2,Yices2,1,0.27859290697961114,0.2280326710024383,0.050560,0,0,0
QF_IDL/parity/04.500.graph.smt2,Yices2,1,1.489928653871175,0.6688734799972735,0.821055,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_live_bgmc002.smt2,Yices2,1,0.2395762901287526,0.2149488430004567,0.024627,0,0,0
QF_IDL/parity/18.800.graph.smt2,Yices2,1,3.1163423528778367,1.2822287550079636,1.834114,0,0,0
QF_IDL/asp/HierarchicalClustering/xy.14.x.14.r.3.886831626.391915.data_k=2_l=6_sat.gph.smt2,Yices2,1,23.837724792800145,22.752498257003026,1.085227,0,0,0
QF_IDL/parity/02.700.graph.smt2,Yices2,1,3.3900262280367315,1.7228115960024297,1.667215,0,0,0
QF_IDL/diamonds/diamonds.18.2.i.a.u.smt2,OpenSMT,1,3.3386089666892076,3.325816140990355,0.012793,0,0,0
QF_IDL/asp/HierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=3_l=4_sat.gph.smt2,Yices2,1,1.0802234821894672,0.6171225720026996,0.463101,0,0,0
QF_IDL/qlock/qlock-4-10-30.induction.cvc.smt2,Z3-alpha,1,0.9409949793480337,0.7969288839958608,0.144066,0,0,0
QF_IDL/parity/15.600.graph.smt2,Yices2,1,2.38901979138609,1.0482445399975404,1.340775,0,0,0
QF_IDL/schedulingIDL/j7_per0_2_mkspan1059.smt2,Yices2,1,0.5608568590250798,0.5426419180002995,0.018215,0,0,0
QF_IDL/schedulingIDL/tai_10x10_5_mkspan641.smt2,Yices2,1,0.3534829763812013,0.3226030020159669,0.030880,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop56-4-28-28-4-4-32.smt2,OpenSMT,0,1200.0,1201.2198684309988,0.690782,0,0,0
QF_IDL/sal/lpsat/lpsat-goal-11.smt2,Yices2,1,0.33861737279221416,0.27835826901718974,0.060259,0,0,0
QF_IDL/parity/06.200.graph.smt2,Yices2,1,0.3912360127142165,0.2599028999975417,0.131333,0,0,0
QF_IDL/parity/22.300.graph.smt2,Yices2,1,0.692041909933323,0.36091235899948515,0.331130,0,0,0
QF_IDL/queens_bench/n_queen/queen66-1.smt2,Yices2,1,0.4845302140165586,0.41692495698225684,0.067605,0,0,0
QF_IDL/queens_bench/super_queen/super_queen32-1.smt2,Yices2,1,0.26825836836360395,0.24295810400508344,0.025300,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc002.smt2,Yices2,1,0.24938187233055942,0.21532473198021762,0.034057,0,0,0
QF_IDL/parity/25.100.graph.smt2,Yices2,1,0.27842521385173313,0.22824668601970188,0.050179,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_blmc003.smt2,OpenSMT,1,0.3048477337870281,0.2518799469980877,0.052968,0,0,0
QF_IDL/parity/26.600.graph.smt2,Yices2,1,2.79067281272728,1.4389572479994968,1.351716,0,0,0
QF_IDL/qlock/qlock-4-10-20.base.cvc.smt2,Yices2,1,68.11172551198979,68.01644844099064,0.095277,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i51.smt2,SMTInterpol,1,349.34299723850563,345.7911266540177,3.551871,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/trisquares.41.asp.smt2,Yices2,1,1.0104948291846085,0.6986030349798966,0.311892,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i81.smt2,SMTInterpol,0,1200.0,1201.7430702709826,3.989861,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_bgmc002.smt2,OpenSMT,1,0.23915556957945228,0.22025851299986243,0.018897,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen96-1.smt2,Yices2,0,1200.0,1201.2164586880244,0.189438,0,0,0
QF_IDL/mathsat/fischer/FISCHER14-1-ninc.smt2,Yices2,1,0.2420751572062727,0.21216244701645337,0.029913,0,0,0
QF_IDL/DTP/DTP_k2_n35_c210_s15.smt2,OpenSMT,1,0.29134479038475547,0.27623334400414024,0.015111,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c02.smt2,Z3-alpha,1,2.6766563036071602,2.497078952990705,0.179577,0,0,0
QF_IDL/mathsat/fischer/FISCHER13-12-ninc.smt2,OpenSMT,1,152.7848622242018,152.592734758,0.192127,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_blmc005.smt2,OpenSMT,1,0.43882564270461444,0.3368640300031984,0.101962,0,0,0
QF_IDL/asp/Fastfood/a7.3.4.tweaked.4.asp.smt2,Yices2,1,3.520167861424852,1.9468112330068834,1.573357,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i48.smt2,Z3-alpha,0,1200.0,1201.7132394500077,0.163390,0,0,0
QF_IDL/mathsat/fischer/FISCHER9-2-ninc.smt2,Yices2,1,0.24878379772417247,0.21569702099077404,0.033087,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc005.smt2,OpenSMT,1,0.5575826078129467,0.38217853600508533,0.175404,0,0,0
QF_IDL/asp/GraphPartitioning/rand_15_75_1235849326_0_k=3_v=7_e=20_unsat.gph.smt2,Yices2,1,20.317376576073002,20.24748893798096,0.069888,0,0,0
QF_IDL/mathsat/fischer/FISCHER14-15-ninc.smt2,OpenSMT,1,23.590525206614984,23.336231288005365,0.254294,0,0,0
QF_IDL/schedulingIDL/tai_15x15_2_mkspan921.smt2,Yices2,1,1.044840909074992,0.9668508539907634,0.077990,0,0,0
QF_IDL/diamonds/diamonds.18.10.i.a.u.smt2,Yices2,1,27.3437181430927,27.326128574000904,0.017590,0,0,0
QF_IDL/diamonds/diamonds.18.3.i.a.u.smt2,Yices2,1,5.4518295157758985,5.438175999006489,0.013654,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c20.smt2,Z3-alpha,1,271.3419353356003,271.3152565350174,0.026679,0,0,0
QF_IDL/DTP/DTP_k2_n35_c210_s6.smt2,OpenSMT,1,0.29077129246434197,0.27572302700718865,0.015048,0,0,0
QF_IDL/queens_bench/super_queen/super_queen88-1.smt2,Yices2,1,0.6862154440314043,0.5753310160071123,0.110884,0,0,0
QF_IDL/job_shop/jobshop50-2-25-25-4-4-12.smt2,Yices2,1,1.2266734071308747,1.1542880960041657,0.072385,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=3.smt2,OpenSMT,1,0.3412310632120352,0.2966553719888907,0.044576,0,0,0
QF_IDL/job_shop/jobshop52-2-26-26-2-4-12.smt2,Yices2,1,0.7123375830706209,0.5489927229937166,0.163345,0,0,0
QF_IDL/schedulingIDL/j7_per20_2_mkspan1004.smt2,Yices2,1,0.3404313162609469,0.32217465198482387,0.018257,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_3.lp.smt2,Z3-alpha,1,42.02605917918845,41.95807960498496,0.067980,0,0,0
