benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0147.smt2,Yices2,1,0.28345072438241914,0.21864593197824433,0.064805,0,0,0
QF_NRA/20200911-Pine/1599122160216860000.smt2,SMT-RAT,1,0.28991489586769603,0.2251992720121052,0.064716,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_14.smt2,Yices2,0,1200.0,1201.2952841350052,0.139654,0,0,0
QF_NRA/20200911-Pine/1599122166437928000.smt2,SMT-RAT,1,0.3173016599903349,0.2531413130054716,0.064160,0,0,0
QF_NRA/zankl/matrix-1-all-48.smt2,Yices2,1,0.29868749156594276,0.23427847400307655,0.064409,0,0,0
QF_NRA/LassoRanker/CooperatingT2/sumit.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,Z3-alpha,1,46.48692387857591,46.159892743016826,0.327031,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_4.smt2,Yices2,1,0.2937201870663557,0.22034782302216627,0.073372,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_2.smt2,Yices2,1,0.2886624861857854,0.2194662619731389,0.069196,0,0,0
QF_NRA/20200911-Pine/1599122159037804000.smt2,SMT-RAT,1,0.2999340239621233,0.23600494299898855,0.063929,0,0,0
QF_NRA/zankl/matrix-2-all-3.smt2,Yices2,1,0.3404909403761849,0.27505505399312824,0.065436,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0640.smt2,Yices2,1,0.2833587091881782,0.2192882460076362,0.064070,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0106.smt2,Yices2,1,0.28106843403656967,0.21720539501984604,0.063863,0,0,0
QF_NRA/LassoRanker/CooperatingT2/jacobi.c.i.jacobi.pl.t2.nor.t2.rlgfixed.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,cvc5,1,2.0890632755472325,1.9655421859933995,0.123521,0,0,0
QF_NRA/UltimateAutomizer/InVarSynth_GoannaDoubleFreeWithoutPointers.c_Iteration2_0.smt2,cvc5,0,1200.0,1201.7428536149964,0.071609,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_6.smt2,Yices2,1,0.31479279982158914,0.23147552000591531,0.083317,0,0,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-nestedTemplate.smt2,Z3-alpha,1,17.08012554020388,15.864704101986717,1.215421,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_6.smt2,Yices2,1,0.30486231826944277,0.2224863150040619,0.082376,0,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0127.smt2,SMT-RAT,1,0.2813631977769546,0.21695918700424954,0.064404,0,0,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_2.smt2,Yices2,1,0.30859358911402524,0.2352536499965936,0.073340,0,0,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara02.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,cvc5,1,1.4333525203401223,1.3534393809968606,0.079913,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_15.smt2,Yices2,1,0.32799337711185217,0.22517202701419592,0.102821,0,0,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0079.smt2,SMT-RAT,1,0.291305211459985,0.2261814149969723,0.065124,0,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0119.smt2,SMT-RAT,1,0.2810532623552717,0.21573587000602856,0.065317,0,0,0
