benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_6.smt2,Yices2,0,1200.0,1201.2428353119758,0.086796,0,0,0
QF_NRA/zankl/matrix-1-all-43.smt2,SMT-RAT,1,0.30376666004303843,0.23922293598297983,0.064544,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_14.smt2,Yices2,0,1200.0,1201.2430736410024,0.092278,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0171.smt2,SMT-RAT,1,0.2782316564116627,0.2143302320037037,0.063901,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_13.smt2,Yices2,1,0.3647005555103533,0.2294766900013201,0.135224,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E16.smt2,Yices2,0,1200.0,1201.2220468070009,0.262827,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0434.smt2,SMT-RAT,1,0.2908805967599619,0.22687188399140723,0.064009,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0141.smt2,Yices2,1,0.28450305946171284,0.2205930519849062,0.063910,0,0,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration9_Loop_3-pieceTemplate.smt2,cvc5,1,30.15577891014982,30.04993584298063,0.105843,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_11.smt2,Yices2,1,0.44543471874203533,0.23550668300595134,0.209928,0,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0046.smt2,Yices2,1,0.2885045600414742,0.22470303301815875,0.063802,0,0,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_5-phaseTemplate.smt2,cvc5,1,0.8460591061739251,0.7258692010072991,0.120190,0,0,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0074.smt2,Yices2,1,0.2863790491828695,0.22202892100904137,0.064350,0,0,0
