benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/20220307-SMPT/MAPK-PT-00080/RF-02.smt2,Yices2,1,0.21808322228537524,0.21106229798169807,0.007021,0
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RC-11.smt2,Yices2,1,1.799042679290895,0.29083073599031195,1.508212,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N050/RF-07.smt2,Yices2,1,0.4761732203202229,0.22539850801695138,0.250775,0
QF_LIA/rings_preprocessed/ring_2exp12_5vars_3ite_unsat.smt2,cvc5,1,0.27928078829211533,0.26455391698982567,0.014727,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__035.smt2.slack.smt2,OpenSMT,1,0.29788271430664115,0.2838111610035412,0.014072,0
QF_LIA/nec-smt/large/getoption_group/prp-50-49.smt2,Yices2,1,1.1709839513038134,0.6467558029980864,0.524228,0
QF_LIA/20220307-SMPT/MAPK-PT-00160/RC-06.smt2,Yices2,1,0.21989685331357411,0.2129687140113674,0.006928,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00005/RC-12.smt2,Yices2,1,0.21838304930645625,0.2119861450046301,0.006397,0
QF_LIA/dillig/30-33.smt2,cvc5,1,2.2957674713048877,2.2647696240019286,0.030998,0
QF_LIA/nec-smt/med/int_from_list/prp-25-36.smt2,Yices2,1,0.4215217512988858,0.25097376899793744,0.170548,0
QF_LIA/Averest/parallel_prefix_sum/ParallelPrefixSum_live_bgmc000.smt2,OpenSMT,1,0.4203380113009445,0.26458450499922037,0.155754,0
QF_LIA/20220307-SMPT/MAPK-PT-02560/RC-07.smt2,Yices2,1,0.24912416529480486,0.2421621629910078,0.006962,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-10.smt2,Yices2,1,1.6067781643120072,0.27826043200911954,1.328518,0
QF_LIA/nec-smt/large/checkpass/prp-35-48.smt2,Yices2,1,1.3238640432988433,0.6099764599930495,0.713888,0
QF_LIA/convert/convert-jpg2gif-query-1430.smt2,Z3-alpha,1,0.6540257092762005,0.3838371749734506,0.270189,1
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__017.smt2.slack.smt2,Z3-alpha,1,0.648819366307751,0.6328285640047397,0.015991,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RF-03.smt2,Yices2,1,0.27947308629666456,0.2154005939955823,0.064072,0
QF_LIA/nec-smt/large/bftpd_login/prp-75-50.smt2,Yices2,1,2.9972998953177266,1.5446982080175076,1.452602,0
QF_LIA/arctic-matrix/constraint-3784100.smt2,Yices2,1,727.9260575622844,723.6124778429803,4.313580,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0128DC0032/RF-13.smt2,Yices2,1,0.21731847528792803,0.21147028298582882,0.005848,0
QF_LIA/nec-smt/med/int_from_list/prp-16-25.smt2,Yices2,1,0.26089229129286484,0.21330134398886003,0.047591,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RC-12.smt2,Yices2,1,0.41026469630526496,0.2411849380005151,0.169080,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex11800_2600_100.smt2,OpenSMT,1,0.45841118928877056,0.3005333849869203,0.157878,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9520_2400_100.smt2,Yices2,1,0.37488835129045417,0.2643018949893303,0.110586,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RC-00.smt2,Yices2,1,0.2745361623252649,0.21841768402373418,0.056118,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex8500_2600_100.smt2,OpenSMT,1,0.43294210730676075,0.27254001100664027,0.160402,0
QF_LIA/nec-smt/large/bftpd_login/prp-3-48.smt2,Yices2,1,2.80845761429521,1.5992490139906295,1.209209,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__013.smt2.slack.smt2,cvc5,1,0.256385370304659,0.24495300000126008,0.011432,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-27-47.smt2,Yices2,1,5.470399999312238,4.7247289110091515,0.745671,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-44.smt2,Yices2,1,3.4198023902914683,2.9272094529878814,0.492593,0
QF_LIA/nec-smt/med/int_from_list/prp-15-38.smt2,Yices2,1,0.47443123129926623,0.2771263229951728,0.197305,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd010v15c/unbd-sage15.smt2,OpenSMT,1,0.28002300329319785,0.2714043759915512,0.008619,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-14-31.smt2,Yices2,1,0.508216097304856,0.3102694480039645,0.197947,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex12200_2600_100.smt2,OpenSMT,1,0.4274895643080783,0.2714822410052875,0.156007,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__016.smt2.slack.smt2,cvc5,1,0.28793256530628075,0.27527978300349787,0.012653,0
QF_LIA/rings/ring_2exp14_9vars_6ite_unsat.smt2,Yices2,1,0.23703900830298896,0.21246343100210652,0.024576,0
QF_LIA/nec-smt/med/int_from_list/prp-19-29.smt2,Yices2,1,0.302970765309172,0.2195662370068021,0.083405,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__010.smt2,cvc5,1,0.2721576243071724,0.2628112840029644,0.009346,0
QF_LIA/mathsat/FISCHER4-3-fair.smt2,Z3-alpha,1,0.5312538912927522,0.2779274499916937,0.253326,1
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/apache-get-tag.i.p+lhb-reducer-O0.smt2,Z3-alpha,1,1.7225078023199132,1.1704474330181256,0.552060,1
QF_LIA/nec-smt/large/checkpass_pwd/prp-21-38.smt2,Yices2,1,1.3406255593014322,0.8152652040007524,0.525360,0
QF_LIA/nec-smt/med/int_from_list/prp-14-33.smt2,Yices2,1,0.3751692743150017,0.24503108201315627,0.130138,0
QF_LIA/dillig/45-27.smt2,cvc5,1,0.3512389643052558,0.31212915100331884,0.039110,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark37_conjunctive-O0.smt2,Yices2,1,0.5869003433268773,0.30369777302257717,0.283203,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__022.smt2.slack.smt2,Z3-alpha,1,0.6743239393123333,0.6526573240116704,0.021667,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RC-09.smt2,Z3-alpha,0,367.7574498952905,362.7556663469877,5.001784,1
QF_LIA/20220307-SMPT/Referendum-PT-0050/RF-07.smt2,Yices2,1,0.2595409763104073,0.2346014750073664,0.024940,0
QF_LIA/rings_preprocessed/ring_2exp16_5vars_3ite_unsat.smt2,cvc5,1,0.2883001452988794,0.2746081259974744,0.013692,0
QF_LIA/20220307-SMPT/MAPK-PT-00320/RC-06.smt2,Yices2,1,0.2586147142807278,0.25149378497735597,0.007121,0
QF_LIA/nec-smt/med/int_from_list/prp-25-35.smt2,Yices2,1,0.4589252113015647,0.29806444799760357,0.160861,0
QF_LIA/rings/ring_2exp6_4vars_1ite_unsat.smt2,Yices2,1,0.22129566431761138,0.21283407701412216,0.008462,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-43.smt2,Yices2,1,1.605987349311934,1.1483700890094042,0.457617,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__034.smt2.slack.smt2,Z3-alpha,1,270.92899939230267,270.9053852549987,0.023614,0
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,1.3642580432984943,0.6053351699956693,0.758923,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-09/RF-02.smt2,Yices2,1,0.22507922829902616,0.22128589599742554,0.003793,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-11.smt2,Yices2,1,0.4800701773252769,0.2217310560226906,0.258339,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-16-35.smt2,Yices2,1,0.8867832332813379,0.6020106969808694,0.284773,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex18100_2600_100.smt2,OpenSMT,1,0.7073410163153568,0.5488795250130352,0.158461,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex13900_2600_100.smt2,OpenSMT,1,0.6326531252976821,0.47530243499204516,0.157351,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage12.smt2,cvc5,0,1200.0,1201.713413036996,0.132197,0
QF_LIA/nec-smt/large/int_from_list/prp-60-49.smt2,Yices2,1,0.7235393073111738,0.33484755401150323,0.388692,0
QF_LIA/20220307-SMPT/FMS-PT-00200/RC-12.smt2,Yices2,1,0.21576075330597466,0.2103768700035289,0.005384,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-3-29.smt2,Yices2,1,0.4658828303087177,0.310000191006111,0.155883,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-27-36.smt2,Yices2,1,1.6067118543156795,1.2938581590133253,0.312854,0
QF_LIA/nec-smt/large/user_is_in_group/prp-3-48.smt2,Yices2,1,3.217169844281332,2.472245850978652,0.744924,0
QF_LIA/2019-cmodelsdiff/boundsmodels/dp_10.formula1-i-O2-b12.smo2.smt2,Yices2,1,0.9623833493111562,0.2588043120049406,0.703579,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RC-13.smt2,Yices2,1,1.0320051983159175,0.276136510015931,0.755869,0
QF_LIA/nec-smt/large/bftpd_login/prp-65-50.smt2,Yices2,1,3.0192498352895454,1.5872699419851415,1.431980,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage5.smt2,cvc5,0,1200.0,1201.7388535100035,0.262088,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-46-50.smt2,Yices2,1,10.062044100277152,9.423596247972455,0.638448,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RF-00.smt2,Yices2,1,0.6273382212981489,0.23000497999601066,0.397333,0
QF_LIA/rings/ring_2exp8_7vars_6ite_unsat.smt2,Yices2,1,0.23008735929545598,0.21271857299143448,0.017369,0
QF_LIA/tropical-matrix/constraint-1206577.smt2,Yices2,1,196.22337467031468,194.77765537801315,1.445719,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b14.lp.smt2,Yices2,1,0.7383902993002522,0.4368711569986772,0.301519,0
QF_LIA/nec-smt/large/user_is_in_group/prp-23-48.smt2,Yices2,1,2.1363767003000502,1.3852465249947272,0.751130,0
