benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_33.smt2,Bitwuzla,1,0.2782347357425001,0.270042299060151,0.008192,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node99986.smt2,YicesQS,1,0.23505790377390579,0.2272358750924468,0.007822,0
BV/2017-Preiner-scholl-smt08/model/model_6_21.smt2,YicesQS,1,0.2466791528568697,0.2388105890713632,0.007869,0
BV/20230321-UltimateAutomizerSvcomp2023/heapsort.i_0.smt2,cvc5,1,240.40123307183973,240.39339601714164,0.007837,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388939.smt2,YicesQS,1,0.2565238637326379,0.24869726900942624,0.007827,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_431.smt2,cvc5,1,1.5717265749408957,1.5637933951802552,0.007933,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_55.smt2,YicesQS,1,0.4357389807410632,0.42543649300932884,0.010302,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_306.smt2,cvc5,1,0.7450899128744473,0.7373181991279125,0.007772,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_0.smt2,YicesQS,1,0.2837800797715877,0.27595389704219997,0.007826,0
BV/2017-Preiner-scholl-smt08/model/model_5_63.smt2,Bitwuzla,1,0.28503023277158857,0.2766689551062882,0.008361,0
BV/2017-Preiner-keymaera/vsl.proof-node1722.smt2,YicesQS,1,0.579228318616571,0.5714728338643909,0.007755,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_5.smt2,YicesQS,1,0.27035564868134454,0.26258217194117606,0.007773,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node32497.smt2,YicesQS,1,0.47841651763889015,0.4705814078915864,0.007835,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node48996.smt2,YicesQS,1,0.28695575174066246,0.2791980430483818,0.007758,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345166.smt2,YicesQS,1,0.26978078371035874,0.2620338050182909,0.007747,0
BV/2017-Preiner-psyco/119.smt2,Z3-alpha,1,0.36845748769707054,0.3600650120060891,0.008392,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node290002.smt2,YicesQS,1,0.24129023266146898,0.23346920893527567,0.007821,0
BV/2017-Preiner-keymaera/train_goal6-node8607.smt2,Bitwuzla,1,0.7042863545648848,0.6963964328169823,0.007890,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_342.smt2,cvc5,1,0.5682042656990793,0.5603903150185943,0.007814,0
BV/2017-Preiner-keymaera/ETCS-d-braking-node1346.smt2,YicesQS,1,0.2759140297712852,0.2680691620334983,0.007845,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvashr_x_s_4.smt2,Bitwuzla,1,0.24129150967934176,0.23335122596472502,0.007940,0
BV/2020-Preiner-fmcad20/cons/check_cc_distinct_x_s_32.smt2,Bitwuzla,1,0.23343929581466139,0.22542947507463396,0.008010,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_46.smt2,Bitwuzla,1,6.248978543531904,6.240892741829157,0.008086,0
BV/2018-Preiner-cav18/check_bvugt_bvudiv1_64bit.smt2,YicesQS,1,0.3581860576232989,0.35024427995085716,0.007942,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node489032.smt2,YicesQS,1,0.24307004761072815,0.23530405387282372,0.007766,0
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_1770.smt2,cvc5,1,0.5231323677290325,0.5153030790388584,0.007829,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node529901.smt2,YicesQS,1,0.2953513897664939,0.28753589605912566,0.007815,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_6.smt2,cvc5,1,80.34452670582692,80.3368035000749,0.007723,0
BV/2017-Preiner-keymaera/dccs-example-simple-node6246.smt2,YicesQS,1,0.2921942856337969,0.2843734519556165,0.007821,0
BV/wintersteiger/fmsd13/fixpoint/itc-b13-fixpoint-7.smt2,Bitwuzla,1,0.3719139536552225,0.3588791689835489,0.013035,0
BV/20190429-UltimateAutomizerSvcomp2019/float_req_bl_0730b_true-unreach-call.c_36.smt2,YicesQS,1,0.22912033062317416,0.22141726384870708,0.007703,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node601999.smt2,YicesQS,1,0.27102213873882786,0.26328702201135457,0.007735,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532347.smt2,YicesQS,1,0.2534618708014582,0.24569520610384643,0.007767,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250172.smt2,YicesQS,1,0.2853775477561262,0.27759899105876684,0.007779,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_61.smt2,cvc5,1,1.6760362916684803,1.668283523991704,0.007753,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345278.smt2,YicesQS,1,0.24628803986712366,0.23852052516303957,0.007768,0
BV/2018-Preiner-cav18/check_eq_bvurem1_64bit.smt2,YicesQS,0,1200.0,1201.7310546191875,0.007717,0
BV/2018-Preiner-cav18/check_bvsge_bvashr0_64bit.smt2,YicesQS,1,0.23470229274249643,0.22693952498957515,0.007763,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvand_x_s_32.smt2,cvc5,1,80.29412257284281,80.28599766013213,0.008125,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_27.smt2,Z3-alpha,1,0.777513197826976,0.7681734301149845,0.009340,0
BV/2018-Preiner-cav18/check_bvult_bvurem1_64bit.smt2,YicesQS,1,0.3108837698528637,0.3030547210946679,0.007829,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_464.smt2,cvc5,1,1.231569141644342,1.2236942579038441,0.007875,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node18278.smt2,YicesQS,1,0.2745062837785204,0.2667220870498568,0.007784,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node269013.smt2,YicesQS,1,0.26382114758604214,0.2560817738994956,0.007739,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_57.smt2,YicesQS,1,711.9725729857164,711.9621766950004,0.010396,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node620306.smt2,YicesQS,1,0.27140266876091257,0.263636345975101,0.007766,0
BV/2017-Preiner-psyco/125.smt2,Z3-alpha,1,0.33811962875193924,0.32918042805977166,0.008939,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_x_s_4.smt2,Bitwuzla,1,0.24674797782796443,0.2385997821111232,0.008148,0
BV/2017-Preiner-scholl-smt08/model/model_6_40.smt2,Bitwuzla,1,0.268411459546825,0.26052431389689445,0.007887,0
BV/2020-Preiner-fmcad20/cons/check_cc_udiv_s_x_32.smt2,Bitwuzla,0,1200.0,1201.3578901579604,0.008188,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287144.smt2,YicesQS,1,0.2616325356357825,0.2538938638754189,0.007739,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_4.smt2,cvc5,1,5.87856131981249,5.870809571119025,0.007752,0
BV/2017-Preiner-keymaera/vsli.proof-node2282.smt2,YicesQS,1,6.890410812600805,6.882649228908122,0.007762,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvsge_x_s_32.smt2,cvc5,1,80.24116219955619,80.23309797886759,0.008064,0
BV/2018-Preiner-cav18/check_ne_bvurem0_64bit.smt2,YicesQS,1,0.6715976927953866,0.6638083860743791,0.007789,0
BV/llvm13-smtlib/08.smt2,Bitwuzla,1,4.295541516708965,4.287776276003569,0.007765,0
BV/20190429-UltimateAutomizerSvcomp2019/sum02_false-unreach-call_true-no-overflow.c_1.smt2,YicesQS,0,1200.0,1201.7397453330923,0.007980,0
BV/2017-Preiner-keymaera/dynamic_reaction_to_static_bounds.proof-node849.smt2,YicesQS,1,0.2395326726546605,0.2317753059323877,0.007757,0
BV/2017-Preiner-scholl-smt08/model/model_6_8.smt2,Bitwuzla,1,0.22850064284290195,0.22048659110441804,0.008014,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_s_x_32.smt2,cvc5,1,80.25144741570699,80.24334498401731,0.008102,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267257.smt2,YicesQS,1,0.25216727171215236,0.24439886398613453,0.007768,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369000.smt2,YicesQS,1,0.27108811269869104,0.26333363098092377,0.007754,0
BV/2018-Preiner-cav18/check_bvsgt_bvlshr1_64bit.smt2,cvc5,1,0.40155940278788105,0.3937630041036755,0.007796,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351935.smt2,YicesQS,1,0.3071970105229971,0.2994377398863435,0.007759,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node606132.smt2,YicesQS,1,0.2702094576962386,0.2624851609580219,0.007724,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_6.smt2,YicesQS,1,0.2552399385895674,0.24742844188585877,0.007811,0
BV/wintersteiger/fmsd13/ranking/AVStream_hwsim.cpp.smt2,Bitwuzla,1,21.657920800760678,21.650067477021366,0.007853,0
BV/2018-Preiner-cav18/check_bvult_bvadd_32bit.smt2,YicesQS,1,0.26198715661308736,0.2540346209425479,0.007953,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271104.smt2,YicesQS,1,0.23836522773495883,0.23060254100710154,0.007763,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-1.c.cil.c_8.smt2,cvc5,1,80.34520181550766,80.33749360777438,0.007708,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_18.smt2,YicesQS,1,0.23551019767188475,0.22761850291863084,0.007892,0
BV/2017-Preiner-psyco/055.smt2,Z3-alpha,1,0.42928464678703815,0.4204221370164305,0.008863,0
BV/2017-Preiner-keymaera/ETCS-essentials-live-range2.proof-node577.smt2,Bitwuzla,1,0.3449561496673246,0.3371134859044105,0.007843,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node170139.smt2,YicesQS,1,0.2757116567518656,0.26795945898629725,0.007752,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node39751.smt2,YicesQS,1,0.29603200851130307,0.28823170182295144,0.007800,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node6814.smt2,YicesQS,1,0.2595157177129854,0.2517897479701787,0.007726,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_9.smt2,cvc5,1,160.61190292172256,160.60375449503772,0.008148,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_34.smt2,Bitwuzla,1,4.230896088789506,4.222770855994895,0.008125,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node488018.smt2,YicesQS,1,0.23775687775929466,0.22994482098147273,0.007812,0
BV/20170501-Heizmann-UltimateAutomizer/MultCommutative_true-unreach-call_true-no-overflow_true-termination.c_3226.smt2,cvc5,1,0.23767838484496817,0.22980329208076,0.007875,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_9.smt2,cvc5,1,80.35651764189248,80.34881595615298,0.007702,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node605258.smt2,YicesQS,1,0.23514980668556884,0.22740190592594445,0.007748,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_1.smt2,cvc5,1,5.422759644832751,5.415038424078375,0.007721,0
BV/2017-Preiner-scholl-smt08/model/model_5_37.smt2,Bitwuzla,1,0.29903910958097324,0.28987265285104513,0.009166,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-9.smt2,YicesQS,1,1.0942620096321312,1.0863278359174728,0.007934,0
