benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/Sage2/bench_778.smt2,Yices2,1,0.3295143963769078,0.25308598298579454,0.076428,0,0,0
QF_BV/brummayerbiere2/smulov4bw0640.smt2,Bitwuzla,1,4.800255094189197,4.70362237514928,0.096633,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7665.smt2,Bitwuzla,1,1.34305255766958,1.1545285498723388,0.188524,0,0,0
QF_BV/Sage2/bench_8609.smt2,Yices2,1,1.1791517611127347,0.3776886339765042,0.801463,0,0,0
QF_BV/sage/app1/bench_1894.smt2,Yices2,1,0.32701986213214695,0.275571993784979,0.051448,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i25.70d11f2d.smt2,Yices2,1,0.262535790912807,0.21349928807467222,0.049037,0,0,0
QF_BV/20221012-MCMPC/wage/wage.t1.i20.8d974c38.smt2,Yices2,1,0.27209372306242585,0.22112388396635652,0.050970,0,0,0
QF_BV/Sage2/bench_17711.smt2,Bitwuzla,1,3.2765715720597655,3.2060876491013914,0.070484,0,0,0
QF_BV/Sage2/bench_13198.smt2,STP,1,0.3230003940407187,0.2582459079567343,0.064754,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i9.3cb5249d.smt2,Yices2,1,0.2844999597873539,0.2368510530795902,0.047649,0,0,0
QF_BV/log-slicing/bvsub_13970.smt2,Yices2,1,401.9522531949915,401.9072288000025,0.045024,0,0,0
QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i22.b3861357.smt2,Yices2,1,0.923324172385037,0.5806253599002957,0.342699,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i13.1f2872d4.smt2,Yices2,1,0.26493032835423946,0.23281319998204708,0.032117,0,0,0
QF_BV/log-slicing/bvult_13976.smt2,STP,1,66.52920153643936,66.4863817980513,0.042820,0,0,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i9.6be21bb7.smt2,cvc5,1,0.8741541297640651,0.4304941089358181,0.443660,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-2122.smt2,Yices2,1,0.3974296504165977,0.22739071189425886,0.170039,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i17.eb21098f.smt2,Yices2,1,0.2576300601940602,0.2130276660900563,0.044602,0,0,0
QF_BV/mcm/170.smt2,Bitwuzla,1,8.232712155906484,8.044975883094594,0.187736,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t2.i64.908d5969.smt2,Yices2,1,0.25543553521856666,0.21741134813055396,0.038024,0,0,0
QF_BV/Sage2/bench_13846.smt2,Yices2,1,323.7148663480766,323.1350268800743,0.579839,0,0,0
QF_BV/Sage2/bench_1738.smt2,STP,1,0.7503182468935847,0.4590105591341853,0.291308,0,0,0
QF_BV/20230221-oisc-gurtner/SRL-SAFE-64-1024.smt2,Yices2,1,163.7401887611486,163.13018600502983,0.610003,0,0,0
QF_BV/sage/app1/bench_1877.smt2,Yices2,1,1.0163160194642842,0.9603575100190938,0.055959,0,0,0
QF_BV/Sage2/bench_16716.smt2,Yices2,1,3.2348874241579324,1.6108425289858133,1.624045,0,0,0
QF_BV/asp/GeneralizedSlitherlink/trisquares.41.asp.smt2,Yices2,1,7.157448788406327,5.532241841079667,1.625207,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4846.smt2,Bitwuzla,1,3.705250514904037,3.395823015132919,0.309427,0,0,0
QF_BV/sage/app7/bench_8577.smt2,Yices2,1,2.1323705550748855,0.42525562015362084,1.707115,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i21.8c57183b.smt2,Yices2,1,0.2536506832111627,0.21629287605173886,0.037358,0,0,0
QF_BV/Sage2/bench_14161.smt2,Bitwuzla,1,10.913613520562649,10.724121294915676,0.189492,0,0,0
QF_BV/sage/app7/bench_1203.smt2,Yices2,1,2.512112913187593,0.5396051979623735,1.972508,0,0,0
QF_BV/sage/app1/bench_174.smt2,Yices2,1,0.7345847613178194,0.6676468378864229,0.066938,0,0,0
QF_BV/sage/app7/bench_3202.smt2,Yices2,1,2.2537769321352243,0.5460728649049997,1.707704,0,0,0
QF_BV/Sage2/bench_10944.smt2,STP,1,0.8841929917689413,0.4552073960658163,0.428986,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i62.3009c862.smt2,Yices2,1,0.2969692167825997,0.2172420439310372,0.079727,0,0,0
QF_BV/Sage2/bench_17299.smt2,Yices2,1,0.29013910610228777,0.22762193996459246,0.062517,0,0,0
QF_BV/sage/app11/bench_512.smt2,Yices2,1,0.8594198438804597,0.3030014249961823,0.556418,0,0,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i23.671eb469.smt2,Z3-alpha,1,0.5043791062198579,0.4587639099918306,0.045615,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.67a3fad9.smt2,cvc5,1,3.0274865836836398,1.153883954975754,1.873603,0,0,0
QF_BV/Sage2/bench_422.smt2,STP,1,0.3841822075191885,0.27308844798244536,0.111094,0,0,0
QF_BV/sage/app7/bench_529.smt2,Yices2,1,1.5420775956008583,0.4042084759566933,1.137869,0,0,0
QF_BV/Sage2/bench_11321.smt2,STP,1,0.7151419147849083,0.4030071720480919,0.312135,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i17.4a4b5a21.smt2,Yices2,1,0.2981564614456147,0.2461087319534272,0.052048,0,0,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x16.3._bit8_na6_nr3_paired.smt2,Yices2,1,406.6173670955468,406.3411746688653,0.276192,0,0,0
QF_BV/Sage2/bench_4127.smt2,Bitwuzla,1,69.10590616217814,49.53917804709636,19.566728,0,0,0
QF_BV/Sage2/bench_2258.smt2,STP,1,31.82365300343372,31.780515453079715,0.043138,0,0,0
QF_BV/Sage2/bench_4289.smt2,Yices2,1,1.3220608143601567,1.165893784025684,0.156167,0,0,0
QF_BV/bruttomesso/lfsr/lfsr_004_063_048.smt2,Yices2,1,1.1629040834959596,1.1292000410612673,0.033704,0,0,0
QF_BV/sage/app12/bench_3607.smt2,Bitwuzla,1,0.2721375853288919,0.23988718097098172,0.032250,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7137.smt2,Bitwuzla,1,1.246672222390771,1.08429772593081,0.162374,0,0,0
QF_BV/sage/app7/bench_609.smt2,Yices2,1,1.5237400298938155,0.34100244101136923,1.182738,0,0,0
QF_BV/Sage2/bench_11402.smt2,Yices2,1,1.1736075300723314,0.8646640200167894,0.308944,0,0,0
QF_BV/sage/app7/bench_6602.smt2,Yices2,1,1.551914861658588,0.3991658000741154,1.152749,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i35.9e35d94a.smt2,Yices2,1,0.2722059015650302,0.21418721717782319,0.058019,0,0,0
