benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_158.smt2,Yices2,1,0.22420740040046006,0.22162688104435802,0.002581,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.127fac8d.smt2,Yices2,1,2.113830609346892,0.458845647983253,1.654985,0
QF_BV/sage/app1/bench_637.smt2,STP,1,0.2916271085393739,0.2399507851805538,0.051676,0
QF_BV/sage/app7/bench_2232.smt2,Yices2,1,0.7768150330061913,0.27622803300619125,0.500587,1
QF_BV/Sage2/bench_7402.smt2,Yices2,1,0.4583019433318761,0.3703266179654747,0.087975,0
QF_BV/Sage2/bench_5741.smt2,STP,1,0.6373874713151374,0.6213615599554032,0.016026,0
QF_BV/Sage2/bench_10465.smt2,Yices2,1,0.3961851635374253,0.32466989918611944,0.071515,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228431.smt2,Yices2,1,1.1407148434643526,0.7852711901068687,0.355444,0
QF_BV/Sage2/bench_17055.smt2,Bitwuzla,1,49.85335879737771,49.698077152017504,0.155282,0
QF_BV/sage/app2/bench_477.smt2,Bitwuzla,1,0.7922137944531052,0.2969567500986159,0.495257,0
QF_BV/Sage2/bench_9082.smt2,Yices2,1,0.3214233353480588,0.28971289098262787,0.031710,0
QF_BV/Sage2/bench_3956.smt2,Yices2,1,0.29138726617178257,0.2607725798152387,0.030615,0
QF_BV/sage/app7/bench_1101.smt2,Yices2,1,0.9990376999660731,0.31107369996607304,0.687964,1
QF_BV/brummayerbiere2/umulov2bw0512.smt2,Bitwuzla,1,2.977088417273749,2.858361776918173,0.118727,0
QF_BV/sage/app7/bench_7903.smt2,Yices2,1,1.0984184060642868,0.47468340606428683,0.623735,1
QF_BV/20210312-Bouvier/vlsat3_a71.smt2,Bitwuzla,1,194.62848556734912,193.73843644699082,0.890049,0
QF_BV/sage/app2/bench_593.smt2,Bitwuzla,1,0.8059712843803347,0.27880845800973475,0.527163,0
QF_BV/20221012-MCMPC/wage/wage.t1.i33.5dda2632.smt2,Bitwuzla,1,0.29081376241605106,0.26936573605053127,0.021448,0
QF_BV/sage/app1/bench_2235.smt2,STP,1,0.37894279828263755,0.29844036092981696,0.080502,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.31f0217f.smt2,Yices2,1,0.29655402338333736,0.2770788560155779,0.019475,0
QF_BV/sage/app7/bench_1163.smt2,Yices2,1,0.8625478871237189,0.30296588712371886,0.559582,1
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_374.smt2,Yices2,1,0.21397574527303298,0.21141861891373992,0.002557,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.ce53ec99.smt2,Yices2,1,1.0855310213498663,0.3241075479891151,0.761423,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_119.smt2,STP,1,0.21811157829300576,0.2155300269369036,0.002582,0
QF_BV/Sage2/bench_8512.smt2,Yices2,1,0.46607219631344854,0.37330061895772815,0.092772,0
QF_BV/sage/app7/bench_4069.smt2,Yices2,1,1.0464417540670632,0.39926975406706333,0.647172,1
QF_BV/uclid/catchconv/convert-jpg2gif-query-1615.smt2,Yices2,1,2.238927080483095,0.8383517761249095,1.400575,0
QF_BV/sage/app11/bench_312.smt2,Yices2,1,0.8031149819873571,0.30047198198735714,0.502643,1
QF_BV/brummayerbiere2/smulov4bw0896.smt2,Bitwuzla,1,0.4945575333529043,0.2846046059858054,0.209953,0
QF_BV/brummayerbiere2/smulov2bw448.smt2,Bitwuzla,1,69.37875808933835,69.21339289098978,0.165365,0
QF_BV/Sage2/bench_3190.smt2,Yices2,1,0.4383564032593633,0.38262821990065277,0.055728,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_962.smt2,STP,1,0.8247910504776294,0.7146265311166644,0.110165,0
QF_BV/Sage2/bench_11829.smt2,Yices2,1,3.543317065412098,3.1330821190495044,0.410235,0
QF_BV/Sage2/bench_17207.smt2,Bitwuzla,1,0.33136871830878156,0.3126037309411913,0.018765,0
QF_BV/sage/app7/bench_1072.smt2,Yices2,1,0.9872435309429616,0.3118395309429616,0.675404,1
QF_BV/20221012-MCMPC/mean/simplemean.t1.i4.f10db1f3.smt2,Yices2,1,0.24932556530778605,0.22495715995319188,0.024368,0
QF_BV/Sage2/bench_16891.smt2,Yices2,1,0.33448649833529565,0.28800962097011507,0.046477,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i62.4e0a434a.smt2,Yices2,1,0.2484402063252994,0.21331863896921277,0.035122,0
QF_BV/sage/app11/bench_228.smt2,Yices2,1,0.7708019199980498,0.30180991999804974,0.468992,1
QF_BV/sage/app7/bench_1703.smt2,Yices2,1,1.2488857060337661,0.5544097060337663,0.694476,1
QF_BV/sage/app9/bench_3006.smt2,Yices2,1,0.3025103043889751,0.24353344202972949,0.058977,0
QF_BV/Sage2/bench_16427.smt2,Yices2,1,0.2566698053976645,0.24811767903156579,0.008552,0
QF_BV/Sage2/bench_15724.smt2,Yices2,1,0.2560330923713402,0.24647697200998664,0.009556,0
QF_BV/Sage2/bench_1530.smt2,STP,1,16.745139483535,16.735028819181025,0.010111,0
QF_BV/Sage2/bench_12861.smt2,Yices2,1,3.8718252744417763,3.7933933450840414,0.078432,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5741.smt2,Yices2,1,0.7189447003599846,0.45979484799318016,0.259150,0
QF_BV/Sage2/bench_353.smt2,STP,1,1.9645394433007233,1.8426412709522992,0.121898,0
QF_BV/Sage2/bench_11794.smt2,Yices2,1,0.4613422844538356,0.3822961770929396,0.079046,0
QF_BV/asp/Labyrinth/laby_20_20_16.lp.smt2,Bitwuzla,1,853.1210460278779,846.167953027878,6.953093,1
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i47.b95512e4.smt2,Yices2,1,0.24796557947205222,0.21253263112157583,0.035433,0
QF_BV/Sage2/bench_6856.smt2,STP,1,0.9755712433522924,0.9006450939923525,0.074926,0
QF_BV/sage/app7/bench_1414.smt2,Yices2,1,1.1490547810129375,0.4315817810129374,0.717473,1
QF_BV/bruttomesso/lfsr/lfsr_002_015_064.smt2,Yices2,1,1.0660035153684795,1.0317620600108057,0.034241,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i7.c2b1687d.smt2,Yices2,1,1.2115299212725725,0.32720394991338253,0.884326,0
QF_BV/Sage2/bench_5739.smt2,STP,1,0.23923020133018802,0.22876828396692872,0.010462,0
QF_BV/sage/app7/bench_652.smt2,Yices2,1,1.113590690974772,0.341662690974772,0.771928,1
QF_BV/20230321-UltimateAutomizerSvcomp2023/cohencu.c_4.smt2,STP,0,1200.0,1201.2480154968798,0.003699,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i59.ef8e4316.smt2,Yices2,1,0.25215256240129313,0.21719610504806042,0.034956,0
QF_BV/sage/app7/bench_2136.smt2,Yices2,1,1.2813958801199943,0.5442488801199943,0.737147,1
QF_BV/Sage2/bench_11828.smt2,Yices2,1,0.2637554193185999,0.25075698597356677,0.012998,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i10.1ad68aa7.smt2,Yices2,1,0.8255018613542554,0.27989577199332416,0.545606,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i42.e3eabc77.smt2,Yices2,1,0.27848071239508065,0.24305435502901673,0.035426,0
QF_BV/20210219-Sydr/symbolic_memory/linear/readelf/predicate_2589.smt2,Yices2,1,2.943401157344611,1.4502668799832463,1.493134,0
QF_BV/bruttomesso/core/ext_con_040_002_0256.smt2,Yices2,1,1.3710939543359337,1.3438369049690664,0.027257,0
QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21037.smt2,Bitwuzla,1,0.9676341363790336,0.9363882800098509,0.031246,0
QF_BV/sage/app1/bench_2598.smt2,Bitwuzla,1,0.6179942152209471,0.548515637870878,0.069479,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.ced5ba60.smt2,Yices2,1,1.0989012143524954,0.31294222199358046,0.785959,0
QF_BV/Sage2/bench_11965.smt2,Yices2,1,0.44551622748052544,0.3673165871296078,0.078200,0
QF_BV/Sage2/bench_3521.smt2,STP,1,57.63528487832603,57.62483878596686,0.010446,0
QF_BV/float/test_v3_r8_vr1_c1_s23752.smt2,Yices2,1,5.8895320583667266,5.57361901900731,0.315913,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i12.b973fe5a.smt2,Yices2,1,0.44493467727237224,0.23493533791042864,0.209999,0
QF_BV/Sage2/bench_9143.smt2,Yices2,1,0.45982869442171725,0.370614011073485,0.089215,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.eb1c0387.smt2,Yices2,1,1.2236884361607148,0.3273391528055072,0.896349,0
QF_BV/sage/app7/bench_3869.smt2,Yices2,1,1.381794522988096,0.4989675229880959,0.882827,1
QF_BV/asp/BlockedNQueens/156.48.1960.36.1721319768.dat.smt2,Yices2,1,5.776061267458986,5.065086638089269,0.710975,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string4x16.4._bit16_na6_nr4_paired.smt2,Yices2,0,1200.0,1201.4628094641957,0.000000,1
QF_BV/sage/app9/bench_79.smt2,STP,1,0.3964244893265779,0.34960182197391987,0.046823,0
QF_BV/20230221-oisc-gurtner/SRLI-SAFE-80-80.smt2,STP,1,54.404143965262605,54.25624131690711,0.147903,0
QF_BV/sage/app7/bench_2290.smt2,Yices2,1,0.6780140479412079,0.24935504794120789,0.428659,1
QF_BV/sage/app9/bench_2785.smt2,Yices2,1,0.26786527142188354,0.22383332205936313,0.044032,0
QF_BV/rubik/8moves_mti_9-Atd_00004_bmc.smt2,Yices2,1,121.68877825734465,121.5455912409816,0.143187,0
QF_BV/sage/app11/bench_305.smt2,Yices2,1,0.8007870490246713,0.2978400490246713,0.502947,1
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225161.smt2,Yices2,1,0.5080800302073251,0.33098063385114074,0.177099,0
QF_BV/Sage2/bench_14058.smt2,Yices2,1,0.2579325682579431,0.230717500904575,0.027215,0
QF_BV/20210219-Sydr/symbolic_memory/nested/readelf/predicate_2378.smt2,Yices2,1,2.6591643474146034,0.8532004130538553,1.805964,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i29.82b31ba3.smt2,Yices2,1,0.23351644536681782,0.21226304699666798,0.021253,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1444.smt2,Yices2,1,0.2282027582748335,0.22560157091356814,0.002601,0
QF_BV/sage/app1/bench_1138.smt2,STP,1,0.41385241043256904,0.37372714607045054,0.040125,0
QF_BV/sage/app12/bench_642.smt2,Bitwuzla,1,0.3669693853423589,0.3148180029820651,0.052151,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1432.smt2,Yices2,1,1.2812657722804353,0.2787887689191848,1.002477,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_479.smt2,Yices2,1,0.21912579532157472,0.21618578396737576,0.002940,0
QF_BV/sage/app1/bench_2197.smt2,STP,1,0.3748156393682941,0.2951855550054461,0.079630,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352882.smt2,Yices2,1,2.0116395913043883,1.4107216829434037,0.600918,0
QF_BV/Sage2/bench_1562.smt2,STP,1,28.609661725507735,28.60000508115627,0.009657,0
QF_BV/Sage2/bench_129.smt2,Bitwuzla,1,0.9334986235460158,0.8099032961763442,0.123595,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i6.88fd098e.smt2,Yices2,1,0.6643013704722173,0.26067133410833776,0.403630,0
QF_BV/asp/EdgeMatching/edge-matching-width=7-height=7-colours=14.smt2,STP,1,72.83501331394503,67.59070431394503,5.244309,1
QF_BV/Sage2/bench_9638.smt2,Bitwuzla,0,1200.0,1201.259745608084,0.531641,0
QF_BV/brummayerbiere2/smulov2bw064.smt2,Bitwuzla,1,0.7318070431917797,0.705037010833621,0.026770,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225745.smt2,Yices2,1,0.5382633274837055,0.36113819712772965,0.177125,0
QF_BV/bruttomesso/simple_processor/simple_processors_006_005_0032.smt2,STP,1,3.927523410498666,3.9090378801338375,0.018486,0
QF_BV/Sage2/bench_1947.smt2,STP,1,4.022716977340438,4.012613818980753,0.010103,0
QF_BV/sage/app7/bench_5224.smt2,Yices2,1,1.252552807931587,0.4825118079315871,0.770041,1
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1238.smt2,STP,1,0.2209806721418638,0.21845098678022623,0.002530,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i9.90709274.smt2,Yices2,1,1.0881023973176847,0.3134598459582776,0.774643,0
QF_BV/20210312-Bouvier/vlsat3_g86.smt2,Bitwuzla,1,7.945225630542823,6.640723076183349,1.304503,0
QF_BV/Sage2/bench_819.smt2,Yices2,1,0.4940187025037951,0.48487648414447904,0.009142,0
QF_BV/Sage2/bench_2185.smt2,STP,1,1.8287364454570116,1.8045211411081254,0.024215,0
QF_BV/bruttomesso/core/ext_con_060_001_1024.smt2,Yices2,1,1.9021969943112118,1.8819357729516923,0.020261,0
QF_BV/VS3/VS3-benchmark-A13.smt2,Yices2,0,1200.0,1201.217672280036,0.081086,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i21.f9c4aba0.smt2,Bitwuzla,1,0.2707436605103205,0.249707535142079,0.021036,0
QF_BV/bruttomesso/core/ext_con_020_001_1024.smt2,Yices2,1,1.0927856301693601,1.0835171428043395,0.009268,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i64.3046f6b3.smt2,Yices2,1,0.24965227534788503,0.21517558000050485,0.034477,0
QF_BV/Sage2/bench_11937.smt2,Yices2,1,40.22669699540505,40.21805059304461,0.008646,0
QF_BV/spear/inn_v2.4.3/innd_innd_vc33554.smt2,Bitwuzla,1,0.7073644262688824,0.6784050979185849,0.028959,0
QF_BV/Sage2/bench_11112.smt2,Yices2,1,0.35583527621723554,0.2946640958543867,0.061171,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string2x16.4._bit8_na6_nr3_paired.smt2,Yices2,0,1200.0,1201.2616806628648,1.117849,0
QF_BV/Sage2/bench_3513.smt2,STP,1,13.782406296375243,13.770334627013654,0.012072,0
QF_BV/Sage2/bench_11600.smt2,Bitwuzla,1,274.67978295736043,274.15683832298964,0.522945,0
QF_BV/Sage2/bench_39.smt2,Yices2,1,0.44401448755319073,0.3362589431926608,0.107756,0
QF_BV/Sage2/bench_16739.smt2,Yices2,1,0.22603214822969242,0.21855939086526632,0.007473,0
QF_BV/pspace/ndist.a.24491.smt2,cvc5,1,1.0786230043574825,1.076078857993707,0.002544,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i53.478ed789.smt2,Yices2,1,0.24707001335421885,0.21268122899346054,0.034389,0
QF_BV/Sage2/bench_6047.smt2,Yices2,1,0.4450181043773548,0.3358550500124693,0.109163,0
QF_BV/sage/app7/bench_1635.smt2,Yices2,1,0.856475754915297,0.28272875491529703,0.573747,1
QF_BV/Sage2/bench_12380.smt2,Yices2,1,1.523695627370885,1.2953301100060344,0.228366,0
QF_BV/Sage2/bench_5367.smt2,Yices2,1,0.25859930453383206,0.22782540717162192,0.030774,0
QF_BV/Sage2/bench_1224.smt2,STP,1,11.300076455297798,11.289772182935849,0.010304,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4296.smt2,Yices2,1,0.5787966043987901,0.4429000490345061,0.135897,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i6.76caae98.smt2,Yices2,1,0.9334803834187689,0.29211883805692196,0.641362,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7122.smt2,Yices2,1,0.7014923004296499,0.44519858807325363,0.256294,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5734.smt2,Yices2,1,0.5597911823549432,0.34302781498990953,0.216763,0
QF_BV/Sage2/bench_13487.smt2,Bitwuzla,1,5.356638724142372,4.534231597790495,0.822407,0
