benchmark,selected,solved,runtime
QF_IDL/20210312-Bouvier/vlsat3_c06.smt2,cvc5,1,26.00347318399872
QF_IDL/20210312-Bouvier/vlsat3_c20.smt2,Z3alpha,1,271.3152565350174
QF_IDL/20210312-Bouvier/vlsat3_c43.smt2,cvc5,1,127.51778008601104
QF_IDL/20210312-Bouvier/vlsat3_c60.smt2,cvc5,1,144.90830734500196
QF_IDL/20210312-Bouvier/vlsat3_c61.smt2,cvc5,1,104.54732278900337
QF_IDL/20210312-Bouvier/vlsat3_c77.smt2,Yices2,1,1044.912059291004
QF_IDL/20210312-Bouvier/vlsat3_c87.smt2,Yices2,1,194.05057013599435
QF_IDL/20210312-Bouvier/vlsat3_c90.smt2,cvc5,1,20.87655403499957
QF_IDL/20210312-Bouvier/vlsat3_i00.smt2,Z3alpha,1,7.165478096983861
QF_IDL/20210312-Bouvier/vlsat3_i03.smt2,Z3alpha,1,16.705555374006508
QF_IDL/20210312-Bouvier/vlsat3_i11.smt2,Z3alpha,1,50.08032729898696
QF_IDL/20210312-Bouvier/vlsat3_i13.smt2,Z3alpha,1,69.3830487029918
QF_IDL/20210312-Bouvier/vlsat3_i15.smt2,Z3alpha,1,263.8263895040145
QF_IDL/20210312-Bouvier/vlsat3_i16.smt2,Z3alpha,1,333.179437704006
QF_IDL/20210312-Bouvier/vlsat3_i25.smt2,Z3alpha,1,1047.9281159370148
QF_IDL/20210312-Bouvier/vlsat3_i36.smt2,Yices2,0,1201.224072506011
QF_IDL/20210312-Bouvier/vlsat3_i54.smt2,SMTInterpol,1,348.81165233202046
QF_IDL/20210312-Bouvier/vlsat3_i59.smt2,SMTInterpol,0,1201.7138692559674
QF_IDL/20210312-Bouvier/vlsat3_i64.smt2,Yices2,1,914.6544755079958
QF_IDL/20210312-Bouvier/vlsat3_i74.smt2,SMTInterpol,1,327.491031898011
QF_IDL/20210312-Bouvier/vlsat3_i78.smt2,SMTInterpol,1,185.75703414098825
QF_IDL/20210312-Bouvier/vlsat3_i81.smt2,Z3alpha,0,1201.714887472015
QF_IDL/20210312-Bouvier/vlsat3_i99.smt2,SMTInterpol,1,20.68585352000082
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_7.smt2,Yices2,1,2.2631729609856848
QF_IDL/20220214-jobshop-BohanLi/jobshop16-4-8-8-4-4-32.smt2,OpenSMT,1,20.796614660997875
QF_IDL/20220214-jobshop-BohanLi/jobshop18-4-9-9-4-4-32.smt2,OpenSMT,1,26.337180759001058
QF_IDL/20220214-jobshop-BohanLi/jobshop22-4-11-11-2-4-24.smt2,OpenSMT,0,1201.2187666569953
QF_IDL/20220214-jobshop-BohanLi/jobshop34-4-17-17-2-4-24.smt2,OpenSMT,0,1201.2171286740195
QF_IDL/20220214-jobshop-BohanLi/jobshop42-2-21-21-2-4-12.smt2,OpenSMT,0,1201.229362055994
QF_IDL/20220214-jobshop-BohanLi/jobshop42-4-21-21-4-4-32.smt2,OpenSMT,1,612.8267344409833
QF_IDL/20220214-jobshop-BohanLi/jobshop48-2-24-24-4-4-16.smt2,OpenSMT,1,24.51442508699256
QF_IDL/20220214-jobshop-BohanLi/jobshop52-4-26-26-2-4-24.smt2,OpenSMT,0,1201.2250571729965
QF_IDL/20220214-jobshop-BohanLi/jobshop54-4-27-27-4-4-32.smt2,OpenSMT,0,1201.2217175230035
QF_IDL/20220214-jobshop-BohanLi/jobshop56-2-28-28-4-4-16.smt2,OpenSMT,1,42.94541147700511
QF_IDL/20220214-jobshop-BohanLi/jobshop56-4-28-28-4-4-32.smt2,OpenSMT,0,1201.2198684309988
QF_IDL/20220214-jobshop-BohanLi/jobshop58-2-29-29-4-4-16.smt2,OpenSMT,1,55.2400114479824
QF_IDL/20220214-jobshop-BohanLi/jobshop60-4-30-30-4-4-32.smt2,OpenSMT,0,1201.2372838520096
QF_IDL/Averest/buble_sort/BubbleSort_live_bgmc002.smt2,Yices2,1,0.2149488430004567
QF_IDL/Averest/buble_sort/BubbleSort_live_bgmc006.smt2,Yices2,1,0.21931107202544808
QF_IDL/Averest/buble_sort/BubbleSort_live_blmc002.smt2,Yices2,1,0.21721415399224497
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc005.smt2,Yices2,1,0.2195345750078559
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc011.smt2,Yices2,1,0.22529825201490894
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc004.smt2,Yices2,1,0.22502870502648875
