benchmark,selected,solved,runtime
QF_IDL/20210312-Bouvier/vlsat3_c09.smt2,cvc5,1,32.188387004003744
QF_IDL/20210312-Bouvier/vlsat3_c21.smt2,Z3alpha,1,70.4349206930201
QF_IDL/20210312-Bouvier/vlsat3_c28.smt2,cvc5,1,368.46920816799684
QF_IDL/20210312-Bouvier/vlsat3_c32.smt2,cvc5,1,248.0620328100049
QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,cvc5,1,305.90743494599883
QF_IDL/20210312-Bouvier/vlsat3_c36.smt2,cvc5,1,122.40755519800587
QF_IDL/20210312-Bouvier/vlsat3_c40.smt2,cvc5,1,289.72903512099583
QF_IDL/20210312-Bouvier/vlsat3_c46.smt2,cvc5,1,382.72141211200505
QF_IDL/20210312-Bouvier/vlsat3_c55.smt2,cvc5,1,499.381212221997
QF_IDL/20210312-Bouvier/vlsat3_c71.smt2,cvc5,1,418.89215443699504
QF_IDL/20210312-Bouvier/vlsat3_c76.smt2,cvc5,1,21.850555693992646
QF_IDL/20210312-Bouvier/vlsat3_c84.smt2,cvc5,1,281.96760544000426
QF_IDL/20210312-Bouvier/vlsat3_c85.smt2,cvc5,1,67.4085258920095
QF_IDL/20210312-Bouvier/vlsat3_c91.smt2,Z3alpha,1,25.620713873999193
QF_IDL/20210312-Bouvier/vlsat3_c92.smt2,cvc5,1,309.49805643099535
QF_IDL/20210312-Bouvier/vlsat3_i01.smt2,Z3alpha,1,5.268063913012156
QF_IDL/20210312-Bouvier/vlsat3_i07.smt2,Z3alpha,1,1.4898606240167283
QF_IDL/20210312-Bouvier/vlsat3_i14.smt2,Z3alpha,1,143.86757476298953
QF_IDL/20210312-Bouvier/vlsat3_i22.smt2,Z3alpha,1,115.54228242099634
QF_IDL/20210312-Bouvier/vlsat3_i33.smt2,Z3alpha,0,1201.7265943459934
QF_IDL/20210312-Bouvier/vlsat3_i34.smt2,SMTInterpol,1,913.8835145359626
QF_IDL/20210312-Bouvier/vlsat3_i48.smt2,Z3alpha,0,1201.7132394500077
QF_IDL/20210312-Bouvier/vlsat3_i50.smt2,SMTInterpol,1,267.65373188303784
QF_IDL/20210312-Bouvier/vlsat3_i51.smt2,Z3alpha,1,1090.667564102012
QF_IDL/20210312-Bouvier/vlsat3_i77.smt2,Z3alpha,1,1149.6914845400024
QF_IDL/20210312-Bouvier/vlsat3_i82.smt2,Z3alpha,1,655.2216595360078
QF_IDL/20210312-Bouvier/vlsat3_i85.smt2,Z3alpha,0,1201.7120943719929
QF_IDL/20210312-Bouvier/vlsat3_i96.smt2,SMTInterpol,1,18.625254960963503
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_4.smt2,Yices2,1,2.906663476023823
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_8.smt2,Yices2,1,16.039344427001197
QF_IDL/20220214-jobshop-BohanLi/jobshop12-4-6-6-4-4-32.smt2,OpenSMT,1,0.8667180119955447
QF_IDL/20220214-jobshop-BohanLi/jobshop18-2-9-9-4-4-16.smt2,OpenSMT,1,0.3780847169982735
QF_IDL/20220214-jobshop-BohanLi/jobshop24-2-12-12-4-4-16.smt2,OpenSMT,1,3.4555656739976257
QF_IDL/20220214-jobshop-BohanLi/jobshop26-2-13-13-2-4-12.smt2,OpenSMT,0,1201.2255215390032
QF_IDL/20220214-jobshop-BohanLi/jobshop26-2-13-13-4-4-16.smt2,OpenSMT,1,4.047573568997905
QF_IDL/20220214-jobshop-BohanLi/jobshop26-4-13-13-4-4-32.smt2,OpenSMT,1,271.081469761004
QF_IDL/20220214-jobshop-BohanLi/jobshop38-4-19-19-2-4-24.smt2,OpenSMT,0,1201.2467952090083
