benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345482.smt2,Z3-alpha,1,0.28764575422560135,0.2677041538991034,0.019942,0
BV/20190429-UltimateAutomizerSvcomp2019/float_req_bl_0730b_true-unreach-call.c_36.smt2,YicesQS,1,0.24110041319676945,0.22141726384870708,0.019683,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171778.smt2,Z3-alpha,1,0.2883343962561832,0.2686668769456446,0.019668,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-10.smt2,Bitwuzla,1,0.5278474412584239,0.5077921890188009,0.020055,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_4.smt2,Bitwuzla,1,0.26513522339104945,0.24526702612638474,0.019868,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvashr_x_s_4.smt2,Bitwuzla,1,0.2532259072135695,0.23335122596472502,0.019875,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node251841.smt2,Z3-alpha,1,0.3031814633245141,0.2834582510404289,0.019723,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node386295.smt2,Z3-alpha,1,0.2881569712730617,0.2684145940002054,0.019742,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_31.smt2,Bitwuzla,0,1200.0,1201.242330674082,0.020964,0
BV/2018-Preiner-cav18/check_bvslt_bvlshr0_64bit.smt2,YicesQS,1,0.282820129180842,0.26302779000252485,0.019792,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_8.smt2,Bitwuzla,0,1200.0,1201.2685278358404,0.019855,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node292166.smt2,Z3-alpha,1,0.3163999661878244,0.29672729689627886,0.019673,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node559749.smt2,Z3-alpha,1,0.28839227836164916,0.26872186409309506,0.019670,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvadd_x_s_64.smt2,cvc5,1,240.33230724121262,240.3120732009411,0.020234,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node488920.smt2,Z3-alpha,1,0.28902999218139136,0.26933218794874847,0.019698,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node391142.smt2,Z3-alpha,1,0.31112169625289077,0.2914448289666325,0.019677,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node12517.smt2,Z3-alpha,1,2.8051079421961242,2.7853729089256376,0.019735,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_240.smt2,cvc5,1,1.32404734630422,1.3043403041083366,0.019707,0
BV/wintersteiger/fmsd13/ranking/mmedia_gsm610_gsm6103.c.smt2,Bitwuzla,1,0.24559423117484236,0.22600702894851565,0.019587,0
BV/2017-Preiner-scholl-smt08/model/model_6_5.smt2,Bitwuzla,1,0.28317131619719127,0.26347773894667625,0.019694,0
BV/2017-Preiner-psyco/058.smt2,Z3-alpha,1,0.6917031551669844,0.6709530539810658,0.020750,0
BV/2017-Preiner-scholl-smt08/model/model_6_53.smt2,Bitwuzla,1,0.28149473428079197,0.2616611400153488,0.019834,0
BV/2017-Preiner-psyco/035.smt2,Z3-alpha,1,0.5248520972049356,0.5043709019664675,0.020481,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_464.smt2,cvc5,1,1.2434959241613306,1.2236942579038441,0.019802,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_s_x_32.smt2,Bitwuzla,1,0.5006710913107292,0.4806494910735637,0.020022,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_29.smt2,cvc5,0,1200.0,1201.7221207360271,0.021605,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node37008.smt2,Z3-alpha,1,0.4092075714683653,0.38952190917916596,0.019686,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_x_s_64.smt2,Bitwuzla,1,0.30155158816655436,0.2811427959240973,0.020409,0
BV/wintersteiger/fmsd13/ranking/1394diag_ioctl.c.smt2,Bitwuzla,1,1.2928219793206572,1.2730075200088322,0.019814,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_59.smt2,Bitwuzla,1,28.343446168287706,28.32213662797585,0.021310,0
BV/2018-Preiner-cav18/check_bvuge_bvconcat0_64_64bit.smt2,cvc5,1,0.29979940224024737,0.28001919598318636,0.019780,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_70.smt2,cvc5,1,0.9105947723105111,0.8909186760429293,0.019676,0
BV/2017-Preiner-keymaera/ETCS-essentials-live2.proof-node640.smt2,Bitwuzla,1,0.31796755839190716,0.2983378891367465,0.019630,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267053.smt2,Z3-alpha,1,0.29572053224132666,0.27602065494284034,0.019700,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388424.smt2,Z3-alpha,1,0.29651170235178703,0.2767706480808556,0.019741,0
BV/2017-Preiner-scholl-smt08/model/model_5_35.smt2,Bitwuzla,1,0.3592602004604907,0.3382424481678754,0.021018,0
