benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/2019-cmodelsdiff/boundsmodels/dp_12.formula1-i-O2-b14.smo2.smt2,OpenSMT,1,0.9331245326320641,0.5399684809963219,0.393156,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-09.smt2,Yices2,1,46.184029481810285,45.04232635299559,1.141703,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-13.smt2,Yices2,1,3.910634995001601,3.1711809640110005,0.739454,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-49-44.smt2,Yices2,1,3.1594831319816876,3.06692927799304,0.092554,0,0,0
QF_LIA/nec-smt/large/mygetpwnam/prp-1-48.smt2,Yices2,1,0.35927544001606293,0.30765972498920746,0.051616,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-48.smt2,Yices2,1,3.741232590167783,3.629953340976499,0.111279,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-50.smt2,Yices2,1,4.886022645339835,4.654720383987296,0.231302,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__004.smt2.slack.smt2,Z3-alpha,1,0.3797382329357788,0.3656386350048706,0.014100,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-17-47.smt2,Yices2,1,2.1757566253945697,2.0514575760171283,0.124299,0,0,0
QF_LIA/mathsat/FISCHER6-8-fair.smt2,Yices2,1,0.4762410714465659,0.2526988580066245,0.223542,0,0,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-00100/RF-01.smt2,OpenSMT,1,0.22463041555602103,0.21383124601561576,0.010799,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-02.smt2,OpenSMT,1,0.2475186782394303,0.22742738299712073,0.020091,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6940_2400_100.smt2,Yices2,1,0.4246879646088928,0.3148404189851135,0.109848,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-40-47.smt2,Yices2,1,0.49341605536756106,0.42983077399549074,0.063585,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RC-10.smt2,OpenSMT,1,0.525553731888067,0.41030004498315975,0.115254,0,0,0
QF_LIA/nec-smt/med/print_file/prp-0-49.smt2,Yices2,1,0.29311113271978684,0.23100714597967453,0.062104,0,0,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_12.msat.smt2,Z3-alpha,0,1200.0,1201.7828558069887,0.068702,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-17-46.smt2,Yices2,1,0.44584034476429224,0.3753690579906106,0.070471,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-50.smt2,Yices2,1,4.975630991510116,4.8528726029908285,0.122758,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-35-46.smt2,Yices2,1,0.5130786955123767,0.4025397360092029,0.110539,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-22-48.smt2,Yices2,1,1.6519154232519213,1.5179396790044848,0.133976,0,0,0
QF_LIA/rings_preprocessed/ring_2exp10_5vars_2ite_unsat.smt2,OpenSMT,1,0.25447516137501225,0.24258474999805912,0.011890,0,0,0
QF_LIA/rings_preprocessed/ring_2exp16_9vars_5ite_unsat.smt2,cvc5,1,0.3735756624955684,0.26675555598922074,0.106820,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-18-48.smt2,Yices2,1,1.5919223600649275,1.2509280020021833,0.340994,0,0,0
QF_LIA/20220307-SMPT/BART-PT-040/RC-11.smt2,OpenSMT,1,0.9712129880936118,0.6261118700058432,0.345101,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-13.smt2,OpenSMT,1,0.23307918175123632,0.2187945710029453,0.014285,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-35-47.smt2,Yices2,1,0.9031874896027148,0.7824733019806445,0.120714,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-51-49.smt2,Yices2,1,0.7050083646608982,0.6098972329928074,0.095111,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-00008/RF-09.smt2,OpenSMT,1,0.2242051962239202,0.21292489799088798,0.011280,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RC-14.smt2,OpenSMT,1,0.33587959490250796,0.2418744870228693,0.094005,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__002.smt2.slack.smt2,Z3-alpha,1,0.3302913920779247,0.27311361001920886,0.057178,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-36-45.smt2,Yices2,1,0.4271805175812915,0.22361658897716552,0.203564,0,0,0
QF_LIA/miplib2003/protfold.sat.smt2,Z3-alpha,1,3.266292181389872,2.9172140029841103,0.349078,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1189.smt2,OpenSMT,1,0.34396953920077067,0.3119470630044816,0.032022,0,0,0
QF_LIA/20220307-SMPT/ERK-PT-010000/RC-10.smt2,OpenSMT,1,0.22199788950092625,0.21128645799763035,0.010711,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RF-14.smt2,OpenSMT,1,0.3619398687587818,0.2652389620052418,0.096701,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-8-47.smt2,Yices2,1,1.631674689007923,1.2310454070102423,0.400629,0,0,0
QF_LIA/slacks/40-9.slack.smt2,Z3-alpha,1,0.301500612142263,0.2874031599785667,0.014097,0,0,0
QF_LIA/2019-cmodelsdiff/wireRouting/wire.12.x.12.b.5.a.20_unsat.data.smt2,cvc5,1,17.82294451816415,15.739427681997768,2.083517,0,0,0
QF_LIA/20220307-SMPT/BART-PT-020/RF-03.smt2,OpenSMT,1,0.5351916001236532,0.3980296299851034,0.137162,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex2460_2400_100.smt2,Yices2,1,0.3147686263837386,0.22010762899299152,0.094661,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-8-33.smt2,Yices2,1,0.45475333018111996,0.40647476000594907,0.048279,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-00020/RC-11.smt2,OpenSMT,1,0.2518733516917564,0.240597344993148,0.011276,0,0,0
