benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/bofill-scheduling/SMT_random_LIA/ex19000_2600_100.smt2,Yices2,1,0.3849511051084846,0.3504481220152229,0.034503,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-78-49.smt2,Yices2,1,0.6008726899453904,0.24310510800569318,0.357768,0,0,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_64.msat.smt2,OpenSMT,0,1200.0,1201.2985082389932,0.050694,0,0,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RF-12.smt2,OpenSMT,1,0.26519251975696534,0.25170589599292725,0.013487,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RF-03.smt2,OpenSMT,1,0.23507261353370268,0.2238912590109976,0.011181,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__015.smt2.slack.smt2,cvc5,1,0.25844124334980734,0.24258593100239523,0.015855,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-00020/RC-15.smt2,OpenSMT,1,0.22304122368223034,0.2121400109899696,0.010901,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-0-47.smt2,Yices2,1,0.3918415548687335,0.33584918998531066,0.055992,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-47.smt2,Yices2,1,2.4028611415997148,2.299134992994368,0.103726,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-00100/RC-00.smt2,OpenSMT,1,0.2233070288784802,0.2126420889981091,0.010665,0,0,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-04.smt2,OpenSMT,1,0.7983535229286645,0.603349774988601,0.195004,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-08.smt2,Yices2,1,1.2491393954260275,0.9463301569921896,0.302809,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-10-49.smt2,Yices2,1,0.385196594230365,0.3229681529919617,0.062228,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-00005/RC-00.smt2,OpenSMT,1,0.24781393294688314,0.23703789000865072,0.010776,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5300_2400_100.smt2,Yices2,1,0.46346662953146733,0.43664716198691167,0.026819,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-45.smt2,Yices2,1,3.6600388997176196,3.5650889390090015,0.094950,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RC-15.smt2,OpenSMT,1,0.31685282253602054,0.2702634479937842,0.046589,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9400_2400_100.smt2,Yices2,1,0.3087188695790246,0.28192729700822383,0.026792,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex17900_2600_100.smt2,Yices2,1,0.41424131495296024,0.38081264597713016,0.033429,0,0,0
QF_LIA/rings_preprocessed/ring_2exp10_8vars_1ite_unsat.smt2,OpenSMT,1,0.2905675517831696,0.2775348769937409,0.013033,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1468.smt2,OpenSMT,1,0.5445407057122793,0.49766928199096583,0.046871,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-02.smt2,OpenSMT,1,0.39315035197068937,0.3172228560142685,0.075927,0,0,0
QF_LIA/slacks/25-6.slack.smt2,Z3-alpha,1,0.3306101019261405,0.3176422769902274,0.012968,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-11.smt2,Yices2,1,1.1511513158038724,0.44265975200687535,0.708492,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__017.smt2.slack.smt2,OpenSMT,1,0.2584346597577678,0.2459362810041057,0.012498,0,0,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-100/problem__004.smt2,OpenSMT,1,0.6533644668525085,0.6420479289954528,0.011317,0,0,0
QF_LIA/arctic-matrix/constraint-644686.smt2,OpenSMT,1,17.74993142814492,17.60451040000771,0.145421,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem__010.smt2,Z3-alpha,1,0.29287652752827853,0.2804682709975168,0.012408,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage3.smt2,OpenSMT,0,1200.0,1201.2143746240035,0.019082,0,0,0
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RC-06.smt2,Yices2,1,10.191282232961385,1.714122256002156,8.477160,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/terminator_02-1-O0.smt2,Yices2,1,0.26616080579697154,0.22906692800461315,0.037094,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__012.smt2.slack.smt2,Z3-alpha,1,0.3529919339052867,0.33853351601283066,0.014458,0,0,0
QF_LIA/dillig/45-15.smt2,Z3-alpha,1,0.30375277349958196,0.2897177870036103,0.014035,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-00010/RC-08.smt2,OpenSMT,1,0.2551709653052967,0.24440040599438362,0.010771,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1164.smt2,OpenSMT,1,0.3084711180708837,0.27942768202046864,0.029043,0,0,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-05/RF-05.smt2,OpenSMT,1,0.22398429647728335,0.21298580900474917,0.010998,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-55-50.smt2,Yices2,1,0.7216089900175575,0.6183496649900917,0.103259,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1224.smt2,OpenSMT,1,0.2622509210195858,0.22977115798857994,0.032480,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-58-50.smt2,Yices2,1,7.843743319826899,7.723085398989497,0.120658,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__014.smt2.slack.smt2,Z3-alpha,1,0.3230265060556121,0.30775746499421075,0.015269,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RF-03.smt2,Yices2,1,0.5694304598437157,0.2553926600085106,0.314038,0,0,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b18.lp.smt2,Z3-alpha,1,0.6226262352138292,0.49934284898336045,0.123283,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N150/RF-03.smt2,OpenSMT,1,0.44732846187253017,0.3710991279949667,0.076229,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-25-46.smt2,Yices2,1,0.8121338601922616,0.5985043760156259,0.213629,0,0,0
QF_LIA/2019-ezsmt/Labyrinth/SCC/0143-labyrinth-14-0.smt2,Yices2,1,52.09972716131597,45.386611946014455,6.713115,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1372.smt2,OpenSMT,1,0.5041683207382448,0.46516065701143816,0.039008,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-4-47.smt2,Yices2,1,4.106328098423546,3.983799306995934,0.122529,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-35-46.smt2,Yices2,1,0.36318898311583325,0.30367756000487134,0.059511,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex4260_2400_100.smt2,Yices2,1,0.2760487054474652,0.24929480301216245,0.026754,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-49.smt2,Yices2,1,4.320109215244884,4.193519916996593,0.126589,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-34-44.smt2,Yices2,1,0.3859564892773051,0.32290383501094766,0.063053,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-14-47.smt2,Yices2,1,3.0920378545997664,2.946372209000401,0.145666,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0100/RF-02.smt2,OpenSMT,1,0.2617516735335812,0.23629524500574917,0.025456,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__023.smt2.slack.smt2,OpenSMT,1,7.8182801618095255,7.803530157994828,0.014750,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-23-40.smt2,Yices2,1,0.8534453913744073,0.7707241580064874,0.082721,0,0,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_01_012.smt2,SMTInterpol,1,16.15461397281615,16.1433441650006,0.011270,0,0,0
