benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/20220214-jobshop-BohanLi/jobshop34-4-17-17-2-4-24.smt2,OpenSMT,0,1200.0,1201.2171286740195,0.227473,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen90-1.smt2,Yices2,0,1200.0,1201.220535024011,0.252769,0,0,0
QF_IDL/schedulingIDL/tai_20x20_6_mkspan1225.smt2,Yices2,1,2.225657064351253,2.0551813429920003,0.170476,0,0,0
QF_IDL/qlock/qlock-4-10-7.base.cvc.smt2,OpenSMT,1,0.48861889739055187,0.4477494229795411,0.040869,0,0,0
QF_IDL/mathsat/fischer/FISCHER9-7-ninc.smt2,Yices2,1,0.43556738426559605,0.35551930000656284,0.080048,0,0,0
QF_IDL/schedulingIDL/tai_20x20_4_mkspan1258.smt2,Yices2,1,1.9441251830139663,1.773014552978566,0.171111,0,0,0
QF_IDL/parity/19.500.graph.smt2,Yices2,1,1.5428774827159941,0.7169888489879668,0.825889,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i31.smt2,SMTInterpol,0,1200.0,1201.7252465710044,0.504152,0,0,0
QF_IDL/parity/03.300.graph.smt2,Yices2,1,0.7022538990422618,0.35582908100332133,0.346425,0,0,0
QF_IDL/planning/plan-39.cvc.smt2,OpenSMT,1,1.365492119512055,1.2932689330191351,0.072223,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i79.smt2,SMTInterpol,1,489.65940645872615,485.59621170698665,4.063195,0,0,0
QF_IDL/queens_bench/super_queen/super_queen14-1.smt2,Yices2,1,0.2303127687482629,0.21608227901742794,0.014230,0,0,0
QF_IDL/Averest/insertion_sort/InsertionSort_safe_blmc001.smt2,Yices2,1,0.2670300475147087,0.2185957900073845,0.048434,0,0,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1077.smt2,Yices2,1,0.3135014499130193,0.29142818102263846,0.022073,0,0,0
QF_IDL/parity/07.300.graph.smt2,Yices2,1,0.5907914335257374,0.3150860960013233,0.275705,0,0,0
QF_IDL/asp/Sokoban/dimitri_yorick.54.steps.12.asp.smt2,Yices2,1,0.6976284658885561,0.5493619120097719,0.148267,0,0,0
QF_IDL/schedulingIDL/j7_per10_2_mkspan1013.smt2,Yices2,1,0.8363978783600032,0.8182248990051448,0.018173,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_safe_bgmc008.smt2,Yices2,1,0.29870148494956084,0.2341515620064456,0.064550,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i50.smt2,SMTInterpol,1,270.5094118718989,267.65373188303784,2.855680,0,0,0
