benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/20220214-jobshop-BohanLi/jobshop34-4-17-17-2-4-24.smt2,OpenSMT,0,1200.0,1201.2171286740195,0.049055,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen90-1.smt2,Yices2,0,1200.0,1201.220535024011,0.037475,0
QF_IDL/schedulingIDL/tai_20x20_6_mkspan1225.smt2,Yices2,1,2.09092216292629,2.0551813429920003,0.035741,0
QF_IDL/qlock/qlock-4-10-7.base.cvc.smt2,Z3-alpha,1,0.407604665029794,0.40010845800861716,0.007496,0
QF_IDL/mathsat/fischer/FISCHER9-7-ninc.smt2,Z3-alpha,1,0.5438353970239405,0.5304460299958009,0.013389,0
QF_IDL/schedulingIDL/tai_20x20_4_mkspan1258.smt2,Yices2,1,1.8095077170000877,1.773014552978566,0.036493,0
QF_IDL/parity/19.500.graph.smt2,Yices2,1,0.8490615159389563,0.7169888489879668,0.132073,0
QF_IDL/20210312-Bouvier/vlsat3_i31.smt2,Z3-alpha,1,146.8918843480642,146.8045911680092,0.087293,0
QF_IDL/parity/03.300.graph.smt2,Z3-alpha,1,1.472544559102971,1.4154684399836697,0.057076,0
QF_IDL/planning/plan-39.cvc.smt2,Z3-alpha,1,0.7146019219944719,0.7013756360101979,0.013226,0
QF_IDL/20210312-Bouvier/vlsat3_i79.smt2,Z3-alpha,1,503.87430902494816,503.1603389100055,0.713970,0
QF_IDL/queens_bench/super_queen/super_queen14-1.smt2,Z3-alpha,1,0.2760816249647178,0.2743412739946507,0.001740,0
QF_IDL/Averest/insertion_sort/InsertionSort_safe_blmc001.smt2,Z3-alpha,1,0.42825599311618134,0.4187795679899864,0.009476,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1077.smt2,Z3-alpha,1,0.40647050391999073,0.40241409398731776,0.004056,0
QF_IDL/parity/07.300.graph.smt2,Z3-alpha,1,1.0980554809502792,1.0515243559784722,0.046531,0
QF_IDL/asp/Sokoban/dimitri_yorick.54.steps.12.asp.smt2,Z3-alpha,1,0.7324802700022701,0.7102718359965365,0.022208,0
QF_IDL/schedulingIDL/j7_per10_2_mkspan1013.smt2,Z3-alpha,1,10.984685400937451,10.982163897977443,0.002522,0
QF_IDL/Averest/selection_sort/SelectionSort_safe_bgmc008.smt2,Z3-alpha,1,0.3411219129629899,0.32847633500932716,0.012646,0
QF_IDL/20210312-Bouvier/vlsat3_i50.smt2,SMTInterpol,1,268.15945010300493,267.65373188303784,0.505718,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-2-4-24.smt2,Z3-alpha,0,1200.0,1201.7103778389865,0.150107,0
QF_IDL/20210312-Bouvier/vlsat3_c61.smt2,cvc5,1,104.56248006105307,104.54732278900337,0.015157,0
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,49.71705958509119,49.68321595800808,0.033844,0
QF_IDL/schedulingIDL/tai_20x20_2_mkspan1323.smt2,Yices2,1,1.6792376140074339,1.6433471360069234,0.035890,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan900.smt2,Yices2,1,0.5647071089479141,0.5488768420182168,0.015830,0
QF_IDL/asp/MazeGeneration/maze-generation-width=18-height=18-density=0.01-run=3.smt2,OpenSMT,1,118.40189014899079,118.38061137299519,0.021279,0
QF_IDL/DTP/DTP_k2_n35_c245_s11.smt2,Z3-alpha,1,0.2954042069904972,0.2933928729908075,0.002011,0
QF_IDL/schedulingIDL/tai_20x20_3_mkspan1257.smt2,Yices2,1,1.8999904159572907,1.8627390600158833,0.037251,0
QF_IDL/DTP/DTP_k2_n35_c175_s19.smt2,Z3-alpha,1,0.2958296879660338,0.2940588709898293,0.001771,0
QF_IDL/20220214-jobshop-BohanLi/jobshop44-4-22-22-4-4-32.smt2,OpenSMT,1,204.05035318202863,203.96978122399014,0.080572,0
QF_IDL/queens_bench/super_queen/super_queen93-1.smt2,Yices2,1,1.6499143969558645,1.623719989991514,0.026194,0
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc003.smt2,Z3-alpha,1,0.49460615700809285,0.48222815099870786,0.012378,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen93-1.smt2,Yices2,0,1200.0,1201.2212628279813,0.037701,0
QF_IDL/schedulingIDL/j8_per10_1_mkspan1009.smt2,Z3-alpha,1,5.889876854984323,5.886358285002643,0.003519,0
QF_IDL/asp/15Puzzle/15-puzzle.init4.smt2,Z3-alpha,1,35.90931479894789,35.82768961699912,0.081625,0
QF_IDL/queens_bench/n_queen/queen34-1.smt2,Z3-alpha,1,0.410378241998842,0.40591269501601346,0.004466,0
QF_IDL/queens_bench/n_queen/queen19-1.smt2,Z3-alpha,1,0.27110039500985295,0.2687893789843656,0.002311,0
QF_IDL/asp/Solitaire/solitaire-asymmetric-time=25.smt2,Z3-alpha,1,5.838129146053689,5.772928893013159,0.065200,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc006.smt2,Z3-alpha,1,0.3140495130501222,0.3035076009982731,0.010542,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_5.lp.smt2,Z3-alpha,1,2.34120193507988,2.330665690009482,0.010536,0
QF_IDL/sal/lpsat/lpsat-goal-18.smt2,Yices2,1,0.8228713620337658,0.8069732389994897,0.015898,0
QF_IDL/DTP/DTP_k2_n35_c210_s2.smt2,Z3-alpha,1,0.34079236001707613,0.33885262900730595,0.001940,0
QF_IDL/schedulingIDL/j8_per10_1_mkspan1036.smt2,Z3-alpha,1,0.3795117820845917,0.37605517101474106,0.003457,0
QF_IDL/20210312-Bouvier/vlsat3_c13.smt2,cvc5,1,95.97364922896668,95.96243456999946,0.011215,0
QF_IDL/20210312-Bouvier/vlsat3_i34.smt2,SMTInterpol,1,914.1517626559362,913.8835145359626,0.268248,0
QF_IDL/queens_bench/n_queen/queen17-1.smt2,Z3-alpha,1,0.3063216929731425,0.30371677901712246,0.002605,0
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_16.lp.smt2,Z3-alpha,1,70.78813518301467,70.74966554701678,0.038470,0
QF_IDL/asp/GeneralizedSlitherlink/trisquares.19.asp.smt2,Z3-alpha,1,1.9881798500136938,1.9372338039975148,0.050946,0
QF_IDL/mathsat/post_office/PO4-4-PO4.smt2,OpenSMT,1,0.7739830061036628,0.7438285009993706,0.030155,0
QF_IDL/asp/ConnectedDominatingSet/rand_50_250_1235336870_0_k=8_sat.gph.smt2,Z3-alpha,1,0.5611948669538833,0.551117199996952,0.010078,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.42.asp.smt2,Z3-alpha,1,8.597573573933914,8.367620693985373,0.229953,0
QF_IDL/asp/ChannelRouting/channelRoute.in2.smt2,cvc5,1,0.25735954591073096,0.2538137109950185,0.003546,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc008.smt2,Z3-alpha,1,0.31743684501270764,0.30376875298679806,0.013668,0
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_18.lp.smt2,Z3-alpha,1,103.25702703010757,103.21888120699441,0.038146,0
QF_IDL/Averest/partition/Partition_safe_blmc002.smt2,Z3-alpha,1,0.33445503999246284,0.32937118801055476,0.005084,0
QF_IDL/queens_bench/super_queen/super_queen92-1.smt2,Yices2,1,6.552052196027944,6.526654518005671,0.025398,0
QF_IDL/20220214-jobshop-BohanLi/jobshop56-2-28-28-4-4-16.smt2,OpenSMT,1,42.98009681998519,42.94541147700511,0.034685,0
QF_IDL/parity/13.600.graph.smt2,Yices2,1,1.1823796019889414,0.9953144490136765,0.187065,0
QF_IDL/parity/18.500.graph.smt2,Yices2,1,0.894879435072653,0.7559223989956081,0.138957,0
QF_IDL/planning/plan-46.cvc.smt2,Z3-alpha,1,1.1180684079881757,1.1018107580021024,0.016258,0
QF_IDL/parity/09.500.graph.smt2,Yices2,1,1.269331623945618,1.1475475390034262,0.121784,0
QF_IDL/asp/Sokoban/duthen-990602.51.steps.12.asp.smt2,Z3-alpha,1,1.2619796619692352,1.2413284729991574,0.020651,0
