benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_IDL/asp/DisjunctiveScheduling/disjunctiveScheduling.in9.smt2,Yices2,1,18.39977195498068,16.503799615020398,,1.895972,0
QF_IDL/asp/TravellingSalesperson/rand_70_300_1155482584_9.lp.smt2,Z3-alpha,1,23.239897438994376,23.206936851987848,,0.032961,0
QF_IDL/asp/Labyrinth/laby_19_19_14.lp.smt2,Yices2,1,723.1337258970307,721.9766673450067,,1.157059,0
QF_IDL/parity/06.700.graph.smt2,Yices2,1,2.7603167600464076,2.5290640899911523,,0.231253,0
QF_IDL/asp/Sokoban/duthen-990602.75.steps.10.asp.smt2,Z3-alpha,1,2.0516805179649964,2.028358231007587,,0.023322,0
QF_IDL/20220214-jobshop-BohanLi/jobshop46-4-23-23-2-4-24.smt2,OpenSMT,0,1200.0,1201.2500951560214,,0.087685,0
QF_IDL/20210312-Bouvier/vlsat3_i59.smt2,SMTInterpol,0,1200.0,1201.7138692559674,,0.272238,0
QF_IDL/job_shop/jobshop40-2-20-20-4-4-12.smt2,Yices2,1,0.9659976229595486,0.9560977969958913,,0.009900,0
QF_IDL/mathsat/post_office/PO2-3-PO2.smt2,cvc5,1,0.22779791901120916,0.22552439500577748,,0.002274,0
QF_IDL/Averest/binary_search/BinarySearch_safe_blmc001.smt2,cvc5,1,0.25162846500461455,0.24966456599941012,,0.001964,0
QF_IDL/parity/17.600.graph.smt2,Yices2,1,1.0244496579980478,0.8475870990077965,,0.176863,0
QF_IDL/fuzzy-matrix/Zantema_z058.srs_slice-8_constraint-227540.smt2,OpenSMT,0,1200.0,1201.2167788119987,,0.010784,0
QF_IDL/20210312-Bouvier/vlsat3_i98.smt2,SMTInterpol,1,110.7736870389781,110.41846483497648,,0.355222,0
QF_IDL/DTP/DTP_k2_n35_c245_s8.smt2,Z3-alpha,1,0.3558551119931508,0.3545194110192824,,0.001336,0
QF_IDL/parity/15.800.graph.smt2,Yices2,1,1.670216778991744,1.3632410090067424,,0.306976,0
QF_IDL/qlock/qlock-4-10-20.induction.cvc.smt2,Z3-alpha,1,0.5042089089693036,0.48692041900358163,,0.017288,0
QF_IDL/mathsat/fischer/FISCHER7-5-ninc.smt2,Z3-alpha,1,0.31772773095872253,0.3102401079959236,,0.007488,0
QF_IDL/parity/04.500.graph.smt2,Yices2,1,0.7996145299985074,0.6688734799972735,,0.130741,0
QF_IDL/Averest/buble_sort/BubbleSort_live_bgmc002.smt2,cvc5,1,0.25096505298279226,0.24712544900830835,,0.003840,0
QF_IDL/parity/18.800.graph.smt2,Yices2,1,1.5696190539747477,1.2822287550079636,,0.287390,0
QF_IDL/asp/HierarchicalClustering/xy.14.x.14.r.3.886831626.391915.data_k=2_l=6_sat.gph.smt2,Yices2,1,22.917886018025456,22.752498257003026,,0.165388,0
QF_IDL/parity/02.700.graph.smt2,Yices2,1,1.9773439100245014,1.7228115960024297,,0.254532,0
QF_IDL/diamonds/diamonds.18.2.i.a.u.smt2,cvc5,1,56.13339677998738,56.13264677701227,,0.000750,0
QF_IDL/asp/HierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=3_l=4_sat.gph.smt2,Z3-alpha,1,2.439956844988046,2.385252337990096,,0.054705,0
QF_IDL/qlock/qlock-4-10-30.induction.cvc.smt2,Z3-alpha,1,0.823197370977141,0.7969288839958608,,0.026268,0
QF_IDL/parity/15.600.graph.smt2,Yices2,1,1.2583530190167949,1.0482445399975404,,0.210108,0
QF_IDL/schedulingIDL/j7_per0_2_mkspan1059.smt2,Z3-alpha,1,0.29663425000035204,0.29472920901025645,,0.001905,0
QF_IDL/schedulingIDL/tai_10x10_5_mkspan641.smt2,Yices2,1,0.32727125799283385,0.3226030020159669,,0.004668,0
QF_IDL/20220214-jobshop-BohanLi/jobshop56-4-28-28-4-4-32.smt2,Z3-alpha,0,1200.0,1201.723324763996,,0.128360,0
QF_IDL/sal/lpsat/lpsat-goal-11.smt2,Z3-alpha,1,0.4005200469691772,0.391182563995244,,0.009337,0
QF_IDL/parity/06.200.graph.smt2,Z3-alpha,1,0.5814756749896333,0.5615564589970745,,0.019919,0
QF_IDL/parity/22.300.graph.smt2,Z3-alpha,1,1.30234849799308,1.248449783975957,,0.053899,0
QF_IDL/queens_bench/n_queen/queen66-1.smt2,Z3-alpha,1,1.040177518967539,1.0269027589820325,,0.013275,0
QF_IDL/queens_bench/super_queen/super_queen32-1.smt2,Z3-alpha,1,0.3814168060198426,0.3778361220029183,,0.003581,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc002.smt2,Z3-alpha,1,0.4667280060239136,0.46108328900299966,,0.005645,0
QF_IDL/parity/25.100.graph.smt2,cvc5,1,0.47953733798931353,0.47169626600225456,,0.007841,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_blmc003.smt2,Z3-alpha,1,0.30858843703754246,0.2998023040127009,,0.008786,0
QF_IDL/parity/26.600.graph.smt2,Yices2,1,1.6469701760215685,1.4389572479994968,,0.208013,0
QF_IDL/qlock/qlock-4-10-20.base.cvc.smt2,Z3-alpha,1,28.06567594598164,28.04826789398794,,0.017408,0
QF_IDL/20210312-Bouvier/vlsat3_i51.smt2,SMTInterpol,1,346.4148166649975,345.7911266540177,,0.623690,0
QF_IDL/asp/GeneralizedSlitherlink/trisquares.41.asp.smt2,Z3-alpha,1,1.8423740050347988,1.7958672800159547,,0.046507,0
QF_IDL/20210312-Bouvier/vlsat3_i81.smt2,Z3-alpha,0,1200.0,1201.714887472015,,0.707311,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_bgmc002.smt2,Z3-alpha,1,0.27816678895032965,0.27437013600138016,,0.003797,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen96-1.smt2,Yices2,0,1200.0,1201.2164586880244,,0.039902,0
QF_IDL/mathsat/fischer/FISCHER14-1-ninc.smt2,cvc5,1,0.2715832790272543,0.2676565220026532,,0.003927,0
QF_IDL/DTP/DTP_k2_n35_c210_s15.smt2,Z3-alpha,1,0.33539526801905595,0.33387942201807164,,0.001516,0
QF_IDL/20210312-Bouvier/vlsat3_c02.smt2,cvc5,1,8.467673574967193,8.438881964000757,,0.028792,0
QF_IDL/mathsat/fischer/FISCHER13-12-ninc.smt2,OpenSMT,1,152.6231186280056,152.592734758,,0.030384,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_blmc005.smt2,Yices2,1,0.28294758003903553,0.26484211499337107,,0.018105,0
QF_IDL/asp/Fastfood/a7.3.4.tweaked.4.asp.smt2,Yices2,1,2.139883038995322,1.9468112330068834,,0.193072,0
QF_IDL/20210312-Bouvier/vlsat3_i48.smt2,Yices2,1,434.25089878900326,434.22263568799826,,0.028263,0
QF_IDL/mathsat/fischer/FISCHER9-2-ninc.smt2,cvc5,1,0.26001006801379845,0.2553931190050207,,0.004617,0
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc005.smt2,Yices2,1,0.26724872304475866,0.2339690680091735,,0.033280,0
QF_IDL/asp/GraphPartitioning/rand_15_75_1235849326_0_k=3_v=7_e=20_unsat.gph.smt2,Z3-alpha,1,53.31821456702892,53.30774234101409,,0.010472,0
QF_IDL/mathsat/fischer/FISCHER14-15-ninc.smt2,OpenSMT,1,23.37839936601813,23.336231288005365,,0.042168,0
QF_IDL/schedulingIDL/tai_15x15_2_mkspan921.smt2,Yices2,1,0.9826621979591437,0.9668508539907634,,0.015811,0
QF_IDL/diamonds/diamonds.18.10.i.a.u.smt2,Z3-alpha,1,123.5621721369971,123.56064854600118,,0.001524,0
QF_IDL/diamonds/diamonds.18.3.i.a.u.smt2,cvc5,1,60.23907873297867,60.23824216799403,,0.000837,0
QF_IDL/20210312-Bouvier/vlsat3_c20.smt2,cvc5,1,163.48453731402697,163.48107512299612,,0.003462,0
QF_IDL/DTP/DTP_k2_n35_c210_s6.smt2,Z3-alpha,1,0.30143501999555156,0.3001948859891854,,0.001240,0
QF_IDL/queens_bench/super_queen/super_queen88-1.smt2,Yices2,1,0.5981472780404147,0.5753310160071123,,0.022816,0
QF_IDL/job_shop/jobshop50-2-25-25-4-4-12.smt2,Yices2,1,1.1681103500304744,1.1542880960041657,,0.013822,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=3.smt2,Z3-alpha,1,0.3271114379458595,0.3211499009921681,,0.005962,0
QF_IDL/job_shop/jobshop52-2-26-26-2-4-12.smt2,Yices2,1,0.5639541550190188,0.5489927229937166,,0.014961,0
QF_IDL/schedulingIDL/j7_per20_2_mkspan1004.smt2,Z3-alpha,1,0.5379583510220982,0.5360751909902319,,0.001883,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_3.lp.smt2,Z3-alpha,1,41.96814749398618,41.95807960498496,,0.010068,0
QF_IDL/20210312-Bouvier/vlsat3_c91.smt2,cvc5,1,15.68185023299884,15.665698310011066,,0.016152,0
QF_IDL/mathsat/fischer/FISCHER14-13-ninc.smt2,OpenSMT,1,400.312800625994,400.27839255800063,,0.034408,0
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc008.smt2,Yices2,1,0.284953627968207,0.2508719119941816,,0.034082,0
QF_IDL/queens_bench/n_queen/queen79-1.smt2,Yices2,1,0.635651056014467,0.617385721008759,,0.018265,0
QF_IDL/bcnscheduling/bcnscheduling139.smt2,Z3-alpha,0,1200.0,1201.7144406699808,,0.006998,0
QF_IDL/parity/28.700.graph.smt2,Yices2,1,1.8064349349879194,1.504514227999607,,0.301921,0
QF_IDL/schedulingIDL/j7_per20_2_mkspan1009.smt2,Z3-alpha,1,0.3310484829999041,0.3291992660087999,,0.001849,0
QF_IDL/20210312-Bouvier/vlsat3_i09.smt2,Z3-alpha,0,1200.0,1201.7203125029919,,0.022182,0
QF_IDL/20210312-Bouvier/vlsat3_i03.smt2,Yices2,1,173.79511561297113,173.7561240340001,,0.038992,0
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=5.smt2,Yices2,1,50.06543212896213,49.32913268200355,,0.736299,0
QF_IDL/20220214-jobshop-BohanLi/jobshop46-2-23-23-4-4-16.smt2,OpenSMT,1,22.555267674993956,22.53212416099268,,0.023144,0
QF_IDL/parity/06.100.graph.smt2,cvc5,1,0.5179528769658646,0.5106127569888486,,0.007340,0
QF_IDL/schedulingIDL/tai_20x20_3_mkspan1276.smt2,Yices2,1,1.7948449910327327,1.7591173830151092,,0.035728,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen98-1.smt2,Yices2,0,1200.0,1201.2376128809992,,0.041723,0
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_5.lp.smt2,Z3-alpha,1,23.011215249018278,22.977211393998004,,0.034004,0
QF_IDL/asp/KnightTour/knightTour.in07.smt2,Z3-alpha,0,1200.0,1201.722648858995,,0.295827,0
QF_IDL/queens_bench/n_queen/queen100-1.smt2,Yices2,1,0.7321851500018965,0.7039004550024401,,0.028285,0
QF_IDL/RTCL/b13_tf_20/ckt_PROP8_tf_20.smt2,Z3-alpha,1,0.3342312959721312,0.3285261580022052,,0.005705,0
QF_IDL/Averest/linear_search/LinearSearch_live_bgmc002.smt2,cvc5,1,0.22496948699699715,0.22400108800502494,,0.000968,0
QF_IDL/asp/Fastfood/a8.7.5.asp.smt2,Z3-alpha,1,1.5626227499742527,1.5377306029840838,,0.024892,0
QF_IDL/queens_bench/n_queen/queen78-1.smt2,Yices2,1,0.5177274020388722,0.49949347600340843,,0.018234,0
QF_IDL/planning/plan-16.cvc.smt2,Z3-alpha,1,0.3420784019981511,0.3362928699934855,,0.005786,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc008.smt2,Yices2,1,0.2972175269969739,0.265731304010842,,0.031486,0
QF_IDL/qlock/qlock-4-10-29.base.cvc.smt2,Z3-alpha,1,198.54233934098738,198.5164950909966,,0.025844,0
QF_IDL/job_shop/jobshop14-2-7-7-4-4-11.smt2,Z3-alpha,1,1.2653366680024192,1.2637204449856654,,0.001616,0
QF_IDL/diamonds/diamonds.11.2.i.a.u.smt2,cvc5,1,0.7674671349814162,0.7662961889873259,,0.001171,0
QF_IDL/20210312-Bouvier/vlsat3_i33.smt2,Yices2,1,172.1867879779893,172.1369730239967,,0.049815,0
QF_IDL/asp/HierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=4_l=7_sat.gph.smt2,Z3-alpha,1,6.599283721996471,6.507904405007139,,0.091379,0
QF_IDL/asp/15Puzzle/15-puzzle.init15.smt2,Z3-alpha,1,9.641827487997944,9.547125045006396,,0.094702,0
QF_IDL/asp/TravellingSalesperson/rand_70_300_1155482584_11.lp.smt2,Z3-alpha,1,20.22807854099665,20.194513069989625,,0.033565,0
QF_IDL/fuzzy-matrix/secret06_torpa_secr5.srs_slice-8_constraint-389123.smt2,OpenSMT,0,1200.0,1201.2193765910051,,0.019385,0
QF_IDL/20220214-jobshop-BohanLi/jobshop60-4-30-30-4-4-32.smt2,Z3-alpha,0,1200.0,1201.7125216090062,,0.149027,0
QF_IDL/parity/02.600.graph.smt2,Yices2,1,1.2769302139640786,1.0870093129924498,,0.189921,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen8-1.smt2,cvc5,1,0.32183597500261385,0.32104302100196946,,0.000793,0
QF_IDL/mathsat/post_office/PO3-9-PO3.smt2,OpenSMT,1,1.3977089769905433,1.3809394050040282,,0.016770,0
QF_IDL/parity/16.100.graph.smt2,cvc5,1,0.3996346359635936,0.38843195799563546,,0.011203,0
QF_IDL/job_shop/jobshop12-2-6-6-2-4-12.smt2,Z3-alpha,1,0.2908820979646407,0.28949623298831284,,0.001386,0
QF_IDL/queens_bench/n_queen/queen84-1.smt2,Yices2,1,0.4571718049701303,0.4367802779888734,,0.020392,0
QF_IDL/parity/17.300.graph.smt2,Z3-alpha,1,1.0927585280151106,1.0389659440261312,,0.053793,0
QF_IDL/Averest/linear_search/LinearSearch_live_blmc004.smt2,Z3-alpha,1,0.2819217329961248,0.2781752930022776,,0.003746,0
QF_IDL/asp/GeneralizedSlitherlink/penrose.48.asp.smt2,Z3-alpha,1,0.9064999440161046,0.8728364699927624,,0.033663,0
QF_IDL/20220214-jobshop-BohanLi/jobshop54-4-27-27-4-4-32.smt2,Z3-alpha,0,1200.0,1201.7187291049922,,0.126825,0
QF_IDL/sep/misc/ring2-100.smt2,Z3-alpha,1,0.29889753097086214,0.2937255989818368,,0.005172,0
QF_IDL/qlock/qlock-4-10-6.induction.cvc.smt2,Z3-alpha,1,0.3402447520347778,0.3344390620186459,,0.005806,0
QF_IDL/schedulingIDL/tai_20x20_6_mkspan1375.smt2,Yices2,1,1.5604452079860494,1.5240038330084644,,0.036441,0
QF_IDL/RTCL/b13_tf_30/ckt_PROP2_tf_30.smt2,Z3-alpha,1,0.3283301859628409,0.3182468540035188,,0.010083,0
QF_IDL/queens_bench/super_queen/super_queen45-1.smt2,Z3-alpha,1,0.4106408600055147,0.40417448300286196,,0.006466,0
QF_IDL/schedulingIDL/j8_per10_0_mkspan1016.smt2,Z3-alpha,1,27.805311044008704,27.80272322401288,,0.002588,0
QF_IDL/20210312-Bouvier/vlsat3_i92.smt2,Z3-alpha,1,952.5773833709827,952.4458293670032,,0.131554,0
QF_IDL/schedulingIDL/tai_15x15_2_mkspan919.smt2,Yices2,1,0.9029847569472622,0.8872010039922316,,0.015784,0
QF_IDL/mathsat/post_office/PO4-3-PO4.smt2,OpenSMT,1,0.36022088697063737,0.33771268199780025,,0.022508,0
QF_IDL/diamonds/diamonds.14.2.i.a.u.smt2,cvc5,1,5.846945435972884,5.846071581996512,,0.000874,0
QF_IDL/schedulingIDL/tai_20x20_2_mkspan1243.smt2,Yices2,1,3.423647725954652,3.386884181993082,,0.036764,0
QF_IDL/schedulingIDL/tai_10x10_1_mkspan639.smt2,Yices2,1,0.2529641739965882,0.2483070689777378,,0.004657,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_bgmc006.smt2,Z3-alpha,1,0.31963128098868765,0.31397241799277253,,0.005659,0
QF_IDL/Averest/parallel_search/ParallelSearch_live_bgmc000.smt2,cvc5,1,0.25724562200775836,0.2564651220018277,,0.000781,0
