benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_126.smt2,Bitwuzla,0,0.2616102633385342,0.22145896195434034,0.040151,0
ABV/20190429-UltimateAutomizerSvcomp2019/alternating_list_true-unreach-call_true-valid-memsafety.i_13.smt2,cvc5,1,11.33956029454408,11.298893466126174,0.040667,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_20.smt2,cvc5,0,654.3209222484932,654.280886381166,0.040036,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_129.smt2,cvc5,1,14.23613331858929,14.196119702188298,0.040014,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0504.i_7.smt2,Bitwuzla,1,0.26035129752404806,0.22042285813950002,0.039928,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-2.i_0.smt2,cvc5,0,80.34610925023141,80.30609896988608,0.040010,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple-ext_1.i_1.smt2,SMTInterpol,0,0.5095784334319067,0.46959812904242426,0.039980,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test20-2.i_5.smt2,cvc5,1,0.2832630863615666,0.24332650192081928,0.039937,0
ABV/20190429-UltimateAutomizerSvcomp2019/dll_of_dll_false-unreach-call_false-valid-memcleanup.i_13.smt2,SMTInterpol,0,1200.0,1201.7377327500144,0.040126,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_95.smt2,cvc5,1,0.3557985003774409,0.31564964493736625,0.040149,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test5.i_3.smt2,cvc5,1,0.2866563163900171,0.2467099940404296,0.039946,0
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_9.smt2,Bitwuzla,0,0.25929423947514785,0.21925492607988417,0.040039,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_12.smt2,SMTInterpol,0,0.5414866074190829,0.5014800340286456,0.040007,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-token-2.i_27.smt2,cvc5,1,0.30506306254233984,0.2650861751753837,0.039977,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-reverse_simple.i_2.smt2,cvc5,1,0.297388387456758,0.25743191805668175,0.039956,0
ABV/20230321-UltimateAutomizerSvcomp2023/duplets.c_2.smt2,cvc5,0,381.8150469493323,381.775018395856,0.040029,0
ABV/20190429-UltimateAutomizerSvcomp2019/standard_running_true-unreach-call.i_2.smt2,Bitwuzla,0,0.26085336537495074,0.2208502700086683,0.040003,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_173.smt2,cvc5,1,1.3576361754296702,1.3175729380454868,0.040063,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_update_all.i_3.smt2,cvc5,0,66.22793537444365,66.18785156006925,0.040084,0
ABV/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_5.smt2,cvc5,0,80.6786534384212,80.63860222301446,0.040051,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_50.smt2,cvc5,1,80.69547733846981,80.65546109806746,0.040016,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_10.smt2,cvc5,0,1200.0,1201.7249946868978,0.040183,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-2.i_7.smt2,cvc5,0,1200.0,1201.7229379469063,0.040086,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all.i_100.smt2,cvc5,0,80.44413397934683,80.40402464894578,0.040109,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_95.smt2,SMTInterpol,0,1200.0,1201.7196022890275,0.040045,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0102-1.i_7.smt2,Bitwuzla,0,0.2586840564238262,0.21869753999635577,0.039987,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_33.smt2,SMTInterpol,0,35.95050098551133,35.91039102204377,0.040110,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_434.smt2,cvc5,1,0.27400621651600865,0.233999292133376,0.040007,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_1.i_5.smt2,cvc5,1,0.28161213752742675,0.24056949908845127,0.041043,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_81.smt2,SMTInterpol,0,1200.0,1201.7232257949654,0.040114,0
ABV/20230321-UltimateAutomizerSvcomp2023/tree_dsw.i_1.smt2,cvc5,0,80.38067264734697,80.34073207597248,0.039941,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_209.smt2,SMTInterpol,1,0.6003244093356077,0.5603304589749314,0.039994,0
ABV/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_41.smt2,cvc5,1,0.2886993512131628,0.24868120881728828,0.040018,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_113.smt2,cvc5,0,1200.0,1201.7202524770983,0.039966,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_51.smt2,cvc5,0,15.126269229242334,15.086129061877728,0.040140,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_26.smt2,cvc5,1,0.2629823564404976,0.22294035903178155,0.040042,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_16.smt2,cvc5,0,457.18714480237963,457.1470939880237,0.040051,0
ABV/20230321-UltimateAutomizerSvcomp2023/split_list_test05-1.i_18.smt2,SMTInterpol,0,0.7031285203613695,0.6631550689926371,0.039973,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_41.smt2,cvc5,1,0.2755393233585526,0.2354815669823438,0.040058,0
ABV/20230321-UltimateAutomizerSvcomp2023/eureka_05.i_15.smt2,cvc5,0,1.3983038873614166,1.3582826079800725,0.040021,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_386.smt2,cvc5,0,1200.0,1201.7124620468821,0.040050,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test4-2.i_2.smt2,Bitwuzla,1,0.28512357247223896,0.24507736810483038,0.040046,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_108.smt2,cvc5,0,1200.0,1201.7180426069535,0.039947,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_unequal.i_4.smt2,cvc5,0,121.20704054141812,121.16686665103771,0.040174,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_85.smt2,cvc5,0,93.83511953244148,93.79511561407708,0.040004,0
ABV/20230321-UltimateAutomizerSvcomp2023/splice-2.i_61.smt2,cvc5,1,0.3828884132292476,0.34286371781490743,0.040025,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_44.smt2,Bitwuzla,0,0.2666853814355452,0.22664031898602843,0.040045,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_7.smt2,cvc5,1,0.26357847448367444,0.22356941807083786,0.040009,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_12.smt2,Bitwuzla,0,0.2656428693064843,0.22561189089901745,0.040031,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_121.smt2,cvc5,0,80.49090153935528,80.45071822195314,0.040183,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_268.smt2,cvc5,0,1200.0,1201.714603598928,0.040151,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_127.smt2,cvc5,0,91.22310581956687,91.18298266315833,0.040123,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_528.smt2,cvc5,0,80.43106152736279,80.3910591029562,0.040002,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex.i_32.smt2,cvc5,1,0.35805755116440174,0.31797966780140996,0.040078,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_47.smt2,cvc5,0,80.41689767533377,80.37692639697343,0.039971,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test19-1.i_13.smt2,Bitwuzla,1,0.2650089374713023,0.22503455402329564,0.039974,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_9.smt2,cvc5,0,1200.0,1201.7223387320992,0.040072,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_135.smt2,cvc5,0,80.44997970342799,80.40998772904277,0.039992,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_33.smt2,cvc5,1,0.28963154923099843,0.24960017087869346,0.040031,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_remove_all.i_0.smt2,cvc5,1,3.2019157003580947,3.161851251963526,0.040064,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_65.smt2,cvc5,0,1200.0,1201.713621092029,0.040042,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_538.smt2,SMTInterpol,0,0.5486216983611119,0.5086214079638012,0.040000,0
ABV/20230321-UltimateAutomizerSvcomp2023/optional_data_creation_test04-1.i_37.smt2,Bitwuzla,0,0.2699055064206366,0.22985443100333214,0.040051,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_26.smt2,cvc5,0,298.25180119452693,298.21180277713574,0.039998,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test19-1.i_11.smt2,Bitwuzla,0,0.27155683948354614,0.23155039711855352,0.040006,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_452.smt2,cvc5,1,0.2682034243100677,0.2281123069114983,0.040091,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_16.smt2,cvc5,0,1200.0,1201.7443504591938,0.040013,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test19-1.i_4.smt2,Bitwuzla,1,0.31020619221659196,0.27023093681782484,0.039975,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_8.smt2,cvc5,1,0.28102620646519405,0.24084979109466076,0.040176,0
ABV/20190429-UltimateAutomizerSvcomp2019/cs_szymanski_true-unreach-call.i_5.smt2,cvc5,1,0.3060772124647517,0.26528057805262506,0.040797,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_64.smt2,cvc5,1,0.26722662152884347,0.2271885711234063,0.040038,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-1.i_50.smt2,cvc5,1,0.4264869134260696,0.3864765230100602,0.040010,0
ABV/20230321-UltimateAutomizerSvcomp2023/merge_sort-2.i_3.smt2,cvc5,1,2.0614731614680384,2.0214951410889626,0.039978,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all.i_0.smt2,cvc5,0,1.3111596013971027,1.271168356994167,0.039991,0
