benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
ABV/20190429-UltimateAutomizerSvcomp2019/standard_running_true-unreach-call.i_11.smt2,Bitwuzla,1,0.2552744208369404,0.24954665289260447,0.005728,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_27.smt2,cvc5,1,0.23639462306164205,0.23080871417187154,0.005586,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_remove_all.i_11.smt2,cvc5,0,1200.0,1201.717022554949,0.005896,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_110.smt2,Bitwuzla,0,0.2489367548841983,0.24396882695145905,0.004968,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0134.i_5.smt2,cvc5,0,80.36156023084186,80.35654175817035,0.005018,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_96.smt2,cvc5,1,0.24089624476619065,0.23509504389949143,0.005801,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_432.smt2,SMTInterpol,1,0.561524175980594,0.5564422839670442,0.005082,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_458.smt2,cvc5,0,80.37672025430948,80.37153727281839,0.005183,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_161.smt2,cvc5,0,1200.0,1201.7129941559397,0.005708,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_115.smt2,SMTInterpol,0,0.5581216649734415,0.5527014569961466,0.005420,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_42.smt2,Bitwuzla,0,0.23001140193082392,0.22473591403104365,0.005275,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_98.smt2,Bitwuzla,0,0.22647171863354743,0.22138100513257086,0.005091,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_202.smt2,cvc5,0,80.37205665418878,80.36685269186273,0.005204,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_229.smt2,cvc5,1,0.3479087834712118,0.3426466470118612,0.005262,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_50.smt2,cvc5,0,1200.0,1201.7300946728792,0.005465,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/eureka_05.i_25.smt2,cvc5,0,80.37390203867108,80.36891146097332,0.004991,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/calendar.i_4.smt2,cvc5,0,29.32679265900515,29.321669282158837,0.005123,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_12.smt2,SMTInterpol,0,6.207619190448895,6.200955868000165,0.006663,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_8.smt2,SMTInterpol,0,0.5073376228101552,0.5024922420270741,0.004845,0,0,0
