benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=5.smt2,Yices2,1,50.06625884596724,49.32913268200355,0.737126,0
QF_IDL/planning/plan-10.cvc.smt2,Z3-alpha,1,0.30122581802424975,0.29663823600276373,0.004588,0
QF_IDL/queens_bench/n_queen/queen96-1.smt2,Yices2,1,0.6197565600159578,0.5927522269776091,0.027004,0
QF_IDL/Averest/sorting_network/SortingNetwork4_safe_blmc003.smt2,Z3-alpha,1,0.32156445598229766,0.31887442199513316,0.002690,0
QF_IDL/parity/09.400.graph.smt2,OpenSMT,1,22.435095665045083,22.336340882990044,0.098755,0
QF_IDL/parity/18.800.graph.smt2,Yices2,1,1.570322257000953,1.2822287550079636,0.288094,0
QF_IDL/schedulingIDL/tai_15x15_10_mkspan904.smt2,Yices2,1,0.5418780279869679,0.5261177210195456,0.015760,0
QF_IDL/qlock/qlock-4-10-9.induction.cvc.smt2,Z3-alpha,1,0.3465375979722012,0.3373624999949243,0.009175,0
QF_IDL/mathsat/fischer/FISCHER12-2-ninc.smt2,Z3-alpha,1,0.29311570001300424,0.28627406898885965,0.006842,0
QF_IDL/asp/Sokoban/duthen-990602.51.steps.12.asp.smt2,Z3-alpha,1,1.2619908929045778,1.2413284729991574,0.020662,0
QF_IDL/20210312-Bouvier/vlsat3_i77.smt2,Z3-alpha,1,1150.4347490459913,1149.6914845400024,0.743265,0
QF_IDL/sal/lpsat/lpsat-goal-9.smt2,Z3-alpha,1,0.37802348705008626,0.36939105700002983,0.008632,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.37.asp.smt2,Z3-alpha,1,3.524252546048956,3.465604345983593,0.058648,0
QF_IDL/diamonds/diamonds.18.2.i.a.u.smt2,Z3-alpha,1,10.127199145033956,10.125760574999731,0.001439,0
QF_IDL/sal/bakery/inf-bakery-mutex-16.smt2,Z3-alpha,1,0.29884494890575297,0.2958340469922405,0.003011,0
QF_IDL/mathsat/fischer/FISCHER14-3-ninc.smt2,Z3-alpha,1,0.3183267170388717,0.30787886600592174,0.010448,0
QF_IDL/asp/MazeGeneration/maze-generation-width=12-height=12-density=0.01-run=5.smt2,Z3-alpha,1,0.41288272399106063,0.4026508549868595,0.010232,0
QF_IDL/parity/06.600.graph.smt2,Yices2,1,1.2551289109687787,1.0726452480012085,0.182484,0
QF_IDL/queens_bench/n_queen/queen67-1.smt2,Yices2,1,0.35439399801543914,0.34051293300581165,0.013881,0
QF_IDL/20220214-jobshop-BohanLi/jobshop52-4-26-26-2-4-24.smt2,Yices2,0,1200.0,1201.2204054250033,0.114028,0
QF_IDL/queens_bench/super_queen/super_queen83-1.smt2,Yices2,1,0.473016628093319,0.4514609489997383,0.021556,0
QF_IDL/mathsat/post_office/PO2-3-PO2.smt2,Z3-alpha,1,0.2723053199297283,0.26930301400716417,0.003002,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_8.lp.smt2,Z3-alpha,1,4.522636768000666,4.512572870007716,0.010064,0
QF_IDL/queens_bench/n_queen/queen17-1.smt2,Z3-alpha,1,0.3056852849840652,0.30371677901712246,0.001969,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan900.smt2,Yices2,1,0.564732817991171,0.5488768420182168,0.015856,0
QF_IDL/schedulingIDL/j8_per10_1_mkspan1002.smt2,Yices2,1,1.7202441610279493,1.7169364870060235,0.003308,0
QF_IDL/mathsat/post_office/PO3-4-PO3.smt2,OpenSMT,1,0.28561468291445635,0.27707226198981516,0.008542,0
QF_IDL/20210312-Bouvier/vlsat3_c71.smt2,cvc5,1,418.91772306899657,418.89215443699504,0.025569,0
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,49.71695792401442,49.68321595800808,0.033742,0
QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,cvc5,1,6.992242020074627,6.967441013999633,0.024801,0
QF_IDL/asp/Fastfood/a7.3.4.tweaked.4.asp.smt2,Yices2,1,2.140573317941744,1.9468112330068834,0.193762,0
QF_IDL/asp/HamiltonianPath/gryzzles.30.lp.smt2,Z3-alpha,1,1.0779945829999633,1.0573337289970368,0.020661,0
QF_IDL/20210312-Bouvier/vlsat3_c85.smt2,cvc5,1,67.47458261309657,67.4085258920095,0.066057,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc010.smt2,Yices2,1,0.35856091696769,0.33198488800553605,0.026576,0
QF_IDL/schedulingIDL/tai_10x10_5_mkspan640.smt2,Yices2,1,0.3323292490676977,0.3269917819998227,0.005337,0
QF_IDL/Averest/min_max/MinMax_safe_bgmc002.smt2,Z3-alpha,1,0.28557790906052105,0.2829523239925038,0.002626,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1077.smt2,Yices2,1,0.29524190493975766,0.29142818102263846,0.003814,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-4-4-32.smt2,Z3-alpha,0,1200.0,1201.7208083449805,0.144478,0
QF_IDL/mathsat/fischer/FISCHER12-8-ninc.smt2,OpenSMT,1,1.7414058929425664,1.7214871019823477,0.019919,0
QF_IDL/asp/EdgeMatching/edge-matching-width=7-height=7-colours=12.smt2,Yices2,1,5.608578814077191,5.395722771005239,0.212856,0
QF_IDL/Averest/binary_search/BinarySearch_safe_blmc002.smt2,Z3-alpha,1,0.2906119550461881,0.2869068449945189,0.003705,0
