benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_414.smt2,Bitwuzla,0,0.24174233782105148,0.2172233711462468,0.024519,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_138.smt2,Bitwuzla,0,0.2660798269789666,0.24381391587667167,0.022266,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dancing.i_1.smt2,Bitwuzla,0,0.24787567742168903,0.22543643601238728,0.022439,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_11.smt2,Bitwuzla,0,0.24987173941917717,0.22760797408409417,0.022264,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/tree_stack.i_0.smt2,SMTInterpol,0,0.47108358022524044,0.44920605298830196,0.021878,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_73.smt2,Bitwuzla,0,0.2460075318813324,0.2236689031124115,0.022339,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_101.smt2,Bitwuzla,0,0.2801170530728996,0.25757839111611247,0.022539,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_44.smt2,Bitwuzla,1,0.2633756350260228,0.2402280520182103,0.023148,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_41.smt2,Bitwuzla,0,0.25108251394703984,0.22897682012990117,0.022106,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_141.smt2,Bitwuzla,0,0.27130280691199005,0.2497216339688748,0.021581,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_581.smt2,Bitwuzla,0,0.24345850991085172,0.22148776100948453,0.021971,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_118.smt2,Bitwuzla,0,0.25807476695626974,0.23615408595651388,0.021921,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-2.i_23.smt2,Bitwuzla,0,0.24319793889299035,0.2213866920210421,0.021811,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_548.smt2,Bitwuzla,0,0.2757762405090034,0.25401243893429637,0.021764,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_151.smt2,Bitwuzla,0,0.29629280930384994,0.2744841850362718,0.021809,0,0,0
