benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0147.smt2,Z3-alpha,1,0.30882710036038374,0.30170839800848626,0.007119,0
QF_NRA/20200911-Pine/1599122160216860000.smt2,Yices2,1,0.22841535938877097,0.2215656430053059,0.006850,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_14.smt2,Z3-alpha,0,1200.0,1201.720190521999,0.019144,0
QF_NRA/20200911-Pine/1599122166437928000.smt2,Yices2,1,0.27351605938255275,0.26669596100691706,0.006820,0
QF_NRA/zankl/matrix-1-all-48.smt2,SMT-RAT,1,0.2692789274102212,0.26234108401695266,0.006938,0
QF_NRA/LassoRanker/CooperatingT2/sumit.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,50.04732704237775,50.01325043500401,0.034077,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_4.smt2,SMT-RAT,1,0.41572225038052024,0.4072943250066601,0.008428,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_2.smt2,Yices2,1,0.22728029834487426,0.2194662619731389,0.007814,0
QF_NRA/20200911-Pine/1599122159037804000.smt2,Yices2,1,0.2669283184319171,0.2597778250055853,0.007150,0
QF_NRA/zankl/matrix-2-all-3.smt2,SMT-RAT,1,1.8468508644096688,1.8396978779928759,0.007153,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0640.smt2,Z3-alpha,1,0.2950466843854771,0.2882446089934092,0.006802,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0106.smt2,Z3-alpha,1,0.2760747963280552,0.26932622797903605,0.006749,0
QF_NRA/LassoRanker/CooperatingT2/jacobi.c.i.jacobi.pl.t2.nor.t2.rlgfixed.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,cvc5,1,1.982190348377651,1.9655421859933995,0.016648,0
QF_NRA/UltimateAutomizer/InVarSynth_GoannaDoubleFreeWithoutPointers.c_Iteration2_0.smt2,SMT-RAT,1,14.341835553403678,14.33389649700257,0.007939,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_6.smt2,Yices2,1,0.24233841234907924,0.23147552000591531,0.010863,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-nestedTemplate.smt2,cvc5,1,27.01241980240828,26.841370833019027,0.171049,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_6.smt2,Z3-alpha,1,1.4132211123456615,1.4033957509964239,0.009825,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0127.smt2,Z3-alpha,1,0.3590121094117309,0.35222430201247334,0.006788,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_2.smt2,Z3-alpha,1,0.30818350638818415,0.2998017189966049,0.008382,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara02.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,cvc5,1,1.3629007964142035,1.3534393809968606,0.009461,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_15.smt2,Z3-alpha,1,0.30631471939940424,0.29299966199323535,0.013315,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0079.smt2,Z3-alpha,1,0.33960951839488884,0.3328161310055293,0.006793,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0119.smt2,Z3-alpha,1,0.2789190464341915,0.27208469301695004,0.006834,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0145.smt2,Z3-alpha,1,0.2739672144185421,0.2672346100152936,0.006733,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0385.smt2,Z3-alpha,1,3.6325138223861244,3.6257031850109342,0.006811,0
QF_NRA/20200911-Pine/1599121978503423000.smt2,Yices2,1,0.2495269673332474,0.24274142598733306,0.006786,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E19.smt2,Yices2,1,0.3614066103860638,0.31378710200078785,0.047620,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0431.smt2,Z3-alpha,1,0.28282146037471434,0.27597766497638077,0.006844,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_7.smt2,Z3-alpha,1,0.29138877739986824,0.28139068000018597,0.009998,0
