benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/sage/app9/bench_3010.smt2,STP,1,0.4691152598243207,0.463315469911322,0.005800,0
QF_BV/Sage2/bench_11303.smt2,STP,1,0.26229810604127124,0.2567736820783466,0.005524,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.aa8cff37.smt2,Yices2,1,0.4438310260884464,0.31476406496949494,0.129067,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1449.smt2,STP,1,0.2166531658731401,0.2144185258075595,0.002235,0
QF_BV/sage/app7/bench_6947.smt2,Yices2,1,0.5723052870016545,0.37681067595258355,0.195495,0
QF_BV/sage/app1/bench_99.smt2,STP,1,0.47743996017379686,0.47179270908236504,0.005647,0
QF_BV/Sage2/bench_16063.smt2,STP,1,0.24951058585429564,0.24325676588341594,0.006254,0
QF_BV/sage/app7/bench_7335.smt2,Yices2,1,0.7973756478750147,0.5493480740115047,0.248028,0
QF_BV/sage/app11/bench_536.smt2,Yices2,1,0.4129828131990507,0.32889671716839075,0.084086,0
QF_BV/Sage2/bench_6893.smt2,Yices2,1,0.4716882021166384,0.37282541510649025,0.098863,0
QF_BV/Sage2/bench_11936.smt2,Bitwuzla,1,0.4337677219300531,0.3655201708897948,0.068248,0
QF_BV/Sage2/bench_9705.smt2,Yices2,1,0.5172897179727443,0.4232030489947647,0.094087,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i16.2e326e76.smt2,STP,1,0.327313500107266,0.32262950111180544,0.004684,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_620.smt2,Yices2,1,1.1605516088893637,1.0039761709049344,0.156575,0
QF_BV/Sage2/bench_7425.smt2,Yices2,1,0.47172181186033413,0.373793622944504,0.097928,0
QF_BV/Sage2/bench_11182.smt2,STP,1,0.23461881693219766,0.23019122588448226,0.004428,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225269.smt2,Yices2,1,1.2681179459905252,1.244807146023959,0.023311,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i11.3174ae4b.smt2,STP,1,0.22936361702159047,0.22615838702768087,0.003205,0
QF_BV/bruttomesso/simple_processor/simple_processors_006_006_0032.smt2,STP,1,7.470014750841074,7.4669199148193,0.003095,0
QF_BV/sage/app7/bench_88.smt2,Yices2,1,0.7160593898734078,0.5205008829943836,0.195559,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5766.smt2,Bitwuzla,1,0.6210046510677785,0.6066604810766876,0.014344,0
QF_BV/Sage2/bench_14857.smt2,STP,1,0.23874253022950143,0.2339766111690551,0.004766,0
QF_BV/sage/app1/bench_994.smt2,STP,1,0.41913218301488087,0.414694796083495,0.004437,0
QF_BV/sage/app7/bench_1728.smt2,Yices2,1,0.33815923403017223,0.2671805750578642,0.070979,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i11.0fed9409.smt2,Bitwuzla,1,0.35861161904176697,0.3115540330763906,0.047058,0
QF_BV/Sage2/bench_13888.smt2,Yices2,1,0.308601328113582,0.2794527211226523,0.029149,0
QF_BV/Sage2/bench_9272.smt2,Yices2,1,0.3043126290431246,0.2596837980672717,0.044629,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.12a661b2.smt2,Yices2,1,0.3183703761314973,0.25960889109410346,0.058761,0
QF_BV/spear/openldap_v2.3.35/servers_slapd_a_vc149921.smt2,STP,1,26.011317232099827,26.00583579717204,0.005481,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331156.smt2,Yices2,1,1.0104536240687594,0.9953231490217149,0.015130,0
QF_BV/Sage2/bench_2331.smt2,STP,1,57.96166727197124,57.958252341952175,0.003415,0
QF_BV/sage/app7/bench_1398.smt2,Yices2,1,0.37718657101504505,0.28628502599895,0.090902,0
QF_BV/asp/BlockedNQueens/156.48.1960.36.1721301641.dat.smt2,Yices2,1,5.088841880147811,5.057695439085364,0.031146,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_468.smt2,STP,1,0.22912487585563213,0.22691776091232896,0.002207,0
QF_BV/Sage2/bench_11740.smt2,Bitwuzla,1,24.676201657101046,24.630767912138253,0.045434,0
QF_BV/sage/app11/bench_310.smt2,Yices2,1,0.37708360789110884,0.3000412748660892,0.077042,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i11.342f1017.smt2,Bitwuzla,1,0.2940765270614065,0.2682179380208254,0.025859,0
QF_BV/mcm/30.smt2,Bitwuzla,1,30.215877986105625,30.20730671705678,0.008571,0
QF_BV/Sage2/bench_7817.smt2,Yices2,1,23.45220379292732,23.44811962195672,0.004084,0
QF_BV/float/add_01_100_1.smt2,Yices2,1,1.2729070819332264,1.2641855119727552,0.008722,0
QF_BV/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_4.lp.smt2,STP,1,7.4852582479361445,7.445639821933582,0.039618,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i62.3009c862.smt2,STP,1,0.22806370805483311,0.22430339502170682,0.003760,0
QF_BV/Sage2/bench_16479.smt2,Bitwuzla,1,0.5527941358159296,0.5378481647931039,0.014946,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i24.e33fca25.smt2,STP,1,0.25395558594027534,0.24982319795526564,0.004132,0
QF_BV/Sage2/bench_15424.smt2,STP,1,0.24030199990374967,0.2349027229938656,0.005399,0
QF_BV/Sage2/bench_15484.smt2,STP,1,0.330841441929806,0.3255208309274167,0.005321,0
QF_BV/asp/EdgeMatching/edge-matching-width=9-height=9-colours=13.smt2,Bitwuzla,1,389.98699497198686,389.4133559719194,0.573639,0
QF_BV/Sage2/bench_10946.smt2,STP,1,73.6423092270852,73.63612968707457,0.006180,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1190.smt2,Yices2,1,0.31234543008031324,0.2653079670853913,0.047037,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i44.b73c1f61.smt2,STP,1,0.23794298892607912,0.2341267028823495,0.003816,0
QF_BV/calypto/problem_15.smt2,STP,1,0.24162423296365887,0.2394886650145054,0.002136,0
QF_BV/Sage2/bench_13635.smt2,STP,1,0.5452390311402269,0.5232689790427685,0.021970,0
QF_BV/Sage2/bench_4015.smt2,STP,1,1.0710952730150893,1.0443699050229043,0.026725,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6280.smt2,Yices2,1,0.770655598025769,0.7569780210033059,0.013678,0
QF_BV/sage/app12/bench_3591.smt2,STP,1,0.39517162286210805,0.3919753988739103,0.003196,0
QF_BV/Sage2/bench_7781.smt2,STP,1,0.44446058315224946,0.4340068430174142,0.010454,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_79.smt2,STP,1,0.21906333998776972,0.21578197297640145,0.003281,0
QF_BV/float/sine.1.0.i.smt2,Bitwuzla,1,3.728090379096102,3.719271430047229,0.008819,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i7.ce18895e.smt2,STP,1,0.26139216421870515,0.2572224452160299,0.004170,0
QF_BV/spear/cvs_v1.11.22/cvs_vc105324.smt2,Bitwuzla,1,0.4727591130649671,0.46520181000232697,0.007557,0
QF_BV/20210219-Sydr/master/readelf/predicate_520.smt2,Bitwuzla,1,0.24042793817352504,0.2365291090682149,0.003899,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228454.smt2,Yices2,1,1.4337940140394494,1.4092321500647813,0.024562,0
QF_BV/brummayerbiere3/minor032.smt2,Bitwuzla,1,0.5256581210414879,0.5218637359794229,0.003794,0
QF_BV/20210219-Sydr/master/yices/predicate_5316.smt2,STP,1,0.996503654983826,0.8693303619511425,0.127173,0
QF_BV/brummayerbiere2/smulov2bw448.smt2,Bitwuzla,1,69.22122745210072,69.21339289098978,0.007835,0
QF_BV/ecc/com.galois.ecc.P384ECC64.ec_twin_mul_aux25.short.smt2,Yices2,1,0.26966098113916814,0.24297306616790593,0.026688,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_665.smt2,Yices2,1,1.217058726993855,1.0542048909701407,0.162854,0
QF_BV/sage/app7/bench_1870.smt2,Yices2,1,0.3348895109957084,0.2698167839553207,0.065073,0
QF_BV/Sage2/bench_4597.smt2,STP,1,0.2322553748381324,0.22842234186828136,0.003833,0
QF_BV/sage/app7/bench_1528.smt2,Yices2,1,0.3806096769403666,0.28934754291549325,0.091262,0
QF_BV/sage/app7/bench_755.smt2,Yices2,1,0.5159725749399513,0.3470705528743565,0.168902,0
QF_BV/Sage2/bench_8526.smt2,STP,1,1.2783401549095288,1.25892872386612,0.019411,0
QF_BV/Sage2/bench_2847.smt2,STP,1,0.3654058960964903,0.3579233870841563,0.007483,0
