benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/job_shop/jobshop50-2-25-25-4-4-11.smt2,Yices2,0,1200.0,1201.2123420790012,0.019668,0
QF_IDL/parity/17.600.graph.smt2,Yices2,1,1.0287349169588835,0.8475870990077965,0.181148,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=10.smt2,Yices2,1,19.957708947963937,19.445052956987638,0.512656,0
QF_IDL/mathsat/fischer/FISCHER7-7-ninc.smt2,OpenSMT,1,0.6499929689957482,0.6356462340045255,0.014347,0
QF_IDL/parity/11.200.graph.smt2,Yices2,1,0.29449569901723427,0.26439760299399495,0.030098,0
QF_IDL/asp/ConnectedDominatingSet/rand_65_500_1235857888_0_k=5_unsat.gph.smt2,Z3-alpha,1,36.307449889012304,36.287070771009894,0.020379,0
QF_IDL/bcnscheduling/bcnscheduling143.smt2,Z3-alpha,1,0.738286679981202,0.7273575959843583,0.010929,0
QF_IDL/Averest/linear_search/LinearSearch_live_blmc004.smt2,Yices2,1,0.2946542939966732,0.286707071994897,0.007947,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=1.smt2,Z3-alpha,1,0.32106818499548373,0.3106780640082434,0.010390,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1038.smt2,Yices2,0,1200.0,1201.2414356230001,0.006815,0
QF_IDL/qlock/qlock-4-10-33.base.cvc.smt2,Z3-alpha,1,320.432981611018,320.4000635209959,0.032918,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1009.smt2,Yices2,1,0.24011937298152605,0.2331955200061202,0.006924,0
QF_IDL/schedulingIDL/tai_15x15_1_mkspan937.smt2,Yices2,1,1.6278601570151934,1.6082136110053398,0.019647,0
QF_IDL/queens_bench/super_queen/super_queen73-1.smt2,Yices2,1,0.43241898199582485,0.4122212509973906,0.020198,0
QF_IDL/20210312-Bouvier/vlsat3_i78.smt2,SMTInterpol,1,186.04631684402509,185.75703414098825,0.289283,0
QF_IDL/diamonds/diamonds.15.5.i.a.u.smt2,OpenSMT,1,0.6585027690375411,0.6534093180089258,0.005093,0
QF_IDL/queens_bench/super_queen/super_queen98-1.smt2,Yices2,1,1.0070870880076384,0.9736694890016224,0.033418,0
QF_IDL/fuzzy-matrix/Zantema_z058.srs_slice-8_constraint-227540.smt2,OpenSMT,0,1200.0,1201.2167788119987,0.014952,0
QF_IDL/parity/31.200.graph.smt2,Yices2,1,0.3114674490566087,0.28287239201017655,0.028595,0
QF_IDL/mathsat/post_office/PO4-3-PO4.smt2,OpenSMT,1,0.36439524892873143,0.33771268199780025,0.026683,0
QF_IDL/20220214-jobshop-BohanLi/jobshop42-4-21-21-4-4-32.smt2,OpenSMT,1,612.9033832200435,612.8267344409833,0.076649,0
QF_IDL/asp/TravellingSalesperson/rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,42.87789221805676,42.84035685399431,0.037535,0
QF_IDL/asp/Sokoban/duthen-990602.29.steps.11.asp.smt2,Z3-alpha,1,2.2754663470181824,2.252014975005295,0.023451,0
QF_IDL/DTP/DTP_k2_n35_c175_s10.smt2,Yices2,1,0.21937366402514288,0.21393735700985417,0.005436,0
QF_IDL/parity/25.500.graph.smt2,Yices2,1,0.8402946669880023,0.6893514030089136,0.150943,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1001.smt2,Yices2,1,0.25574352600185213,0.2489486139966175,0.006795,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.20.asp.smt2,Z3-alpha,1,2.7655866191121006,2.7018524190061726,0.063734,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc008.smt2,Yices2,1,0.2451602079595161,0.22810938497423194,0.017051,0
QF_IDL/mathsat/fischer/FISCHER11-2-ninc.smt2,OpenSMT,1,0.2652189710274526,0.25577899400377646,0.009440,0
QF_IDL/asp/MazeGeneration/maze-generation-width=18-height=18-density=0.01-run=4.smt2,Z3-alpha,1,178.21427661901495,178.1892955249932,0.024981,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721310593.dat.smt2,Z3-alpha,1,21.638592487047816,21.606246537005063,0.032346,0
QF_IDL/sal/lpsat/lpsat-goal-3.smt2,Yices2,1,0.21971197899935777,0.2123019929858856,0.007410,0
QF_IDL/DTP/DTP_k2_n35_c245_s19.smt2,Yices2,1,0.23174096395766372,0.2262214919901453,0.005519,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1054.smt2,Yices2,1,14.89209703599724,14.885177221003687,0.006920,0
QF_IDL/parity/16.100.graph.smt2,Yices2,1,0.24049947800037463,0.22511968199978583,0.015380,0
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc002.smt2,Yices2,1,0.2663697940219847,0.2512001750001218,0.015170,0
QF_IDL/job_shop/jobshop40-2-20-20-4-4-12.smt2,Yices2,1,0.9701707029521187,0.9560977969958913,0.014073,0
QF_IDL/asp/MazeGeneration/maze-generation-width=16-height=16-density=0.01-run=4.smt2,Z3-alpha,1,10.634668121950627,10.614489339990541,0.020179,0
QF_IDL/20220214-jobshop-BohanLi/jobshop12-4-6-6-4-4-32.smt2,OpenSMT,1,0.8778039540552256,0.8667180119955447,0.011086,0
QF_IDL/sal/lpsat/lpsat-goal-14.smt2,Yices2,1,0.3765775529822988,0.36022307400708087,0.016354,0
QF_IDL/20220214-jobshop-BohanLi/jobshop10-4-5-5-4-4-32.smt2,OpenSMT,1,3.1963742370057573,3.185151029989356,0.011223,0
QF_IDL/asp/ChannelRouting/channelRoute.in2.smt2,Z3-alpha,1,0.30868887894709607,0.3016804610088002,0.007008,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721259656.dat.smt2,Z3-alpha,1,17.380940717986476,17.348804248991655,0.032136,0
QF_IDL/20210312-Bouvier/vlsat3_c69.smt2,Z3-alpha,1,377.61991714403075,377.60468427900923,0.015233,0
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_6.smt2,Yices2,1,10.450167205991848,10.353963748988463,0.096203,0
QF_IDL/qlock/qlock-4-10-20.induction.cvc.smt2,Z3-alpha,1,0.5083833219755163,0.48692041900358163,0.021463,0
QF_IDL/Averest/binary_search/BinarySearch_safe_blmc002.smt2,Yices2,1,0.22009005897368314,0.212909452005988,0.007181,0
QF_IDL/mathsat/post_office/PO3-6-PO3.smt2,OpenSMT,1,0.44889141100381513,0.4335303309781011,0.015361,0
QF_IDL/queens_bench/super_queen/super_queen45-1.smt2,Z3-alpha,1,0.4148149620081951,0.40417448300286196,0.010640,0
QF_IDL/parity/06.400.graph.smt2,Yices2,1,0.5225023789311947,0.4344409219920635,0.088061,0
QF_IDL/parity/01.600.graph.smt2,Yices2,1,1.5168108959837538,1.3126286299957428,0.204182,0
QF_IDL/parity/04.300.graph.smt2,Yices2,1,0.4385691059501098,0.38508019398432225,0.053489,0
