benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/sage/app9/bench_3010.smt2,Yices2,1,0.5167279802262783,0.2443128190934658,0.272415,0,0,0
QF_BV/Sage2/bench_11303.smt2,Yices2,1,0.3048069183714688,0.2304997150786221,0.074307,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.aa8cff37.smt2,cvc5,1,1.6857269282918423,0.6482630248647183,1.037464,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1449.smt2,STP,1,0.2584248734638095,0.2144185258075595,0.044006,0,0,0
QF_BV/sage/app7/bench_6947.smt2,Yices2,1,1.5942715466953814,0.37681067595258355,1.217461,0,0,0
QF_BV/sage/app1/bench_99.smt2,Yices2,1,0.666501657338813,0.5936952990014106,0.072806,0,0,0
QF_BV/Sage2/bench_16063.smt2,Yices2,1,0.2599213009234518,0.21915863803587854,0.040763,0,0,0
QF_BV/sage/app7/bench_7335.smt2,Yices2,1,2.330800491385162,0.5493480740115047,1.781452,0,0,0
QF_BV/sage/app11/bench_536.smt2,Yices2,1,0.8247110405936837,0.32889671716839075,0.495814,0,0,0
QF_BV/Sage2/bench_6893.smt2,Yices2,1,1.1431980442721397,0.37282541510649025,0.770373,0,0,0
QF_BV/Sage2/bench_11936.smt2,STP,1,1.328558114124462,0.6378382712136954,0.690720,0,0,0
QF_BV/Sage2/bench_9705.smt2,Yices2,1,1.7084096053149551,0.4232030489947647,1.285207,0,0,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i16.2e326e76.smt2,Z3-alpha,1,0.5181724617723376,0.44201608397997916,0.076156,0,0,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_620.smt2,Yices2,1,2.051986043341458,1.0039761709049344,1.048010,0,0,0
QF_BV/Sage2/bench_7425.smt2,Yices2,1,1.0952329845167696,0.373793622944504,0.721439,0,0,0
QF_BV/Sage2/bench_11182.smt2,Yices2,1,0.6954770868178457,0.21645172289572656,0.479025,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225269.smt2,Yices2,1,1.4645239333622158,1.244807146023959,0.219717,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i11.3174ae4b.smt2,Yices2,1,0.314284096006304,0.24194837594404817,0.072336,0,0,0
QF_BV/bruttomesso/simple_processor/simple_processors_006_006_0032.smt2,STP,1,7.493166700936854,7.4669199148193,0.026247,0,0,0
QF_BV/sage/app7/bench_88.smt2,Yices2,1,1.6957490290515125,0.5205008829943836,1.175248,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5766.smt2,Yices2,1,0.6535027897916734,0.3849883950315416,0.268514,0,0,0
QF_BV/Sage2/bench_14857.smt2,Yices2,1,0.2885649879463017,0.2158404071815312,0.072725,0,0,0
QF_BV/sage/app1/bench_994.smt2,Yices2,1,0.3943065020721406,0.30279334518127143,0.091513,0,0,0
QF_BV/sage/app7/bench_1728.smt2,Yices2,1,0.7867297064512968,0.2671805750578642,0.519549,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i11.0fed9409.smt2,Z3-alpha,1,0.6972774467431009,0.3813816509209573,0.315896,0,0,0
QF_BV/Sage2/bench_13888.smt2,Bitwuzla,1,0.7925293943844736,0.34424119209870696,0.448288,0,0,0
QF_BV/Sage2/bench_9272.smt2,Yices2,1,0.5863787634298205,0.2596837980672717,0.326695,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.12a661b2.smt2,cvc5,1,1.0115082687698305,0.4027469581924379,0.608761,0,0,0
QF_BV/spear/openldap_v2.3.35/servers_slapd_a_vc149921.smt2,Bitwuzla,1,27.729387235594913,27.45897622103803,0.270411,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331156.smt2,Yices2,1,1.134495464619249,0.9953231490217149,0.139172,0,0,0
QF_BV/Sage2/bench_2331.smt2,STP,1,58.08655157824978,57.958252341952175,0.128299,0,0,0
QF_BV/sage/app7/bench_1398.smt2,Yices2,1,0.8775600027292967,0.28628502599895,0.591275,0,0,0
QF_BV/asp/BlockedNQueens/156.48.1960.36.1721301641.dat.smt2,Yices2,1,5.335409453138709,5.057695439085364,0.277714,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_468.smt2,STP,1,0.2591016464866698,0.22691776091232896,0.032184,0,0,0
QF_BV/Sage2/bench_11740.smt2,Bitwuzla,1,25.025072664488107,24.630767912138253,0.394305,0,0,0
QF_BV/sage/app11/bench_310.smt2,Yices2,1,0.8648324774112552,0.3000412748660892,0.564791,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i11.342f1017.smt2,Z3-alpha,1,0.6740100588649511,0.3166263308376074,0.357384,0,0,0
QF_BV/mcm/30.smt2,Bitwuzla,1,30.32792339148,30.20730671705678,0.120617,0,0,0
