benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/sage/app9/bench_3010.smt2,Yices2,1,0.25517857294940127,0.2443128190934658,0.010866,0
QF_BV/Sage2/bench_11303.smt2,STP,1,0.2673514609679414,0.2567736820783466,0.010578,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.aa8cff37.smt2,Yices2,1,0.4479521168733781,0.31476406496949494,0.133188,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1449.smt2,Yices2,1,0.21697718282407819,0.21049685892648995,0.006480,0
QF_BV/sage/app7/bench_6947.smt2,Yices2,1,0.576592537855643,0.37681067595258355,0.199782,0
QF_BV/sage/app1/bench_99.smt2,Yices2,1,0.6035761738795854,0.5936952990014106,0.009881,0
QF_BV/Sage2/bench_16063.smt2,STP,1,0.25353826173991634,0.24325676588341594,0.010281,0
QF_BV/sage/app7/bench_7335.smt2,Yices2,1,0.8014615228650227,0.5493480740115047,0.252113,0
QF_BV/sage/app11/bench_536.smt2,Yices2,1,0.417027885026212,0.32889671716839075,0.088131,0
QF_BV/Sage2/bench_6893.smt2,Yices2,1,0.47574868095867073,0.37282541510649025,0.102923,0
QF_BV/Sage2/bench_11936.smt2,Bitwuzla,1,0.43789206976830697,0.3655201708897948,0.072372,0
QF_BV/Sage2/bench_9705.smt2,Bitwuzla,1,0.8217903218511792,0.7237666139844805,0.098024,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i16.2e326e76.smt2,Yices2,1,0.3425718710106166,0.33395357918925583,0.008618,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_620.smt2,Yices2,1,1.1645879417675613,1.0039761709049344,0.160612,0
QF_BV/Sage2/bench_7425.smt2,Bitwuzla,1,0.7731023237476192,0.6710190689191222,0.102083,0
QF_BV/Sage2/bench_11182.smt2,STP,1,0.2389484038041273,0.23019122588448226,0.008757,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225269.smt2,Yices2,1,1.2722381348914067,1.244807146023959,0.027431,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i11.3174ae4b.smt2,Yices2,1,0.24941766584120428,0.24194837594404817,0.007469,0
QF_BV/bruttomesso/simple_processor/simple_processors_006_006_0032.smt2,STP,1,7.474716515677895,7.4669199148193,0.007797,0
