benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/e95bad4be2d507d186df2f4da10809e599601ffd74b9d6df53604bef.smt2,cvc5,1,0.35725767514668405,0.27771776216104627,0.079540,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20240411-redos_attack_detection/sat/3012_attack.smt2,Z3-Noodler,1,0.2596041999058798,0.24572695093229413,0.013877,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/kaluza/unsat/big/13538.corecstrs.readable.smt2,Z3-Noodler,1,0.27392733190208673,0.24401844991371036,0.029909,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00092-7.smt2,Z3-Noodler,1,0.2993607480311766,0.2450961540453136,0.054265,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20240411-redos_attack_detection/sat/2701_attack.smt2,Z3-Noodler,1,0.29230404808185995,0.27994678006507456,0.012357,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20240411-redos_attack_detection/sat/801_attack.smt2,Z3-Noodler,1,0.3074267969932407,0.29023454594425857,0.017192,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-032-fuzz-multiply-rotate.smt2,cvc5,1,0.2613948950311169,0.24151367507874966,0.019881,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-027-rotate-graft-reverse.smt2,Z3-Noodler,1,0.27115193591453135,0.2441838849335909,0.026968,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-addStrings/418.smt2,cvc5,1,0.2660909548867494,0.2493165759369731,0.016774,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/e79b56fa0de8f20992aff1c94219fb9e6fc458db2cdc76b0cc9b72ce.smt2,cvc5,1,0.4661097879288718,0.3624940949957818,0.103616,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20240411-redos_attack_detection/sat/1750_attack.smt2,Z3-Noodler,1,0.35693789506331086,0.3429577271454036,0.013980,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/kaluza/sat/small/10312.corecstrs.readable.smt2,Z3-Noodler,1,0.24894509802106768,0.24050593795254827,0.008439,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-049-rotate-fuzz-graft.smt2,Z3-Noodler,1,0.2617973890155554,0.25018874695524573,0.011609,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/2019-full_str_int/py-conbyte_trauc/lib_int-ipaddress__ip_int_from_string/109.smt2,cvc5,1,2.648576802108437,2.563924262067303,0.084653,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/4edafe58496f2e225bdf513eade69ce4078e1cb1ab628321f6680a20.smt2,cvc5,1,0.4056098888395354,0.34705297485925257,0.058557,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-add_binary/505.smt2,Z3-Noodler,1,0.2661716368747875,0.2520617279224098,0.014110,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/2019-Jiang/slent/slent_kaluza_184_sink.smt2,OSTRICH,1,1.683762366999872,1.6493280930444598,0.034434,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/kaluza/unsat/big/8021.corecstrs.readable.smt2,Z3-Noodler,1,1.2717450108611956,1.2371675758622587,0.034577,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/kaluza/sat/small/5765.corecstrs.readable.smt2,Z3-Noodler,1,0.24959199386648834,0.24083800194785,0.008754,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20240411-redos_attack_detection/unsat/1068_attack.smt2,Z3-Noodler,1,0.2530057970434427,0.24002879508771002,0.012977,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/802930df90cb958f717d9b1c27c85595f1f1c4a598e33d00f5aedbf6.smt2,cvc5,1,0.6350371589651331,0.4164656710345298,0.218571,1
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230327-stringfuzz-lu/generated/regexsmall/regex-small-00037-17.smt2,Z3-Noodler,1,0.26707955508027226,0.24396785208955407,0.023112,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/53c5c0ecc95bf814ab2ea2e84bdefae3b77be8b943c408f972c4640d.smt2,cvc5,1,0.3335325892549008,0.2708402161952108,0.062692,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00007-12.smt2,Z3-Noodler,1,0.28038486011791974,0.2522106100805104,0.028174,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-031-multiply-translate-fuzz.smt2,cvc5,1,0.32719341083429754,0.3132467628456652,0.013947,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20240411-redos_attack_detection/sat/3307_attack.smt2,Z3-Noodler,1,0.25141759496182203,0.24200798897072673,0.009410,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/kaluza/sat/small/4137.corecstrs.readable.smt2,Z3-Noodler,1,0.24981360998935997,0.2420300249941647,0.007784,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230327-stringfuzz-lu/generated/variants/2999385a.smt2,Z3-Noodler,1,0.2851451439782977,0.2578721509780735,0.027273,0
