benchmark,selected,solved,runtime
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532235.smt2,YicesQS,1,0.2372429547831416
BV/2020-Preiner-fmcad20/inv/check_ic_bvurem_s_x_32.smt2,YicesQS,0,1201.7372200749815
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_s_x_64.smt2,Bitwuzla,1,0.21628176281228662
BV/2017-Preiner-scholl-smt08/model/model_5_3.smt2,YicesQS,1,0.2516109759453684
BV/2018-Preiner-cav18/check_bvuge_bvurem0_32bit.smt2,YicesQS,1,2.186544645112008
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_0.smt2,YicesQS,1,0.27595389704219997
BV/2020-Preiner-fmcad20/inv/check_ic_bvurem_s_x_4.smt2,YicesQS,1,0.2530834060162306
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node719994.smt2,YicesQS,1,0.23434330988675356
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node633178.smt2,YicesQS,1,0.23615085589699447
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node367444.smt2,YicesQS,1,0.2619364741258323
BV/2018-Preiner-cav18/check_bvsge_bvudiv0_32bit.smt2,YicesQS,0,1201.742084902944
BV/2020-Preiner-fmcad20/inv/check_ic_concat_x_s_64.smt2,Bitwuzla,1,0.258454933995381
BV/2020-Preiner-fmcad20/inv/check_ic_concat_s_x_64.smt2,Bitwuzla,1,0.25865146005526185
BV/2017-Preiner-keymaera/safety-lemma-node10952.smt2,YicesQS,1,0.3499065910000354
BV/2017-Preiner-psyco/110.smt2,YicesQS,1,0.24566598585806787
BV/wintersteiger/fmsd13/fixpoint/itc-b13-fixpoint-9.smt2,Z3-alpha,1,0.46562323812395334
BV/2017-Preiner-scholl-smt08/model/model_6_47.smt2,YicesQS,1,0.2227288419380784
BV/20210330-PEak/no-extern-loop_unsat_subset/medium.smt2,Z3-alpha,1,0.5519331679679453
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node251841.smt2,YicesQS,1,0.24277738016098738
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node12552.smt2,YicesQS,1,0.27868204400874674
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node25171.smt2,YicesQS,1,0.5927516990341246
BV/2020-Preiner-fmcad20/cons/check_cc_concat_s_x_4.smt2,Bitwuzla,1,0.2183667398057878
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.bakery.1.prop1-func-interl.c_2.smt2,Bitwuzla,1,0.30408192495815456
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_57.smt2,Z3-alpha,0,6.354782989015803
BV/2018-Preiner-cav18/check_bvsgt_bvand_32bit.smt2,YicesQS,1,0.22288011596538126
BV/20210330-PEak/extern-loop_sat_subset/hard1.smt2,Bitwuzla,0,0.5779849388636649
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node709258.smt2,YicesQS,1,0.2282683460507542
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node362512.smt2,YicesQS,1,0.23901600996032357
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_62_4bit.smt2,YicesQS,1,0.25202485802583396
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_435.smt2,YicesQS,1,0.24946622108109295
BV/wintersteiger/fmsd13/ranking/audio_gfxswap.xp_filter.cpp.smt2,cvc5,1,0.22460434003733099
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node32497.smt2,YicesQS,1,0.4705814078915864
BV/20230321-UltimateAutomizerSvcomp2023/heapsort.i_0.smt2,Bitwuzla,0,1201.2384106738027
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_5.smt2,YicesQS,1,0.26258217194117606
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_10.smt2,YicesQS,1,0.2276605311781168
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_54.smt2,Z3-alpha,1,0.3175530778244138
BV/2017-Preiner-scholl-smt08/model/model_6_8.smt2,YicesQS,1,0.24027051613666117
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node253609.smt2,YicesQS,1,0.22930522914975882
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_41.smt2,Z3-alpha,0,521.3982244860381
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node193438.smt2,YicesQS,1,0.2548785009421408
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node23307.smt2,YicesQS,1,0.8578243979718536
BV/2017-Preiner-scholl-smt08/RND/RND_3_8.smt2,YicesQS,1,0.25073011592030525
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node14896.smt2,YicesQS,1,0.2895142089109868
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_26.smt2,YicesQS,1,0.23398602195084095
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_6.smt2,YicesQS,1,0.25342098204419017
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node14168.smt2,Z3-alpha,1,0.32133729103952646
