benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/job_shop/jobshop12-2-6-6-4-4-12.smt2,Yices2,1,0.23807008603916563,0.2330213449895382,0.005049,0
QF_IDL/20210312-Bouvier/vlsat3_c11.smt2,cvc5,0,1200.0,1201.7118193619972,0.034310,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-2-29-29-4-4-16.smt2,OpenSMT,1,55.279129659045516,55.2400114479824,0.039118,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=4.smt2,Z3-alpha,1,0.3496839581509406,0.34083620802266523,0.008848,0
QF_IDL/20210312-Bouvier/vlsat3_i07.smt2,cvc5,1,41.87091838299393,41.84764679300133,0.023272,0
QF_IDL/asp/Sokoban/duthen-990602.63.steps.14.asp.smt2,Z3-alpha,1,5.335258224063814,5.304464252985781,0.030794,0
QF_IDL/asp/ConnectedDominatingSet/rand_40_200_1235844018_0_k=4_unsat.gph.smt2,Z3-alpha,1,0.5482892001034045,0.538033657008782,0.010256,0
QF_IDL/queens_bench/n_queen/queen34-1.smt2,Z3-alpha,1,0.41260364804629296,0.40591269501601346,0.006691,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721329185.dat.smt2,Z3-alpha,1,27.251305981089622,27.220537150016753,0.030769,0
QF_IDL/DTP/DTP_k2_n35_c210_s12.smt2,Yices2,1,0.27870167007649377,0.2744930319895502,0.004209,0
QF_IDL/asp/SchurNumbers/20.5.schur.lp.smt2,Z3-alpha,1,1.1582568680621037,1.116040344000794,0.042217,0
QF_IDL/Averest/buble_sort/BubbleSort_live_bgmc006.smt2,Yices2,1,0.2317047570701974,0.21931107202544808,0.012394,0
QF_IDL/schedulingIDL/gp10_03_mkspan1082.smt2,Yices2,1,0.29883207004031226,0.2912149050098378,0.007617,0
QF_IDL/schedulingIDL/tai_15x15_4_mkspan1176.smt2,Yices2,1,0.4964033050798165,0.47849314101040363,0.017910,0
QF_IDL/schedulingIDL/tai_10x10_1_mkspan638.smt2,Yices2,1,0.27921715007841647,0.2716090220201295,0.007608,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1001.smt2,Yices2,1,0.25455140408457316,0.2489486139966175,0.005603,0
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_18.lp.smt2,Z3-alpha,1,103.25918506911121,103.21888120699441,0.040304,0
QF_IDL/20220214-jobshop-BohanLi/jobshop18-2-9-9-4-4-16.smt2,OpenSMT,1,0.38513821108944774,0.3780847169982735,0.007053,0
QF_IDL/Averest/parallel_search/ParallelSearch_live_bgmc000.smt2,Yices2,1,0.21763433706809826,0.21385683899279684,0.003777,0
QF_IDL/parity/06.500.graph.smt2,Yices2,1,1.103368633035366,0.9534666050167289,0.149902,0
QF_IDL/schedulingIDL/j7_per10_1_mkspan1000.smt2,Yices2,1,0.3666954161760217,0.36180005900678225,0.004895,0
QF_IDL/queens_bench/super_queen/super_queen33-1.smt2,Z3-alpha,1,0.389247576081921,0.3825582959980238,0.006689,0
QF_IDL/asp/MazeGeneration/maze-generation-width=21-height=21-density=0.01-run=2.smt2,Z3-alpha,1,0.7427385109928721,0.7111687299911864,0.031570,0
QF_IDL/planning/plan-33.cvc.smt2,Yices2,1,0.37376754499718606,0.35977745600393973,0.013990,0
QF_IDL/mathsat/fischer/FISCHER8-6-ninc.smt2,OpenSMT,1,0.4955822900680645,0.48263350999332033,0.012949,0
QF_IDL/queens_bench/super_queen/super_queen46-1.smt2,Z3-alpha,1,0.7592338070550753,0.7495199860131834,0.009714,0
QF_IDL/diamonds/diamonds.18.5.i.a.u.smt2,OpenSMT,1,4.343212544061039,4.339148553000996,0.004064,0
QF_IDL/Averest/min_max/MinMax_live_bgmc002.smt2,Yices2,1,0.24774713312371693,0.24146200600080192,0.006285,0
QF_IDL/job_shop/jobshop30-2-15-15-4-4-11.smt2,Yices2,0,1200.0,1201.2208667200175,0.008448,0
QF_IDL/parity/23.600.graph.smt2,Yices2,1,1.091693960058997,0.8941531769814901,0.197541,0
QF_IDL/bcnscheduling/bcnscheduling130.smt2,Z3-alpha,0,1200.0,1201.7108661739912,0.010099,0
QF_IDL/diamonds/diamonds.14.2.i.a.u.smt2,OpenSMT,1,4.803730833040113,4.799863316991832,0.003868,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_11.lp.smt2,Z3-alpha,1,6.102336640136578,6.084882937982911,0.017454,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=6.smt2,Yices2,1,17.55127126306042,17.074165721976897,0.477106,0
QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,cvc5,1,6.994543269074434,6.967441013999633,0.027102,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=10.smt2,Z3-alpha,1,471.284771042048,471.25422502099536,0.030546,0
QF_IDL/parity/18.400.graph.smt2,Yices2,1,0.5396607591698697,0.4540799620153848,0.085581,0
QF_IDL/asp/MazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.smt2,Z3-alpha,1,0.38665631807970874,0.36985170299885795,0.016805,0
QF_IDL/20210312-Bouvier/vlsat3_c91.smt2,cvc5,1,15.684841381023666,15.665698310011066,0.019143,0
QF_IDL/mathsat/fischer/FISCHER12-8-ninc.smt2,OpenSMT,1,1.743686823044932,1.7214871019823477,0.022200,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1004.smt2,Yices2,1,0.243810046072845,0.23810942299314775,0.005701,0
QF_IDL/mathsat/fischer/FISCHER13-14-ninc.smt2,OpenSMT,1,12.734198479070706,12.696250313005294,0.037948,0
QF_IDL/queens_bench/n_queen/queen44-1.smt2,Z3-alpha,1,0.47634315102340713,0.46737254099571146,0.008971,0
QF_IDL/mathsat/fischer/FISCHER13-3-ninc.smt2,OpenSMT,1,0.3712869300376909,0.3589234669925645,0.012363,0
QF_IDL/queens_bench/super_queen/super_queen98-1.smt2,Yices2,1,1.0059129501038981,0.9736694890016224,0.032243,0
QF_IDL/sal/bakery/inf-bakery-invalid-8.smt2,Yices2,1,0.21728799499550894,0.21316707899677567,0.004121,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan894.smt2,Yices2,1,0.6234441280409513,0.6051951140107121,0.018249,0
QF_IDL/parity/29.700.graph.smt2,Yices2,1,1.6359941750867577,1.3479206099873409,0.288074,0
QF_IDL/asp/15Puzzle/15-puzzle.init10.smt2,Z3-alpha,1,52.858268343044706,52.75627846000134,0.101990,0
QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,cvc5,1,305.9252324160204,305.90743494599883,0.017797,0
QF_IDL/asp/Sokoban/dimitri_yorick.57.steps.7.asp.smt2,Z3-alpha,1,0.9949942410618817,0.9621807189832907,0.032814,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen11-1.smt2,Z3-alpha,1,0.27421565707636125,0.27026976499473676,0.003946,0
QF_IDL/parity/19.800.graph.smt2,Yices2,1,2.6335658520853897,2.2848570620117243,0.348709,0
QF_IDL/job_shop/jobshop56-2-28-28-2-4-9.smt2,Yices2,1,4.269957563070143,4.249319244001526,0.020638,0
QF_IDL/DTP/DTP_k2_n35_c210_s10.smt2,Yices2,1,0.2834678750529705,0.27827420699759386,0.005194,0
QF_IDL/20220214-jobshop-BohanLi/jobshop38-4-19-19-2-4-24.smt2,OpenSMT,0,1200.0,1201.2467952090083,0.062825,0
QF_IDL/20210312-Bouvier/vlsat3_i12.smt2,cvc5,1,105.43929550104231,105.40776893800648,0.031527,0
QF_IDL/asp/Sokoban/duthen-990602.29.steps.11.asp.smt2,Z3-alpha,1,2.274286408080748,2.252014975005295,0.022271,0
QF_IDL/fuzzy-matrix/secret06_torpa_secr5.srs_slice-8_constraint-389123.smt2,Yices2,0,1200.0,1201.2130710070196,0.022374,0
QF_IDL/mathsat/fischer/FISCHER7-2-ninc.smt2,OpenSMT,1,0.2421939580542088,0.235800228008884,0.006394,0
QF_IDL/queens_bench/super_queen/super_queen72-1.smt2,Yices2,1,0.46814888004309557,0.44923893897794187,0.018910,0
QF_IDL/20210312-Bouvier/vlsat3_c77.smt2,Yices2,1,1044.9891407650591,1044.912059291004,0.077081,0
QF_IDL/schedulingIDL/j8_per0_2_mkspan1051.smt2,Yices2,1,10.473821027074969,10.466812012018636,0.007009,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=145-density=0.1-instance=8.smt2,Z3-alpha,1,563.1487837850452,563.11227831,0.036505,0
QF_IDL/sal/lpsat/lpsat-goal-9.smt2,Yices2,1,0.24321647310143396,0.2322841990098823,0.010932,0
QF_IDL/asp/KnightTour/knightTour.in07.smt2,Yices2,0,1200.0,1201.2285959410074,0.298820,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1000.smt2,Yices2,1,0.25983797405360326,0.25411405801423825,0.005724,0
QF_IDL/job_shop/jobshop18-2-9-9-2-4-12.smt2,Yices2,1,0.23706158400609217,0.23175247898325324,0.005309,0
