benchmark,selected,solved,runtime
QF_IDL/parity/18.800.graph.smt2,Yices2,1,1.2822287550079636
QF_IDL/diamonds/diamonds.12.2.i.a.u.smt2,OpenSMT,1,0.8616177640069509
QF_IDL/queens_bench/n_queen/queen27-1.smt2,Yices2,1,0.23532752398750745
QF_IDL/qlock/qlock-4-10-24.base.cvc.smt2,Z3alpha,1,83.14626830801717
QF_IDL/20210312-Bouvier/vlsat3_i74.smt2,Z3alpha,0,1201.7164337850118
QF_IDL/20220214-jobshop-BohanLi/jobshop42-4-21-21-4-4-32.smt2,OpenSMT,1,612.8267344409833
QF_IDL/queens_bench/n_queen/queen25-1.smt2,Yices2,1,0.25066001000232063
QF_IDL/asp/WireRouting/wire.15.x.15.b.2.a.25_sat.data.smt2,cvc5,0,1201.7403202010028
QF_IDL/asp/WireRouting/wire.17.x.17.b.10.a.25_unsat.data.smt2,Yices2,0,1201.222988116002
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_11.lp.smt2,Z3alpha,1,29.54490227700444
QF_IDL/planning/plan-21.cvc.smt2,Yices2,1,0.2854221960005816
QF_IDL/fuzzy-matrix/Zantema_z053.srs_slice-8_constraint-227740.smt2,OpenSMT,1,90.19290224899305
QF_IDL/RTCL/b13_tf_20/ckt_PROP8_tf_20.smt2,Yices2,1,0.21553696901537478
QF_IDL/asp/SchurNumbers/15.16.schur.lp.smt2,Z3alpha,1,147.70652025399613
QF_IDL/Averest/sorting_network/SortingNetwork8_live_bgmc002.smt2,Yices2,1,0.2120932760008145
QF_IDL/schedulingIDL/tai_10x10_1_mkspan639.smt2,Yices2,1,0.2483070689777378
QF_IDL/20210312-Bouvier/vlsat3_c06.smt2,Z3alpha,1,31.92064687301172
QF_IDL/queens_bench/n_queen/queen44-1.smt2,Yices2,1,0.30026005298714153
QF_IDL/schedulingIDL/tai_20x20_1_mkspan1525.smt2,Yices2,1,1.2219772489916068
QF_IDL/schedulingIDL/j6_per0_0_mkspan1056.smt2,Z3alpha,1,1.9422989269951358
QF_IDL/parity/29.600.graph.smt2,Yices2,1,1.318680502998177
QF_IDL/schedulingIDL/tai_20x20_7_mkspan1600.smt2,Yices2,1,1.3088830540073104
QF_IDL/20210312-Bouvier/vlsat3_i30.smt2,Z3alpha,1,159.17111499997554
QF_IDL/job_shop/jobshop54-2-27-27-4-4-11.smt2,Z3alpha,0,1201.7168469919998
QF_IDL/asp/HierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=4_l=3_unsat.gph.smt2,Yices2,1,0.29788236299646087
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1191.smt2,Yices2,1,3.259967296005925
QF_IDL/asp/KnightTour/knightTour.in08.smt2,Yices2,0,1201.2621082400146
QF_IDL/schedulingIDL/tai_15x15_5_mkspan1003.smt2,Yices2,1,0.5059382249892224
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_9.lp.smt2,Z3alpha,1,35.62621479597874
QF_IDL/asp/Hanoi/mgs_towers-hanoi.77_7.smt2,Yices2,1,21.544898400985403
QF_IDL/queens_bench/toroidal_bench/toroidal_queen90-1.smt2,Yices2,0,1201.220535024011
QF_IDL/20210312-Bouvier/vlsat3_c54.smt2,cvc5,0,1201.7130350549996
QF_IDL/schedulingIDL/tai_20x20_10_mkspan1251.smt2,Yices2,1,1.2334560720191803
QF_IDL/parity/05.200.graph.smt2,Yices2,1,0.27985144199919887
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc010.smt2,Yices2,1,0.33198488800553605
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721325949.dat.smt2,Yices2,1,5.8943160499911755
QF_IDL/20220214-jobshop-BohanLi/jobshop16-4-8-8-2-4-24.smt2,OpenSMT,0,1201.2411071230017
QF_IDL/parity/23.500.graph.smt2,Yices2,1,0.5584495550137945
QF_IDL/schedulingIDL/tai_20x20_2_mkspan1246.smt2,Yices2,1,2.8404702069819905
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_5.lp.smt2,Z3alpha,1,2.330665690009482
QF_IDL/queens_bench/toroidal_bench/toroidal_queen23-1.smt2,Yices2,1,0.6680161390104331
QF_IDL/asp/KnightTour/knightTour.in01.smt2,Yices2,1,1.8856427449791227
QF_IDL/cellar/CELAR7_SUB1.smt2,Yices2,1,0.22110193700063974
QF_IDL/job_shop/jobshop50-2-25-25-4-4-12.smt2,Z3alpha,1,66.7589006400085
QF_IDL/20210312-Bouvier/vlsat3_i92.smt2,Z3alpha,1,952.4458293670032
QF_IDL/qlock/qlock-4-10-18.induction.cvc.smt2,Yices2,1,0.28782910999143496
QF_IDL/queens_bench/n_queen/queen93-1.smt2,Yices2,1,0.5428648110246286
QF_IDL/asp/Labyrinth/laby_18_18_13.lp.smt2,Yices2,0,1201.233938949008
QF_IDL/diamonds/diamonds.15.5.i.a.u.smt2,OpenSMT,1,0.6534093180089258
QF_IDL/schedulingIDL/j7_per10_0_mkspan1012.smt2,Z3alpha,1,3.031595531007042
QF_IDL/asp/Solitaire/solitaire-asymmetric-time=27.smt2,Yices2,1,2.808311236993177
QF_IDL/parity/06.200.graph.smt2,Yices2,1,0.2599028999975417
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc004.smt2,Yices2,1,0.23440765700070187
QF_IDL/20220214-jobshop-BohanLi/jobshop2-4-1-1-2-4-24.smt2,OpenSMT,1,0.23868794398731552
QF_IDL/asp/GeneralizedSlitherlink/penrose.35.asp.smt2,Yices2,1,0.36474511298001744
QF_IDL/schedulingIDL/j8_per0_1_mkspan1056.smt2,Yices2,1,0.9182696549978573
QF_IDL/mathsat/fischer/FISCHER4-5-ninc.smt2,OpenSMT,1,0.29507643400575034
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc005.smt2,Yices2,1,0.24842800799524412
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1171.smt2,Yices2,1,3.130467362003401
QF_IDL/asp/EdgeMatching/edge-matching-width=7-height=7-colours=14.smt2,Yices2,1,4.5221959079790395
QF_IDL/schedulingIDL/j7_per0_2_mkspan1059.smt2,Yices2,1,0.5426419180002995
QF_IDL/job_shop/jobshop44-2-22-22-2-4-9.smt2,Z3alpha,0,1201.7136182670074
QF_IDL/parity/24.400.graph.smt2,Yices2,1,0.5246960369986482
QF_IDL/mathsat/fischer/FISCHER11-9-ninc.smt2,Z3alpha,1,2.518713890982326
QF_IDL/parity/10.600.graph.smt2,Yices2,1,1.018004622979788
QF_IDL/queens_bench/super_queen/super_queen57-1.smt2,Yices2,1,0.4092861009994522
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc003.smt2,Yices2,1,0.22199856999213807
QF_IDL/asp/SchurNumbers/20.5.schur.lp.smt2,Z3alpha,1,1.116040344000794
QF_IDL/parity/17.600.graph.smt2,Yices2,1,0.8475870990077965
