benchmark,selected,solved,runtime
QF_IDL/mathsat/fischer/FISCHER14-1-ninc.smt2,Z3alpha,1,0.2727694219793193
QF_IDL/mathsat/fischer/FISCHER6-2-ninc.smt2,Z3alpha,1,0.2769780030066613
QF_IDL/job_shop/jobshop52-2-26-26-2-4-12.smt2,Yices2,1,0.5489927229937166
QF_IDL/asp/ConnectedDominatingSet/rand_150_500_1235354638_0_k=15_unsat.gph.smt2,Yices2,1,1131.9404465020052
QF_IDL/qlock/qlock-4-10-18.base.cvc.smt2,Z3alpha,1,8.355618785979459
QF_IDL/20220214-jobshop-BohanLi/jobshop54-4-27-27-4-4-32.smt2,OpenSMT,0,1201.2217175230035
QF_IDL/20220214-jobshop-BohanLi/jobshop56-2-28-28-4-4-16.smt2,OpenSMT,1,42.94541147700511
QF_IDL/queens_bench/toroidal_bench/toroidal_queen69-1.smt2,Z3alpha,0,1201.717941498995
QF_IDL/fuzzy-matrix/secret05_aprove3.srs_slice-7_constraint-468811.smt2,OpenSMT,0,1201.2140806380048
QF_IDL/schedulingIDL/tai_20x20_6_mkspan1547.smt2,Yices2,1,1.4031220540055074
QF_IDL/asp/Sokoban/duthen-990602.67.steps.10.asp.smt2,Yices2,1,1.1160754240117967
QF_IDL/planning/plan-23.cvc.smt2,Yices2,1,0.2664112510101404
QF_IDL/planning/plan-43.cvc.smt2,Yices2,1,0.5574632369971368
QF_IDL/mathsat/fischer/FISCHER14-2-ninc.smt2,Z3alpha,1,0.2975046130013652
QF_IDL/qlock/qlock-4-10-12.induction.cvc.smt2,Yices2,1,0.27629143599187955
QF_IDL/asp/MazeGeneration/maze-generation-width=18-height=18-density=0.01-run=3.smt2,OpenSMT,1,118.38061137299519
QF_IDL/parity/31.800.graph.smt2,Yices2,1,1.6766475799959153
QF_IDL/queens_bench/n_queen/queen98-1.smt2,Yices2,1,0.6995863850170281
QF_IDL/20210312-Bouvier/vlsat3_c23.smt2,Z3alpha,1,116.49142969501554
QF_IDL/parity/14.400.graph.smt2,Yices2,1,0.5106117620016448
QF_IDL/schedulingIDL/j7_per10_2_mkspan1013.smt2,Z3alpha,1,10.982163897977443
QF_IDL/asp/Fastfood/a7.3.0.tweaked.3.asp.smt2,Yices2,1,0.820177796005737
QF_IDL/sep/misc/ring2-100.smt2,Yices2,1,0.24139577001915313
QF_IDL/diamonds/diamonds.17.10.i.a.u.smt2,OpenSMT,1,3.849722945014946
QF_IDL/asp/GeneralizedSlitherlink/trisquares.40.asp.smt2,Yices2,1,0.6684131590009201
QF_IDL/20210312-Bouvier/vlsat3_c03.smt2,cvc5,1,340.0364815810026
QF_IDL/20210312-Bouvier/vlsat3_c12.smt2,cvc5,1,47.99357423400215
QF_IDL/job_shop/jobshop14-2-7-7-4-4-11.smt2,Z3alpha,1,1.2637204449856654
QF_IDL/sal/bakery/inf-bakery-mutex-17.smt2,Yices2,1,0.2813352629891597
QF_IDL/asp/ConnectedDominatingSet/rand_80_500_1235848939_0_k=6_unsat.gph.smt2,OpenSMT,1,239.77906868699938
QF_IDL/20210312-Bouvier/vlsat3_c98.smt2,Z3alpha,0,1201.711583302007
QF_IDL/20210312-Bouvier/vlsat3_i12.smt2,Z3alpha,1,2.323634849017253
QF_IDL/queens_bench/n_queen/queen42-1.smt2,Yices2,1,0.314294115989469
QF_IDL/parity/31.300.graph.smt2,Yices2,1,0.34760149600333534
QF_IDL/queens_bench/n_queen/queen57-1.smt2,Yices2,1,0.2954783520253841
QF_IDL/fuzzy-matrix/Waldmann_r6.srs_slice-4_constraint-151140.smt2,OpenSMT,0,1201.2164127290016
QF_IDL/20210312-Bouvier/vlsat3_i18.smt2,SMTInterpol,0,1201.7166367000318
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=6.smt2,Yices2,1,17.074165721976897
QF_IDL/diamonds/diamonds.11.3.i.a.u.smt2,OpenSMT,1,0.22568297001998872
QF_IDL/asp/Solitaire/solitaire-edge-time=27.smt2,Yices2,1,2.2035794320108835
QF_IDL/DTP/DTP_k2_n35_c175_s19.smt2,Yices2,1,0.2136460189940408
QF_IDL/parity/07.700.graph.smt2,Yices2,1,1.2269371589936782
QF_IDL/sal/lpsat/lpsat-goal-20.smt2,Yices2,1,0.5823360070062336
QF_IDL/20210312-Bouvier/vlsat3_i63.smt2,Yices2,0,1201.2363079180068
QF_IDL/20210312-Bouvier/vlsat3_c58.smt2,Z3alpha,1,161.66222185301012
