benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/e95bad4be2d507d186df2f4da10809e599601ffd74b9d6df53604bef.smt2,cvc5,1,0.2919593444528399,0.27771776216104627,0.014242,0
QF_SLIA/20240411-redos_attack_detection/sat/3012_attack.smt2,Z3-Noodler,1,0.2592195491740821,0.24572695093229413,0.013493,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/13538.corecstrs.readable.smt2,cvc5,1,0.25490224726650546,0.24176916806027293,0.013133,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00092-7.smt2,Z3-Noodler,1,0.25838520324010084,0.2450961540453136,0.013289,0
QF_SLIA/20240411-redos_attack_detection/sat/2701_attack.smt2,Z3-Noodler,1,0.29304241026671285,0.27994678006507456,0.013096,0
QF_SLIA/20240411-redos_attack_detection/sat/801_attack.smt2,Z3-Noodler,1,0.30330867522548566,0.29023454594425857,0.013074,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-032-fuzz-multiply-rotate.smt2,Z3-Noodler,1,0.27569829828258285,0.26231261901557446,0.013386,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-027-rotate-graft-reverse.smt2,Z3-Noodler,1,0.25758731817746217,0.2441838849335909,0.013403,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-addStrings/418.smt2,cvc5,1,0.2629649531879803,0.2493165759369731,0.013648,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/e79b56fa0de8f20992aff1c94219fb9e6fc458db2cdc76b0cc9b72ce.smt2,cvc5,1,0.37617586522515545,0.3624940949957818,0.013682,0
QF_SLIA/20240411-redos_attack_detection/sat/1750_attack.smt2,Z3-Noodler,1,0.35651205036243105,0.3429577271454036,0.013554,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/10312.corecstrs.readable.smt2,cvc5,1,0.2498106713026171,0.23610263201408088,0.013708,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-049-rotate-fuzz-graft.smt2,Z3-Noodler,1,0.26372985517060066,0.25018874695524573,0.013541,0
QF_SLIA/2019-full_str_int/py-conbyte_trauc/lib_int-ipaddress__ip_int_from_string/109.smt2,cvc5,1,2.577518358346202,2.563924262067303,0.013594,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/4edafe58496f2e225bdf513eade69ce4078e1cb1ab628321f6680a20.smt2,cvc5,1,0.3607853791179476,0.34705297485925257,0.013732,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-add_binary/505.smt2,cvc5,1,0.24907258116559736,0.23548018792644143,0.013592,0
QF_SLIA/2019-Jiang/slent/slent_kaluza_184_sink.smt2,Z3-Noodler,1,0.2590475291215224,0.24530382291413844,0.013744,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/8021.corecstrs.readable.smt2,cvc5,1,300.84835913112306,300.83480157190934,0.013558,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/5765.corecstrs.readable.smt2,cvc5,1,0.25429530731321925,0.2406720460858196,0.013623,0
QF_SLIA/20240411-redos_attack_detection/unsat/1068_attack.smt2,Z3-Noodler,1,0.25367781535874734,0.24002879508771002,0.013649,0
