benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/20220307-SMPT/MAPK-PT-00080/RF-02.smt2,Yices2,1,0.21590750229518396,0.21106229798169807,0.004845,0
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RC-11.smt2,Yices2,1,0.35223641625055113,0.29083073599031195,0.061406,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N050/RF-07.smt2,Yices2,1,0.24029294935610612,0.22539850801695138,0.014894,0
QF_LIA/rings_preprocessed/ring_2exp12_5vars_3ite_unsat.smt2,SMTInterpol,1,0.7857270232794946,0.7808368999976665,0.004890,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__035.smt2.slack.smt2,Z3-alpha,1,0.32282866329626647,0.3175835399888456,0.005245,0
QF_LIA/nec-smt/large/getoption_group/prp-50-49.smt2,Yices2,1,0.6694045053023985,0.6467558029980864,0.022649,0
QF_LIA/20220307-SMPT/MAPK-PT-00160/RC-06.smt2,Yices2,1,0.21752249328858686,0.2129687140113674,0.004554,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00005/RC-12.smt2,Yices2,1,0.21727071629868822,0.2119861450046301,0.005285,0
QF_LIA/dillig/30-33.smt2,cvc5,1,2.270950563297109,2.2647696240019286,0.006181,0
QF_LIA/nec-smt/med/int_from_list/prp-25-36.smt2,Yices2,1,0.26174655329816976,0.25097376899793744,0.010773,0
QF_LIA/Averest/parallel_prefix_sum/ParallelPrefixSum_live_bgmc000.smt2,Yices2,1,0.2340894063105481,0.22511664000921883,0.008973,0
QF_LIA/20220307-SMPT/MAPK-PT-02560/RC-07.smt2,Yices2,1,0.24668690028341023,0.2421621629910078,0.004525,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-10.smt2,Yices2,1,0.33226490434174427,0.27826043200911954,0.054004,0
QF_LIA/nec-smt/large/checkpass/prp-35-48.smt2,Yices2,1,0.6394519362962712,0.6099764599930495,0.029475,0
QF_LIA/convert/convert-jpg2gif-query-1430.smt2,Z3-alpha,1,0.394423370294706,0.3838371749734506,0.010586,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__017.smt2.slack.smt2,Z3-alpha,1,0.6386703662734619,0.6328285640047397,0.005842,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RF-03.smt2,Yices2,1,0.22235680726737717,0.2154005939955823,0.006956,0
QF_LIA/nec-smt/large/bftpd_login/prp-75-50.smt2,Yices2,1,1.5958877113022283,1.5446982080175076,0.051190,0
QF_LIA/arctic-matrix/constraint-3784100.smt2,OpenSMT,1,640.5933102953292,640.4282554539968,0.165055,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0128DC0032/RF-13.smt2,Yices2,1,0.21593182330400684,0.21147028298582882,0.004462,0
QF_LIA/nec-smt/med/int_from_list/prp-16-25.smt2,Yices2,1,0.2198925632852735,0.21330134398886003,0.006591,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RC-12.smt2,Yices2,1,0.25193942125918345,0.2411849380005151,0.010754,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex11800_2600_100.smt2,OpenSMT,1,0.309842713338756,0.3005333849869203,0.009309,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9520_2400_100.smt2,Yices2,1,0.27210533629261424,0.2643018949893303,0.007803,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RC-00.smt2,Yices2,1,0.22468679532323965,0.21841768402373418,0.006269,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex8500_2600_100.smt2,OpenSMT,1,0.28213474528604654,0.27254001100664027,0.009595,0
QF_LIA/nec-smt/large/bftpd_login/prp-3-48.smt2,Yices2,1,1.6408214932467928,1.5992490139906295,0.041572,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__013.smt2.slack.smt2,Z3-alpha,1,0.3017594373392314,0.2967947839933913,0.004965,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-27-47.smt2,Yices2,1,4.750238700305661,4.7247289110091515,0.025510,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-44.smt2,Yices2,1,2.948900668301238,2.9272094529878814,0.021691,0
QF_LIA/nec-smt/med/int_from_list/prp-15-38.smt2,Yices2,1,0.2889058613087656,0.2771263229951728,0.011780,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd010v15c/unbd-sage15.smt2,Z3-alpha,1,0.27558769229074476,0.27097874000901356,0.004609,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-14-31.smt2,Yices2,1,0.32164234829690774,0.3102694480039645,0.011373,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex12200_2600_100.smt2,OpenSMT,1,0.2805541722933669,0.2714822410052875,0.009072,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__016.smt2.slack.smt2,Z3-alpha,1,9.032519036294278,9.02740395400906,0.005115,0
QF_LIA/rings/ring_2exp14_9vars_6ite_unsat.smt2,Yices2,1,0.21757629032220227,0.21246343100210652,0.005113,0
QF_LIA/nec-smt/med/int_from_list/prp-19-29.smt2,Yices2,1,0.2271710562941991,0.2195662370068021,0.007605,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__010.smt2,cvc5,1,0.26758617531016005,0.2628112840029644,0.004775,0
QF_LIA/mathsat/FISCHER4-3-fair.smt2,Yices2,1,0.22223294226717205,0.21513369999593124,0.007099,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/apache-get-tag.i.p+lhb-reducer-O0.smt2,Yices2,1,0.4598506902708579,0.3890010970062576,0.070850,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-21-38.smt2,Yices2,1,0.8324930403047148,0.8152652040007524,0.017228,0
QF_LIA/nec-smt/med/int_from_list/prp-14-33.smt2,Yices2,1,0.25446616429110525,0.24503108201315627,0.009435,0
QF_LIA/dillig/45-27.smt2,cvc5,1,0.3179242463389784,0.31212915100331884,0.005795,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark37_conjunctive-O0.smt2,Yices2,1,0.3171158543278836,0.30369777302257717,0.013418,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__022.smt2.slack.smt2,Z3-alpha,1,0.6584451953400532,0.6526573240116704,0.005788,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RC-09.smt2,Yices2,1,898.3205899332839,897.6938874949992,0.626702,0
QF_LIA/20220307-SMPT/Referendum-PT-0050/RF-07.smt2,Yices2,1,0.23998287532743068,0.2346014750073664,0.005381,0
QF_LIA/rings_preprocessed/ring_2exp16_5vars_3ite_unsat.smt2,SMTInterpol,1,0.7933209672643244,0.7885708099929616,0.004750,0
QF_LIA/20220307-SMPT/MAPK-PT-00320/RC-06.smt2,Yices2,1,0.2560907562307222,0.25149378497735597,0.004597,0
QF_LIA/nec-smt/med/int_from_list/prp-25-35.smt2,Yices2,1,0.30885585326325615,0.29806444799760357,0.010791,0
QF_LIA/rings/ring_2exp6_4vars_1ite_unsat.smt2,Yices2,1,0.2178143333309237,0.21283407701412216,0.004980,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-43.smt2,Yices2,1,1.1694391183278896,1.1483700890094042,0.021069,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__034.smt2.slack.smt2,Z3-alpha,1,270.9113349082778,270.9053852549987,0.005950,0
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,0.64810370929047,0.6053351699956693,0.042769,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-09/RF-02.smt2,Yices2,1,0.2257132733226428,0.22128589599742554,0.004427,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-11.smt2,Yices2,1,0.23582990233410617,0.2217310560226906,0.014099,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-16-35.smt2,Yices2,1,0.6166145752955601,0.6020106969808694,0.014604,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex18100_2600_100.smt2,OpenSMT,1,0.5580290592785133,0.5488795250130352,0.009150,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex13900_2600_100.smt2,OpenSMT,1,0.48452471230268945,0.47530243499204516,0.009222,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage12.smt2,Z3-alpha,0,1200.0,1201.7150220249896,0.009790,0
QF_LIA/nec-smt/large/int_from_list/prp-60-49.smt2,Yices2,1,0.35173306829676965,0.33484755401150323,0.016886,0
QF_LIA/20220307-SMPT/FMS-PT-00200/RC-12.smt2,Yices2,1,0.2148379482838465,0.2103768700035289,0.004461,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-3-29.smt2,Yices2,1,0.3207093593097199,0.310000191006111,0.010709,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-27-36.smt2,Yices2,1,1.308974400295145,1.2938581590133253,0.015116,0
QF_LIA/nec-smt/large/user_is_in_group/prp-3-48.smt2,Yices2,1,2.501414885294824,2.472245850978652,0.029169,0
QF_LIA/2019-cmodelsdiff/boundsmodels/dp_10.formula1-i-O2-b12.smo2.smt2,Z3-alpha,1,0.5699815352724074,0.5301794889965095,0.039802,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RC-13.smt2,Yices2,1,0.3087839613305079,0.276136510015931,0.032647,0
QF_LIA/nec-smt/large/bftpd_login/prp-65-50.smt2,Yices2,1,1.637542630328997,1.5872699419851415,0.050273,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage5.smt2,cvc5,0,1200.0,1201.7388535100035,0.015107,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-46-50.smt2,Yices2,1,9.450989420279829,9.423596247972455,0.027393,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RF-00.smt2,Yices2,1,0.2501566662700754,0.23000497999601066,0.020152,0
QF_LIA/rings/ring_2exp8_7vars_6ite_unsat.smt2,Yices2,1,0.21782613831021824,0.21271857299143448,0.005108,0
QF_LIA/tropical-matrix/constraint-1206577.smt2,Yices2,1,194.83836071333064,194.77765537801315,0.060705,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b14.lp.smt2,Z3-alpha,1,0.47430320833666717,0.45472801802679896,0.019575,0
QF_LIA/nec-smt/large/user_is_in_group/prp-23-48.smt2,Yices2,1,1.4143821812919015,1.3852465249947272,0.029136,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9100_2400_100.smt2,Yices2,1,0.2895730303004058,0.2812366300204303,0.008336,0
QF_LIA/rings_preprocessed/ring_2exp14_7vars_3ite_unsat.smt2,SMTInterpol,1,0.8984950812752033,0.8935798379825428,0.004915,0
