benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/2019-cmodelsdiff/labyrinth/0092-labyrinth-17-0.smt2,Yices2,1,19.08568987727779,17.69453064200934,1.391159,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8660_2400_100.smt2,Yices2,1,0.2846772773060622,0.2768737270089332,0.007804,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9440_2400_100.smt2,Yices2,1,0.27870776533530095,0.2705786320148036,0.008129,0
QF_LIA/nec-smt/large/int_from_list/prp-56-47.smt2,Yices2,1,0.31418194933360444,0.29826468700775877,0.015917,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RF-03.smt2,Yices2,1,0.21544100929316135,0.21069584900396876,0.004745,0
QF_LIA/nec-smt/large/handler_sigchld/prp-1-48.smt2,Yices2,1,0.31000660731081386,0.29463212701375596,0.015374,0
QF_LIA/nec-smt/large/user_is_in_group/prp-19-50.smt2,Yices2,1,3.598826007307824,3.566454518993851,0.032371,0
QF_LIA/20220307-SMPT/Kanban-PT-00500/RF-05.smt2,Yices2,1,0.21382487229277847,0.2092335649940651,0.004591,0
QF_LIA/rings/ring_2exp12_7vars_2ite_unsat.smt2,Yices2,1,0.21610350030971692,0.20990453902049921,0.006199,0
QF_LIA/20220307-SMPT/MAPK-PT-00080/RC-10.smt2,Yices2,1,0.21436131633675193,0.20972605599672534,0.004635,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5640_2400_100.smt2,Yices2,1,0.40358311828606763,0.39530258800368756,0.008281,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-08.smt2,Yices2,1,0.2719551932838187,0.24125534601625986,0.030700,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-42-50.smt2,Yices2,1,9.378128861267786,9.350613611983135,0.027515,0
QF_LIA/nec-smt/large/checkpass/prp-26-48.smt2,Yices2,1,0.6082515393078467,0.5782005460059736,0.030051,0
QF_LIA/nec-smt/large/getoption_user/prp-22-47.smt2,Yices2,1,2.0202265063577474,1.9900606040027924,0.030166,0
QF_LIA/20220307-SMPT/BART-PT-040/RF-05.smt2,Yices2,1,0.2982327252990473,0.259510964009678,0.038722,0
QF_LIA/nec-smt/large/user_is_in_group/prp-9-47.smt2,Yices2,1,2.601253636313803,2.57110037500388,0.030153,0
QF_LIA/20220307-SMPT/FMS-PT-00002/RC-01.smt2,Yices2,1,0.21589072929203046,0.21133571700192988,0.004555,0
QF_LIA/dillig/15-10.smt2,cvc5,1,0.25612367829455995,0.2514031500031706,0.004721,0
QF_LIA/rings/ring_2exp10_5vars_4ite_unsat.smt2,Yices2,1,0.21518722333860585,0.2102063779893797,0.004981,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N100/RC-09.smt2,Yices2,1,0.23685198224996218,0.2268198429956101,0.010032,0
QF_LIA/20220307-SMPT/ERK-PT-000010/RF-07.smt2,Yices2,1,0.2180114562958153,0.21187822200590745,0.006133,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-13-44.smt2,Yices2,1,2.4371882682913824,2.4154315599880647,0.021757,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-15.smt2,Yices2,1,0.21465065131053795,0.20964540098793805,0.005005,0
QF_LIA/rings_preprocessed/ring_2exp12_4vars_1ite_unsat.smt2,SMTInterpol,1,0.7137626182681089,0.7090649899910204,0.004698,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage11.smt2,Z3-alpha,0,1200.0,1201.7146860639914,0.010270,0
QF_LIA/nec-smt/large/getoption_group/prp-39-50.smt2,Yices2,1,0.6261988422498945,0.6017834469967056,0.024415,0
QF_LIA/20220307-SMPT/Kanban-PT-00100/RC-00.smt2,Yices2,1,0.21422834431143944,0.20965366598102264,0.004575,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6000_2400_100.smt2,Yices2,1,0.31624923733909616,0.3083419809991028,0.007907,0
QF_LIA/nec-smt/large/handler_sigchld/prp-0-47.smt2,Yices2,1,0.3510261283241818,0.33584918998531066,0.015177,0
QF_LIA/mathsat/FISCHER9-3-fair.smt2,Yices2,1,0.225792397309877,0.21504233399173245,0.010750,0
