benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-14.smt2,Yices2,1,0.2893564830623734,0.2549853719829116,0.034371,0
QF_LIA/nec-smt/large/getoption_user/prp-46-47.smt2,Yices2,1,0.7001525280970315,0.6689556979981717,0.031197,0
QF_LIA/mathsat/FISCHER2-7-fair.smt2,cvc5,1,0.2643619061449942,0.2552131200063741,0.009149,0
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-15.smt2,Yices2,1,0.22139012217253248,0.21341618199949153,0.007974,0
QF_LIA/nec-smt/med/int_from_list/prp-33-37.smt2,Yices2,1,0.26705126514157085,0.2544393179996405,0.012612,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RC-05.smt2,Yices2,1,0.22453365900168928,0.21609727898612618,0.008436,0
QF_LIA/slacks/35-17.slack.smt2,Z3-alpha,1,0.5277878350202161,0.5209820460004266,0.006806,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RF-02.smt2,Yices2,1,0.22901103608041803,0.21745380302309059,0.011557,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-51-45.smt2,Yices2,1,2.355723988064209,2.331658761977451,0.024065,0
QF_LIA/20220307-SMPT/DatabaseWithMutex-PT-02/RC-15.smt2,Yices2,1,0.24178440412238042,0.23539076300221495,0.006394,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_002.smt2,cvc5,1,7.169282468082609,7.16298565499892,0.006297,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_03_004.smt2,cvc5,1,35.99427999313361,35.988015469993115,0.006265,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-40.smt2,Yices2,1,0.4711006691245063,0.4510473739937879,0.020053,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__013.smt2.slack.smt2,Z3-alpha,1,0.29644453211535504,0.2893482340150513,0.007096,0
QF_LIA/nec-smt/med/int_from_list/prp-25-35.smt2,Yices2,1,0.31031712709541237,0.29806444799760357,0.012253,0
QF_LIA/20220307-SMPT/Kanban-PT-05000/RF-11.smt2,Yices2,1,0.225923618101159,0.21974829302052967,0.006175,0
QF_LIA/nec-smt/large/bftpd_login/prp-37-42.smt2,Yices2,1,0.5221922351369801,0.4977295520075131,0.024463,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-06.smt2,Yices2,1,0.5243921021787616,0.4021584680012893,0.122234,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-47.smt2,Yices2,1,3.6401830191347915,3.6130452700017486,0.027138,0
QF_LIA/20220307-SMPT/MAPK-PT-01280/RC-05.smt2,Yices2,1,0.21630518115439254,0.21000486297998577,0.006300,0
