benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_SLIA/20240411-redos_attack_detection/sat/3375_attack.smt2,Z3-Noodler,1,0.2863696354907006,0.24162681284360588,0.044743,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/lib_int-ipaddress__ip_int_from_string/359.smt2,Z3-Noodler,1,0.9157014626543969,0.5721588868182153,0.343543,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-010-multiply-reverse-fuzz.smt2,cvc5,1,0.267844554502517,0.2245718208141625,0.043273,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00057-7.smt2,Z3-Noodler,1,0.29869594308547676,0.25414027902297676,0.044556,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-011-unsat-rotate-rotate-reverse.smt2,cvc5,1,0.30032135522924364,0.2573125509079546,0.043009,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/76af2506e1e1fbf42b765361b468ec4274522c86228c04ead87c8e6f.smt2,cvc5,1,0.48010954912751913,0.40453848894685507,0.075571,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/lib_int-ipaddress__ip_int_from_string/290.smt2,Z3-Noodler,1,1.0777617322746664,0.7404518949333578,0.337310,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/9502.corecstrs.readable.smt2,cvc5,1,0.28250965336337686,0.23882064083591104,0.043689,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/ced0219d81ef85b279dcd073d375300739045e85c4e7f4eb5b135268.smt2,cvc5,1,0.3370737498626113,0.29113525804132223,0.045938,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-025-multiply-fuzz-translate.smt2,cvc5,1,0.3932052650488913,0.3498662509955466,0.043339,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-add_binary/556.smt2,Z3-Noodler,1,0.4488407438620925,0.4013444250449538,0.047496,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/761_attack.smt2,Z3-Noodler,1,0.3165614283643663,0.27190658217296004,0.044655,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-015-translate-translate-fuzz.smt2,cvc5,1,0.27888047927990556,0.23562515014782548,0.043255,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/2837_attack.smt2,Z3-Noodler,1,0.6495001290459186,0.6060893510002643,0.043411,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/variants/e192f125.smt2,Z3-Noodler,1,0.32374739623628557,0.2789666650351137,0.044781,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00301-17.smt2,Z3-Noodler,1,0.2926077130250633,0.248847174923867,0.043761,0,0,0
