benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/job_shop/jobshop50-2-25-25-4-4-11.smt2,Yices2,0,1200.0,1201.2123420790012,0.017951,0
QF_IDL/parity/17.600.graph.smt2,Yices2,1,1.0270675118300876,0.8475870990077965,0.179480,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=10.smt2,Yices2,1,19.95604636283692,19.445052956987638,0.510993,0
QF_IDL/mathsat/fischer/FISCHER7-7-ninc.smt2,OpenSMT,1,0.6483148368207783,0.6356462340045255,0.012669,0
QF_IDL/parity/11.200.graph.smt2,Yices2,1,0.29283501682961804,0.26439760299399495,0.028437,0
QF_IDL/asp/ConnectedDominatingSet/rand_65_500_1235857888_0_k=5_unsat.gph.smt2,Z3-alpha,1,36.30579824481551,36.287070771009894,0.018727,0
QF_IDL/bcnscheduling/bcnscheduling143.smt2,Z3-alpha,1,0.7366351068559613,0.7273575959843583,0.009278,0
QF_IDL/Averest/linear_search/LinearSearch_live_blmc004.smt2,Yices2,1,0.2929940438263163,0.286707071994897,0.006287,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=1.smt2,Z3-alpha,1,0.31947912583577426,0.3106780640082434,0.008801,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1038.smt2,Yices2,0,1200.0,1201.2414356230001,0.005177,0
QF_IDL/qlock/qlock-4-10-33.base.cvc.smt2,Z3-alpha,1,320.43132302385504,320.4000635209959,0.031260,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1009.smt2,Yices2,1,0.23846242881713414,0.2331955200061202,0.005267,0
QF_IDL/schedulingIDL/tai_15x15_1_mkspan937.smt2,Yices2,1,1.6261934048453857,1.6082136110053398,0.017980,0
QF_IDL/queens_bench/super_queen/super_queen73-1.smt2,Yices2,1,0.4307706238106636,0.4122212509973906,0.018549,0
QF_IDL/20210312-Bouvier/vlsat3_i78.smt2,SMTInterpol,1,186.0446895248389,185.75703414098825,0.287655,0
QF_IDL/diamonds/diamonds.15.5.i.a.u.smt2,OpenSMT,1,0.6570735628557902,0.6534093180089258,0.003664,0
QF_IDL/queens_bench/super_queen/super_queen98-1.smt2,Yices2,1,1.0055009658609795,0.9736694890016224,0.031831,0
QF_IDL/fuzzy-matrix/Zantema_z058.srs_slice-8_constraint-227540.smt2,OpenSMT,0,1200.0,1201.2167788119987,0.013349,0
