benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/sage/app9/bench_3010.smt2,Yices2,1,0.2515749815509818,0.2443128190934658,0.007262,0
QF_BV/Sage2/bench_11303.smt2,Bitwuzla,1,0.7055871413911856,0.6990685740020126,0.006519,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.aa8cff37.smt2,Yices2,1,0.3211479613681487,0.31476406496949494,0.006384,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1449.smt2,Yices2,1,0.21680152835400546,0.21049685892648995,0.006305,0
QF_BV/sage/app7/bench_6947.smt2,Yices2,1,0.3832975843696087,0.37681067595258355,0.006487,0
QF_BV/sage/app1/bench_99.smt2,Yices2,1,0.6003597974202759,0.5936952990014106,0.006664,0
QF_BV/Sage2/bench_16063.smt2,Bitwuzla,1,1.126626914542464,1.1199373891577125,0.006690,0
QF_BV/sage/app7/bench_7335.smt2,Yices2,1,0.5559508983868338,0.5493480740115047,0.006603,0
QF_BV/sage/app11/bench_536.smt2,Yices2,1,0.3354198125897139,0.32889671716839075,0.006523,0
QF_BV/Sage2/bench_6893.smt2,Bitwuzla,1,0.7532270273666992,0.746601179940626,0.006626,0
QF_BV/Sage2/bench_11936.smt2,Bitwuzla,1,0.3721313713475294,0.3655201708897948,0.006611,0
QF_BV/Sage2/bench_9705.smt2,Bitwuzla,1,0.7303724033998489,0.7237666139844805,0.006606,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i16.2e326e76.smt2,Yices2,1,0.3404926945812232,0.33395357918925583,0.006539,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_620.smt2,STP,1,2.2341497123714698,2.2276242319494486,0.006525,0
QF_BV/Sage2/bench_7425.smt2,Bitwuzla,1,0.6776279153426341,0.6710190689191222,0.006609,0
QF_BV/Sage2/bench_11182.smt2,Bitwuzla,1,0.37800785043585816,0.37140325200743973,0.006605,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225269.smt2,Yices2,1,1.2513194823994465,1.244807146023959,0.006512,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i11.3174ae4b.smt2,Yices2,1,0.2484691173893563,0.24194837594404817,0.006521,0
QF_BV/bruttomesso/simple_processor/simple_processors_006_006_0032.smt2,STP,1,7.473482734291644,7.4669199148193,0.006563,0
QF_BV/sage/app7/bench_88.smt2,Yices2,1,0.5270484444343648,0.5205008829943836,0.006548,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5766.smt2,Yices2,1,0.3915034364334471,0.3849883950315416,0.006515,0
QF_BV/Sage2/bench_14857.smt2,Bitwuzla,1,0.325182848319707,0.31869196286424994,0.006491,0
QF_BV/sage/app1/bench_994.smt2,Yices2,1,0.3094009486383922,0.30279334518127143,0.006608,0
QF_BV/sage/app7/bench_1728.smt2,Yices2,1,0.2738089564962476,0.2671805750578642,0.006628,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i11.0fed9409.smt2,Yices2,1,0.25561270327383423,0.2490648808889091,0.006548,0
QF_BV/Sage2/bench_13888.smt2,Bitwuzla,1,0.350739271497184,0.34424119209870696,0.006498,0
QF_BV/Sage2/bench_9272.smt2,Bitwuzla,1,0.42855124053388605,0.42194088106043637,0.006610,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.12a661b2.smt2,Yices2,1,0.26619115751312816,0.25960889109410346,0.006582,0
