benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/sage/app7/bench_238.smt2,Yices2,1,0.46641070129202056,0.4605263329576701,0.005884,0
QF_BV/Sage2/bench_13576.smt2,Bitwuzla,1,0.9857172302561005,0.9804526409134269,0.005265,0
QF_BV/Sage2/bench_12329.smt2,Bitwuzla,1,2.9079682344579263,2.902660194085911,0.005308,0
QF_BV/sage/app7/bench_1208.smt2,Yices2,1,0.3102384213832331,0.3050589100457728,0.005180,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i9.55186bc7.smt2,Yices2,1,0.3287170533564997,0.3231209400109947,0.005596,0
QF_BV/sage/app2/bench_516.smt2,Yices2,1,0.23901485734471428,0.2333969329483807,0.005618,0
QF_BV/Sage2/bench_1690.smt2,Bitwuzla,1,5.92594045320378,5.920776940882206,0.005164,0
QF_BV/Sage2/bench_588.smt2,Bitwuzla,1,60.68669756724351,60.6815775858704,0.005120,0
QF_BV/Sage2/bench_6483.smt2,Bitwuzla,1,0.5499123064926018,0.5444449321366847,0.005467,0
QF_BV/sage/app12/bench_912.smt2,Yices2,1,0.22540469957833487,0.22024574619717896,0.005159,0
QF_BV/Sage2/bench_5716.smt2,Bitwuzla,1,0.514633643336979,0.509489516960457,0.005144,0
QF_BV/Sage2/bench_3633.smt2,Bitwuzla,1,0.24577489449960488,0.24064323212951422,0.005132,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351277.smt2,Bitwuzla,1,0.3447219643401106,0.33924939995631576,0.005473,0
QF_BV/Sage2/bench_3466.smt2,Bitwuzla,1,11.947470689379529,11.942005628021434,0.005465,0
QF_BV/Sage2/bench_3748.smt2,Bitwuzla,1,1.276040602429689,1.2706063380464911,0.005434,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.db2dae1d.smt2,Yices2,1,0.21889735328817117,0.213474279968068,0.005423,0
QF_BV/sage/app7/bench_1287.smt2,Yices2,1,0.30734441739126417,0.3016952150501311,0.005649,0
QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21427.smt2,Bitwuzla,1,0.5455522973331747,0.5401474479585886,0.005405,0
QF_BV/Sage2/bench_13919.smt2,Bitwuzla,1,7.02923713940048,7.023944478016347,0.005293,0
QF_BV/Sage2/bench_1546.smt2,Bitwuzla,1,4.548842574482237,4.54365035914816,0.005192,0
QF_BV/sage/app7/bench_1991.smt2,Yices2,1,0.5798814845745576,0.5745066911913455,0.005375,0
QF_BV/sage/app7/bench_1033.smt2,Yices2,1,0.34740625829520944,0.341784335905686,0.005622,0
QF_BV/sage/app9/bench_1293.smt2,Yices2,1,0.22176754819314304,0.2165127268526703,0.005255,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i10.dee88059.smt2,Yices2,1,0.2992518293446985,0.2940384750254452,0.005213,0
QF_BV/Sage2/bench_14.smt2,Bitwuzla,1,4.872070173396183,4.866592769045383,0.005477,0
QF_BV/Sage2/bench_3669.smt2,Bitwuzla,1,0.531164306228434,0.5254902478773147,0.005674,0
QF_BV/Sage2/bench_3512.smt2,Bitwuzla,1,6.515877367417247,6.510426152031869,0.005451,0
QF_BV/sage/app1/bench_1882.smt2,Yices2,1,0.3607070493287531,0.3551436059642583,0.005563,0
QF_BV/sage/app7/bench_160.smt2,Yices2,1,0.4696206234054764,0.464238255051896,0.005382,0
QF_BV/Sage2/bench_10386.smt2,Bitwuzla,1,0.9875190474683543,0.9820364341139793,0.005483,0
QF_BV/20230221-oisc-gurtner/SRAI-SAFE-8-1024.smt2,Yices2,1,31.38741796843327,31.382178836036474,0.005239,0
QF_BV/sage/app7/bench_5002.smt2,Yices2,1,0.44661247440466034,0.4414576890412718,0.005155,0
QF_BV/Sage2/bench_3071.smt2,Bitwuzla,1,0.7681707603166935,0.7629359159618616,0.005235,0
QF_BV/20210312-Bouvier/vlsat3_g55.smt2,Bitwuzla,1,2.8829727193931243,2.8773500570096076,0.005623,0
QF_BV/Sage2/bench_1534.smt2,Bitwuzla,1,19.878437379329384,19.873087781947106,0.005350,0
QF_BV/20200328-Favaro/mul_mba_synthesis.smt2,Yices2,0,1200.0,1201.2487391689792,0.005317,0
QF_BV/Sage2/bench_13186.smt2,Bitwuzla,1,0.32192015841222676,0.3165396840777248,0.005380,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t4.i29.75c27c04.smt2,Yices2,1,0.24793198513883474,0.24253283580765128,0.005399,0
QF_BV/Sage2/bench_5458.smt2,Bitwuzla,1,0.9519718712669921,0.9463792939204723,0.005593,0
QF_BV/Sage2/bench_7143.smt2,Bitwuzla,1,0.2653120163720225,0.2596916470210999,0.005620,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6142.smt2,Bitwuzla,1,0.7651499804467087,0.7599362151231617,0.005214,0
QF_BV/Sage2/bench_13071.smt2,Bitwuzla,1,0.22893900722350302,0.22356182988733053,0.005377,0
QF_BV/sage/app11/bench_102.smt2,Yices2,1,0.36579949637028697,0.3605439730454236,0.005256,0
QF_BV/asp/HamiltonianPath/gryzzles.48.lp.smt2,Yices2,1,2.2528296793004623,2.2476880769245327,0.005142,0
QF_BV/20221012-MCMPC/wage/wage.t1.i33.6c057fee.smt2,Yices2,1,0.2511188924088267,0.24557779100723565,0.005541,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331156.smt2,Bitwuzla,1,1.127615796531004,1.1219629971310496,0.005653,0
QF_BV/sage/app11/bench_531.smt2,Yices2,1,0.30737181038215133,0.3019542370457202,0.005418,0
QF_BV/sage/app12/bench_827.smt2,Yices2,1,0.22393368331334862,0.2186610489152372,0.005273,0
QF_BV/sage/app11/bench_212.smt2,Yices2,1,0.30618435244626674,0.30099976109340787,0.005185,0
QF_BV/sage/app7/bench_487.smt2,Yices2,1,0.35545796232848736,0.35005707992240787,0.005401,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i12.f1fe5192.smt2,Yices2,1,0.2862361463610207,0.28080027899704874,0.005436,0
QF_BV/Sage2/bench_14563.smt2,Bitwuzla,1,2.640354342363694,2.635204826015979,0.005150,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i12.2c9db664.smt2,Yices2,1,0.2988616865020369,0.29342590016312897,0.005436,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_2030.smt2,STP,1,0.2763781983646688,0.2707917420193553,0.005586,0
QF_BV/sage/app7/bench_1166.smt2,Yices2,1,0.3251518922167954,0.3194908678997308,0.005661,0
QF_BV/sage/app7/bench_5847.smt2,Yices2,1,0.44046631241302314,0.43513596104457974,0.005330,0
QF_BV/sage/app11/bench_158.smt2,Yices2,1,0.3101151422722389,0.30477636493742466,0.005339,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6246.smt2,Bitwuzla,1,1.253169723391452,1.2478513340465724,0.005318,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_704.smt2,STP,1,2.8796346162105104,2.874384553870186,0.005250,0
QF_BV/sage/app7/bench_535.smt2,Yices2,1,0.3645295553267126,0.3591972109861672,0.005332,0
QF_BV/sage/app1/bench_2224.smt2,Yices2,1,0.29593346222621697,0.29064026987180114,0.005293,0
QF_BV/Sage2/bench_7218.smt2,Bitwuzla,1,0.41973614536776516,0.414422363974154,0.005314,0
QF_BV/sage/app11/bench_450.smt2,Yices2,1,0.3236436633285259,0.3182534009683877,0.005390,0
QF_BV/sage/app9/bench_1361.smt2,Yices2,1,0.2350413312212688,0.2297174718696624,0.005324,0
QF_BV/Sage2/bench_12581.smt2,Bitwuzla,1,0.22934615427014726,0.22397432592697442,0.005372,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i63.964a5eef.smt2,Yices2,1,0.21933736245931434,0.21412087208591402,0.005216,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6158.smt2,Bitwuzla,1,0.766487078404439,0.7612918680533767,0.005195,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i26.07861dfa.smt2,Yices2,1,0.21866993630622822,0.2135217629838735,0.005148,0
QF_BV/Sage2/bench_12778.smt2,Bitwuzla,1,5.032241853315768,5.0269136959686875,0.005328,0
QF_BV/Sage2/bench_13874.smt2,Bitwuzla,1,0.6801252402490129,0.674450971884653,0.005674,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i15.d25b2588.smt2,Yices2,1,0.5241691421958742,0.5186738958582282,0.005495,0
QF_BV/Sage2/bench_7214.smt2,Bitwuzla,1,0.2264443863657427,0.22109590098261833,0.005348,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i12.9c5ad362.smt2,Yices2,1,0.23980902124979842,0.23446391290053725,0.005345,0
QF_BV/sage/app1/bench_8.smt2,Yices2,1,0.23853248935277882,0.23317061900161207,0.005362,0
QF_BV/spear/wget_v1.10.2/src_wget_vc18180.smt2,Bitwuzla,1,1.0837444543847006,1.0783137970138341,0.005431,0
QF_BV/20221012-MCMPC/wage/wage.t1.i33.1f0f7856.smt2,Yices2,1,0.2368283872035456,0.23115735384635627,0.005671,0
QF_BV/Sage2/bench_13583.smt2,Bitwuzla,1,1.6170339214274783,1.6116496101021767,0.005384,0
QF_BV/Sage2/bench_2309.smt2,Bitwuzla,1,0.2888356374003117,0.28317211801186204,0.005664,0
QF_BV/sage/app11/bench_170.smt2,Yices2,1,0.34244287440172705,0.3366402080282569,0.005803,0
QF_BV/spear/inn_v2.4.3/innd_innd_vc32635.smt2,Bitwuzla,1,0.3803624864792575,0.3749714931473136,0.005391,0
QF_BV/sage/app7/bench_162.smt2,Yices2,1,0.4832078333254096,0.47781770094297826,0.005390,0
QF_BV/Sage2/bench_12697.smt2,Bitwuzla,1,0.31993742736607167,0.31468518101610243,0.005252,0
QF_BV/Sage2/bench_1843.smt2,Bitwuzla,1,8.483867905347992,8.478407212998718,0.005461,0
QF_BV/20210219-Sydr/symbolic_memory/bst/yices/predicate_2208.smt2,STP,1,1.0203269595055964,1.0147532070986927,0.005574,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6105.smt2,Bitwuzla,1,0.6993471962757533,0.693744279909879,0.005603,0
QF_BV/sage/app7/bench_542.smt2,Yices2,1,0.35404728720981005,0.3484562218654901,0.005591,0
QF_BV/20210312-Bouvier/vlsat3_a60.smt2,Bitwuzla,1,153.88508752420398,153.8796275628265,0.005460,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i2.13cb4514.smt2,Yices2,1,0.306251863437624,0.30092485807836056,0.005327,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_854.smt2,Yices2,1,0.2167398383733009,0.21135026798583567,0.005390,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331086.smt2,Bitwuzla,1,0.7378831215444145,0.7325531512033194,0.005330,0
QF_BV/Sage2/bench_16287.smt2,Bitwuzla,1,0.44319152827459696,0.43781633395701647,0.005375,0
QF_BV/float/square.6.0.i.smt2,Bitwuzla,1,1.015222045372625,1.0097338720224798,0.005488,0
QF_BV/sage/app7/bench_8654.smt2,Yices2,1,0.5459036253866864,0.5403025120031089,0.005601,0
QF_BV/Sage2/bench_4261.smt2,Bitwuzla,1,1.7799477314817842,1.7746070311404765,0.005341,0
QF_BV/bruttomesso/core/ext_con_028_002_0128.smt2,Yices2,1,0.5836385802374345,0.5781920428853482,0.005447,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1503.smt2,Yices2,1,0.30966691330625984,0.30432309792377055,0.005344,0
QF_BV/Sage2/bench_6614.smt2,Bitwuzla,1,47.63347176434557,47.62828782503493,0.005184,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i7.d7d55a38.smt2,Yices2,1,0.33415737336120876,0.3290272830054164,0.005130,0
QF_BV/Sage2/bench_4827.smt2,Bitwuzla,1,0.5819212602343534,0.5764628818724304,0.005458,0
QF_BV/Sage2/bench_4404.smt2,Bitwuzla,1,0.229603534402245,0.2240228890441358,0.005581,0
QF_BV/Sage2/bench_12724.smt2,Bitwuzla,1,1.0459820723169606,1.0403562739957124,0.005626,0
QF_BV/Sage2/bench_1807.smt2,Bitwuzla,1,81.89135262126887,81.88572315592319,0.005629,0
QF_BV/bruttomesso/core/ext_con_016_064_0512.smt2,Yices2,1,1.074577123463073,1.0689560731407255,0.005621,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i32.31f99061.smt2,Yices2,1,0.2230098944980775,0.21735515212640166,0.005655,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i22.9e157034.smt2,Yices2,1,0.21926201729887473,0.21395716397091746,0.005305,0
QF_BV/Sage2/bench_5069.smt2,Bitwuzla,1,3.849719304487494,3.844564929138869,0.005154,0
QF_BV/sage/app7/bench_1040.smt2,Yices2,1,0.32301501849518466,0.31766446912661195,0.005351,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351385.smt2,Bitwuzla,1,3.5728988814641847,3.567693391116336,0.005205,0
QF_BV/sage/app11/bench_590.smt2,Yices2,1,0.31060494617644074,0.3052547578699887,0.005350,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i64.711cc5bb.smt2,Yices2,1,0.22570130236066255,0.22037909599021077,0.005322,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.6b602a88.smt2,Yices2,1,0.32515737019797164,0.3197916238568723,0.005366,0
QF_BV/Sage2/bench_323.smt2,Bitwuzla,1,3.8707156934085427,3.865285116015002,0.005431,0
QF_BV/ecc/com.galois.ecc.P384ECC64.ec_twin_mul_aux23.short.smt2,Yices2,1,0.24205104932274046,0.23677828395739198,0.005273,0
QF_BV/bruttomesso/simple_processor/simple_processors_008_004_0032.smt2,STP,1,3.5290899854860394,3.5237385351210833,0.005351,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6099.smt2,Bitwuzla,1,0.8131065825707403,0.8074941781815141,0.005612,0
QF_BV/sage/app7/bench_24.smt2,Yices2,1,0.4855257484139067,0.4800976160913706,0.005428,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t3.i3.b00ac359.smt2,Yices2,1,0.22640389822275686,0.2207998288795352,0.005604,0
QF_BV/Sage2/bench_7275.smt2,Bitwuzla,1,0.36877089431594434,0.3635035799816251,0.005267,0
QF_BV/Sage2/bench_3042.smt2,Bitwuzla,1,36.7063153705801,36.700869435211644,0.005446,0
QF_BV/Sage2/bench_6769.smt2,Bitwuzla,1,0.6324863243041684,0.6269070119597018,0.005579,0
QF_BV/sage/app12/bench_5723.smt2,Yices2,1,0.236432238145185,0.2307723758276552,0.005660,0
QF_BV/Sage2/bench_4700.smt2,Bitwuzla,1,13.280076577340637,13.274679491994902,0.005397,0
QF_BV/sage/app9/bench_3113.smt2,Yices2,1,0.2700743682341774,0.2647941398900002,0.005280,0
QF_BV/sage/app12/bench_3381.smt2,Yices2,1,0.24704018533314887,0.2416995649691671,0.005341,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232030.smt2,Bitwuzla,1,1.204319266440266,1.199020533123985,0.005299,0
QF_BV/Sage2/bench_7303.smt2,Bitwuzla,1,0.7540458504351911,0.748788865050301,0.005257,0
QF_BV/Sage2/bench_16102.smt2,Bitwuzla,1,0.2945968763794874,0.2893035029992461,0.005293,0
QF_BV/Sage2/bench_15486.smt2,Bitwuzla,1,2.531885069341784,2.5265569819603115,0.005328,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1092.smt2,Yices2,1,0.24191341550407308,0.23626259015873075,0.005651,0
QF_BV/Sage2/bench_2660.smt2,Bitwuzla,1,4.90395804635567,4.898432723013684,0.005525,0
QF_BV/Sage2/bench_11905.smt2,Bitwuzla,1,5.781148760475603,5.775929385097697,0.005219,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t4.i28.75cdb0b0.smt2,Yices2,1,0.2523803144119804,0.24698973004706204,0.005391,0
QF_BV/20210219-Sydr/symbolic_memory/linear/cjpeg/predicate_170_4.smt2,STP,1,0.7816951034017031,0.7762403320521116,0.005455,0
QF_BV/sage/app11/bench_304.smt2,Yices2,1,0.3039071253276554,0.29855434293858707,0.005353,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i53.099ea8f3.smt2,Yices2,1,0.22239820526532206,0.21706480788998306,0.005333,0
QF_BV/20230221-oisc-gurtner/SRLI-SAFE-1024-1024.smt2,Yices2,0,1200.0,1201.4168352100533,0.005426,0
