benchmark,selected,solved,runtime
QF_IDL/20210312-Bouvier/vlsat3_c01.smt2,cvc5,1,5.714506649004761
QF_IDL/20210312-Bouvier/vlsat3_c03.smt2,cvc5,1,340.0364815810026
QF_IDL/20210312-Bouvier/vlsat3_c11.smt2,cvc5,0,1201.7118193619972
QF_IDL/20210312-Bouvier/vlsat3_c12.smt2,cvc5,1,47.99357423400215
QF_IDL/20210312-Bouvier/vlsat3_c13.smt2,cvc5,1,95.96243456999946
QF_IDL/20210312-Bouvier/vlsat3_c15.smt2,cvc5,1,79.42305563300033
QF_IDL/20210312-Bouvier/vlsat3_c23.smt2,cvc5,1,140.95623205399897
QF_IDL/20210312-Bouvier/vlsat3_c48.smt2,cvc5,1,86.10054730800039
QF_IDL/20210312-Bouvier/vlsat3_c54.smt2,cvc5,0,1201.7130350549996
QF_IDL/20210312-Bouvier/vlsat3_c58.smt2,cvc5,1,183.42202688299585
QF_IDL/20210312-Bouvier/vlsat3_c66.smt2,cvc5,1,475.59400486900995
QF_IDL/20210312-Bouvier/vlsat3_c98.smt2,cvc5,1,1082.990134970998
QF_IDL/20210312-Bouvier/vlsat3_i12.smt2,Z3alpha,1,2.323634849017253
QF_IDL/20210312-Bouvier/vlsat3_i18.smt2,Yices2,1,366.59887281499687
QF_IDL/20210312-Bouvier/vlsat3_i23.smt2,Z3alpha,1,15.651693101011915
QF_IDL/20210312-Bouvier/vlsat3_i27.smt2,SMTInterpol,0,1201.7462004129775
QF_IDL/20210312-Bouvier/vlsat3_i30.smt2,Yices2,0,1201.2184088549984
QF_IDL/20210312-Bouvier/vlsat3_i31.smt2,Z3alpha,1,146.8045911680092
QF_IDL/20210312-Bouvier/vlsat3_i41.smt2,SMTInterpol,1,245.11269910499686
QF_IDL/20210312-Bouvier/vlsat3_i45.smt2,Z3alpha,1,31.585244318994228
QF_IDL/20210312-Bouvier/vlsat3_i57.smt2,SMTInterpol,0,1201.7474315839936
QF_IDL/20210312-Bouvier/vlsat3_i62.smt2,SMTInterpol,0,1201.7425913519692
QF_IDL/20210312-Bouvier/vlsat3_i63.smt2,SMTInterpol,1,648.7336843449739
QF_IDL/20210312-Bouvier/vlsat3_i73.smt2,SMTInterpol,1,224.44451458600815
QF_IDL/20210312-Bouvier/vlsat3_i75.smt2,SMTInterpol,1,702.3810665099882
QF_IDL/20210312-Bouvier/vlsat3_i92.smt2,SMTInterpol,0,1201.744439574948
QF_IDL/20210312-Bouvier/vlsat3_i97.smt2,SMTInterpol,1,26.084072473982815
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_11.smt2,Yices2,1,0.2400627449969761
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_6.smt2,Yices2,1,10.353963748988463
