path,SMTInterpol,,Yices2,,cvc5,,iProver,
,solved,runtime,solved,runtime,solved,runtime,solved,runtime
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1354076.smt2,0,295.9724173519644,0,1201.3361396740002,0,1201.7150279060006,0,1201.7286864499983
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.808023.smt2,0,3.5482361830072477,0,1201.259245606001,1,450.43787474092096,1,0.9288153760026034
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_51_27_307_1116367.smt_in.smt2,0,1202.7201462049852,0,1201.323313012006,0,1201.724700561026,0,1201.7262079020002
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.762289.smt2,0,1202.719494186982,0,1201.282073341994,0,1201.71297004004,0,1201.754785379002
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_stream/x2015_09_10_17_24_14_221_1189957.smt_in.smt2,0,1202.7441608689842,0,1201.3248104379963,0,1201.7128972141072,0,1201.7328588730015
UF/20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_47_38_469_1070123.smt_in.smt2,0,550.2093936579768,0,1201.5086487010012,1,0.35289552295580506,0,1201.744488309001
UF/sledgehammer/QEpres/uf.755737.smt2,0,1202.7215591180138,0,1201.587241841,0,1201.740910972003,0,1201.722926155
UF/sledgehammer/Hoare/uf.864872.smt2,0,1202.744177354034,0,1201.285205278,0,1201.7134739090689,0,1201.7482155569996
UF/sledgehammer/StrongNorm/uf.682694.smt2,0,1202.7206446339842,1,0.47892544900241774,1,0.35445099184289575,0,1201.7223237200014
UF/sledgehammer/TypeSafe/uf.1018429.smt2,0,1201.7194001100142,0,1201.2323943080046,0,1201.710602987092,0,1201.723324466002
UF/sledgehammer/TwoSquares/uf.730058.smt2,0,1202.2174115340458,0,1201.2901735909982,0,1201.7156946598552,0,1201.7221146400007
UF/sledgehammer/QEpres/uf.827918.smt2,1,0.48444966599345207,0,1201.3690004929958,1,0.3636062419973314,1,0.8503421609984798
UF/sledgehammer/QEpres/uf.1081952.smt2,0,1202.7181193819852,0,1201.3373869409988,0,1201.7150772670284,0,1201.7296896920016
UF/sledgehammer/TypeSafe/smtlib.1492364.smt2,0,1202.7231154640322,0,1201.2534196210036,0,1201.7220577399712,0,1201.729328862999
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1290072.smt2,0,1202.7255215169862,0,1201.4176158100017,0,1201.720121875871,0,1201.7219543289993
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list_prefix/x2015_09_10_16_47_39_816_1078251.smt_in.smt2,0,1202.7196381530375,0,1201.4103609500016,1,0.3608972569927573,0,1201.7223670040003
UF/sledgehammer/TwoSquares/uf.693806.smt2,0,507.38212523196125,0,1201.251485331999,0,1201.7345853010193,0,1201.7265889329992
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_51_56_744_1334450.smt_in.smt2,0,1202.752997147967,1,1.0767454279994126,1,0.31586972111836076,1,528.6810555949996
UF/sledgehammer/TwoSquares/uf.715856.smt2,0,1202.7460688720457,0,1201.2747422770044,0,1201.7162161897868,0,1201.7232086559998
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_48_33_877_1122311.smt_in.smt2,0,1202.7206243930268,0,1201.322015949001,0,1201.7113069028128,0,1201.7406877780013
UF/sledgehammer/StrongNorm/uf.673102.smt2,0,1100.5678427029634,0,1201.2585880650004,0,1201.7166878900025,0,1201.7236718199983
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1022560.smt2,0,1202.7455596670043,0,1201.416760164997,0,1201.7367835049517,0,1201.7492592240014
UF/sledgehammer/FFT/uf.869937.smt2,0,330.3945813640021,0,1201.353071452002,1,542.4021851548459,0,1201.7262814570022
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_50_37_949_1262506.smt_in.smt2,0,1202.71884115797,0,1201.3054188509996,1,0.3190230829641223,0,1201.7279150320028
UF/sledgehammer/TypeSafe/uf.862014.smt2,0,1201.7154706040164,0,1201.578101094994,0,1201.7410192119423,0,1201.7289084710028
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.729573.smt2,0,387.5289397779852,0,1201.3071432560027,0,1201.7287487101275,0,1201.7198046060003
UF/sledgehammer/TwoSquares/uf.638046.smt2,0,1202.7181648229598,0,1201.3295204250026,0,1201.713066638913,0,1201.7395821909995
UF/sledgehammer/Arrow_Order/uf.615681.smt2,1,5.937066793034319,0,1201.3137536689974,1,0.31074380688369274,0,1201.7252332359967
UF/sledgehammer/TwoSquares/uf.619982.smt2,0,1202.7778488409822,0,1201.2876561900011,0,1201.7128969370387,0,1201.7259658910007
UF/sledgehammer/Hoare/uf.759170.smt2,1,162.42953353998018,0,1201.2983978839984,1,0.2642280978616327,1,1.9082715370022925
UF/sledgehammer/FFT/uf.908344.smt2,0,1202.7466295430204,0,1201.376104158997,0,1201.7146412609145,0,1201.7399233430006
UF/sledgehammer/Arrow_Order/uf.599950.smt2,0,1201.7290645230096,0,1201.4426353859963,1,0.25976264011114836,0,1201.7322589619998
UF/20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_48_14_243_1100480.smt_in.smt2,0,1202.7436602840316,0,1201.325275850002,0,1201.7407429381274,0,1201.7230939879992
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1338516.smt2,0,1202.7227467580233,0,1201.3094791010008,0,1201.7244144619908,0,1201.729601809
UF/sledgehammer/Hoare/smtlib.902943.smt2,0,1202.2659034460085,0,1201.2773447049985,1,30.296906294999644,1,0.834876446000635
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_14_00_443_2690933.smt_in.smt2,0,1202.7481936159893,0,1201.3464389750006,1,0.45847178902477026,0,1201.7231992960005
UF/sledgehammer/TypeSafe/uf.739032.smt2,0,1201.714395930001,0,1201.4886701359937,0,1201.71148105897,0,1201.7476209230008
UF/sledgehammer/Arrow_Order/uf.562361.smt2,0,1202.7244127070298,0,1201.539723433998,0,1201.7305413440336,0,1201.7268308290004
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_51_51_841_1328720.smt_in.smt2,0,891.5725500159897,0,1201.4743948999967,0,1201.7128107298631,0,1201.7310934999987
UF/sledgehammer/FFT/uf.585395.smt2,0,1202.745067255979,0,1201.3062086300051,0,1201.7125640660524,0,1201.7286309130013
UF/sledgehammer/Hoare/smtlib.914447.smt2,0,1201.7132179919863,1,0.7922924679951393,1,30.24438955099322,1,0.8401939619998302
UF/20201221-induction-by-reflection-schoisswohl/reflectiveInductive/addNeutral-0.smt2,0,1202.7194647240103,0,1201.3089524110037,0,1201.7292412151583,0,1201.723807544
UF/sledgehammer/FFT/uf.790741.smt2,0,1202.7198055370245,0,1201.2860726180006,0,1201.7119791449513,0,1201.7640851489996
UF/sledgehammer/NS_Shared/smtlib.694671.smt2,0,1201.7123987899977,0,1201.2687331029992,0,1201.7134308591485,0,1201.756246768
UF/sledgehammer/TypeSafe/smtlib.1419285.smt2,0,1201.7141847349703,0,1201.2519792669991,0,1201.7283107109834,0,1201.7540702139995
UF/20170428-Barrett/cdt-cade2015/nada/afp/koenigslemma/x2015_09_10_16_53_58_003_1151952.smt_in.smt2,0,1202.720341296983,0,1201.3562741360001,1,4.996194786159322,1,45.47106832699865
UF/sledgehammer/FFT/uf.784075.smt2,0,1168.395712204976,0,1201.3030109650063,0,1201.7169720968232,0,1201.723907392001
UF/20170428-Barrett/cdt-cade2015/nada/gandl/cotree/x2015_09_10_16_50_44_112_1075536.smt_in.smt2,0,1165.965303828998,0,1201.2804235520016,0,1201.72611438483,0,1201.737654487999
UF/20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_47_21_859_1047027.smt_in.smt2,0,864.669498458039,0,1201.2778472440004,1,170.39549804199487,0,1201.7243203519993
UF/20170428-Barrett/cdt-cade2015/nada/afp/tllist/x2015_09_10_16_58_32_500_1214543.smt_in.smt2,0,1201.7142162460368,0,1201.551403710997,0,1201.717663448071,0,1201.7540413919996
UF/sledgehammer/FFT/uf.796471.smt2,0,288.18334104900714,0,1201.2973458310007,0,1201.7128930478357,0,1201.7532195560016
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1241999.smt2,0,1150.4379703409995,0,1201.328632056,0,1201.711662685033,0,1201.727093648
UF/sledgehammer/TypeSafe/smtlib.1147553.smt2,0,581.8523485109909,0,1201.233576576,0,1201.7115156520158,0,1201.7254624439993
UF/sledgehammer/QEpres/uf.716503.smt2,0,1202.7490032709902,1,0.2601287389989011,1,0.38578324182890356,1,2.8552324329994008
