path,Bitwuzla,,SMTInterpol,,cvc5,
,solved,runtime,solved,runtime,solved,runtime
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_47.smt2,0,0.23829406406730413,1,0.8253089350182563,1,0.2495025519747287
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_60.smt2,0,0.24802028597332537,0,5.21023426001193,0,627.7382769449614
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18.i_4.smt2,1,0.24413663591258228,0,0.4943041519727558,1,0.24358589388430119
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_32.smt2,0,0.2243230720050633,0,5.76336819602875,0,1201.715407827869
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_23.smt2,0,0.22789049590937793,1,0.6108888849848881,1,0.3280669611413032
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test22_2-2.i_0.smt2,0,0.2244972640182823,0,0.4858327049878426,0,80.33469808590598
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_66.smt2,0,0.2501057011540979,0,889.7406293940148,0,89.740862919949
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_18.smt2,0,0.25774234696291387,0,1201.7192837860202,0,1201.720235089073
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_4.smt2,0,0.24595540016889572,0,0.5146929849870503,0,80.38700998807326
ABV/20230321-UltimateAutomizerSvcomp2023/alternating_list-1.i_28.smt2,0,0.21903140097856522,0,0.5085368260042742,1,0.2464567960705608
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_79.smt2,0,0.24308102508075535,1,0.5263024989981204,1,0.2232358290348202
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_28.smt2,1,0.23781411396339536,0,0.5214171099942178,0,80.30861327704042
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_58.smt2,0,0.2190383339766413,0,0.5831837729783729,0,1201.7163360810373
ABV/20230321-UltimateAutomizerSvcomp2023/running_example.i_48.smt2,0,0.2302997789811343,0,0.5394148499472067,0,80.40494599402882
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_49.smt2,0,0.22725773183628917,0,1.2375176770146936,0,435.78275195416063
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_1.smt2,0,0.23715866217389703,0,0.5214067440247163,1,0.3598749728407711
ABV/20190429-UltimateAutomizerSvcomp2019/list_flag_true-unreach-call_false-valid-memtrack.i_5.smt2,0,1201.2482619751245,1,0.5293395099579357,1,0.26050665881484747
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_402.smt2,0,0.24399293796159327,0,0.5538387570413761,1,0.23266887106001377
ABV/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_37.smt2,0,0.23849045298993587,0,0.7017966950079426,1,0.24679334019310772
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_117.smt2,1,0.2296281128656119,0,0.4713867410318926,0,4.135740871075541
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_6.smt2,0,0.2219090829603374,0,0.4649444289971143,1,0.2447104579769075
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6_1.i_2.smt2,0,1201.2244457511697,0,0.49546891695354134,0,80.2989421270322
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_1.i_14.smt2,0,0.23720839992165565,0,0.48737523099407554,1,0.22197791887447238
ABV/20230321-UltimateAutomizerSvcomp2023/split_list_test05-1.i_13.smt2,0,0.22456024796701968,0,0.5659228150034323,0,80.55309111508541
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_270.smt2,0,0.22378098079934716,0,0.5627947159809992,0,80.4292255481705
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2-2.i_2.smt2,0,0.2526583969593048,0,0.5288287709699944,0,1201.715396637097
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_217.smt2,0,0.23772493889555335,0,0.5812857130076736,0,1201.7136755548418
