path,OpenSMT,,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
,solved,runtime,solved,runtime,solved,runtime,solved,runtime,solved,runtime
QF_LRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Lasso_6-phaseTemplate.smt2,1,6.533411253010854,1,171.78232126601506,1,8.390008721966296,1,11.474653249140829,1,18.912246988154948
QF_LRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_6-nestedTemplate.smt2,1,2.8584145079366863,1,17.844768206006847,1,1.0040643319953233,1,4.0694540669210255,1,7.184200128074735
QF_LRA/sc/sc-28.induction.cvc.smt2,1,0.4610459990799427,1,8.819570509018376,1,0.27115110983140767,1,0.3977761152200401,1,0.5102080451324582
QF_LRA/sc/sc-29.induction3.cvc.smt2,1,0.45400632498785853,1,4.138051748042926,1,0.27423150604590774,1,0.8629396590404212,1,0.6792891719378531
QF_LRA/LassoRanker/CooperatingT2/ndes.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,1,10.863263310864568,1,220.25325412297389,1,6.674754880135879,1,47.19438718492165,1,64.95381468790583
QF_LRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,1,51.47281736810692,1,39.822114793001674,1,11.659872728167102,1,320.412986820098,1,132.18647215003148
QF_LRA/DTP-Scheduling/constraints-tempo-depth-7.smt2,1,0.21582402102649212,1,0.5671561050112359,1,0.2111341580748558,1,0.2694074329920113,1,0.22946483897976577
QF_LRA/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,1,241.40638014115393,1,85.28994527901523,0,1201.224943506997,1,190.80708073615097,1,331.2205676001031
QF_LRA/sal/gasburner/gasburner-prop3-16.smt2,1,0.2410631231032312,1,1.1222126439679414,1,0.21894114604219794,1,0.2893591630272567,1,0.2689245268702507
QF_LRA/uart/uart-16.induction.cvc.smt2,1,0.37930987402796745,1,3.6452474200050347,1,0.30867959512397647,1,0.41049667401239276,1,0.6558695810381323
QF_LRA/clock_synchro/clocksynchro_10clocks.worst_case_skew.induct.smt2,1,10.390263657085598,1,1052.3102375169983,1,127.95357032702304,1,520.0826815019827,1,114.83065945398994
QF_LRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration12_Loop_7-phaseTemplate.smt2,1,1.088600531918928,1,8.273437060008291,1,0.9033972669858485,1,2.369121533120051,1,11.040742231998593
QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_array_single_elem_init.i_4_2_2.bpl_7.smt2,1,1001.4786929038819,0,1201.7465498609818,0,1201.2162912860513,1,10.30149624380283,0,1201.7153240370099
QF_LRA/2019-ezsmt/routingMin/SCC_strong/d110.6.smt2,1,0.2965915841050446,1,1.3913397190044634,1,0.24318042304366827,1,0.3397351619787514,1,0.37240568990819156
QF_LRA/tta_startup/simple_startup_8nodes.abstract.induct.smt2,1,10.600878601893783,1,699.4627214650391,1,19.760216769995168,1,19.060950045008212,1,17.602136994944885
QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_standard_strcmp_ground.i_4_2_2.bpl_11.smt2,1,63.09262242610566,1,681.0571515029878,1,1128.2474282709882,1,1124.7897791829892,1,155.7681346279569
QF_LRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-pieceTemplate.smt2,1,47.62213406711817,0,1202.2476471769623,1,4.323501114966348,1,355.1548497341573,0,1201.7128130749334
QF_LRA/keymaera/water_tank-node17126.smt2,1,0.2139552440494299,1,0.41884425503667444,1,0.2100223689340055,1,0.26738047786056995,1,0.24613133305683732
QF_LRA/LassoRanker/Ultimate/Gcd.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,1,8.274190984899178,1,80.62589637702331,1,7.2851894709747285,1,24.403667787089944,1,24.969339997973293
QF_LRA/sc/sc-11.induction3.cvc.smt2,1,0.33993885898962617,1,1.2159248410025612,1,0.2281104780267924,1,0.335381189128384,1,0.3268770498689264
QF_LRA/DTP-Scheduling/constraints-tms-2-3-light-07.smt2,1,0.22466915706172585,1,0.6002268369775265,1,0.21216687583364546,1,0.301037484081462,1,0.2354735580738634
QF_LRA/LassoRanker/Ultimate/GulwaniResetBranchOnly.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,1,4.330524828052148,1,4.577577409974765,1,1.1797059120144695,1,1.5904240200761706,1,3.6374197599943727
QF_LRA/2019-ezsmt/blending/7.smt2,1,0.3101688791066408,1,1.336294098990038,1,0.32518394803628325,1,1.8546311589889228,1,0.32238588482141495
QF_LRA/2019-ezsmt/travellingSalesperson/rand_70_300_1155482584_5.lp.smt2,1,11.573006621096283,1,10.242418077017646,1,0.2920396509580314,1,1.2538062001112849,1,2.2381888881791383
QF_LRA/DTP-Scheduling/constraints-tempo-matrix3x3.pddl.smt2,1,0.2174995979294181,1,0.7004410520312376,1,0.24262771802023053,1,0.3048765459097922,1,0.250213922932744
QF_LRA/uart/uart-20-with-lemmas.induction.cvc.smt2,1,0.6005128750111908,1,7.243261434021406,1,0.46170062804594636,1,0.4274757201783359,1,0.9406117619946599
QF_LRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration8_Loop_4-phaseTemplate.smt2,1,7.535899983020499,1,118.47252131497953,1,4.195683619938791,1,27.726961886975914,1,58.8795760339126
QF_LRA/LassoRanker/Ultimate/MenloPark.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,1,1.9896305999718606,1,48.36481178103713,1,8.693485307972878,1,15.838846486061811,1,12.633682274026796
QF_LRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex6_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2,1,1.805732503067702,1,4.243586816010065,1,1.5395013869274408,1,32.995201367884874,1,18.307171972002834
QF_LRA/sc/sc-40.induction3.cvc.smt2,1,0.6629695890005678,1,3.376768467016518,1,0.36105568101629615,1,1.5448314661625773,1,1.1550390319898725
QF_LRA/tta_startup/simple_startup_15nodes.synchro.base.smt2,1,0.37395684514194727,1,2.9204999550129287,1,0.26291050808504224,1,0.4666680949740112,1,0.4850226170383394
QF_LRA/2019-ezsmt/travellingSalesperson/rand_70_300_1155482584_7.lp.smt2,1,5.3404103389475495,1,10.422712647996377,1,1.464245414827019,1,3.2099019400775433,1,3.016129477182403
QF_LRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2,1,118.11242405092344,0,1201.7514599220012,0,1201.2386126460042,0,1201.7214074670337,0,1201.7217171429656
QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_standard_running.i_4_2_2.bpl_7.smt2,1,759.9068643150385,0,1201.7537314480287,0,1201.2392605680507,1,3.463211553869769,1,925.7162261959165
QF_LRA/tropical-matrix/constraint-223827.smt2,1,73.6228389989119,1,1115.0657196990214,0,1201.242724488955,0,1201.736716274172,0,1201.714033083059
QF_LRA/sc/sc-9.base.cvc.smt2,1,0.32570398692041636,1,6.172696970985271,1,0.29905215185135603,1,0.5742326860781759,1,0.4220738639123738
QF_LRA/2019-ezsmt/routingMin/SCC_strong/d60.2.smt2,1,0.3885484740603715,1,2.2017308609792963,1,0.22552169393748045,1,0.43901796895079315,1,0.6612800129223615
QF_LRA/uart/uart-39.induction.cvc.smt2,1,1.3209576848894358,1,9.725031799986027,1,0.6121518148574978,1,1.07556172600016,1,2.0807438460178673
QF_LRA/uart/uart-40.base.cvc.smt2,1,32.46049979003146,0,1201.7489397840109,1,27.941583939129487,1,83.41151291015558,1,116.09156266506761
QF_LRA/tta_startup/simple_startup_9nodes.synchro.induct.smt2,1,0.5263380408287048,1,8.396474237961229,1,0.5426863001193851,1,0.8595176469534636,1,0.601656090002507
QF_LRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_6-phaseTemplate.smt2,1,83.67752874596044,1,168.51243294298183,1,6.675677835009992,1,190.4929627890233,1,1163.423142218031
QF_LRA/LassoRanker/Ultimate/Cairo2.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,1,1.9285805781837553,1,7.94104691199027,1,15.662555787013844,1,7.096410437952727,1,10.243038372835144
QF_LRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Loop_6-phaseTemplate.smt2,1,37.32132089603692,1,227.5444646209944,1,101.8170658738818,1,193.48997898492962,1,125.15238074306399
QF_LRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Loop_5-phaseTemplate.smt2,1,2.252119584940374,1,44.82893324602628,1,2.741618179017678,1,7.8019627570174634,1,11.506392162060365
QF_LRA/tta_startup/simple_startup_12nodes.synchro.base.smt2,1,0.3105651028454304,1,2.501421870023478,1,0.2213560959789902,1,0.6414650180377066,1,0.38250488392077386
QF_LRA/keymaera/water_tank-node23593.smt2,1,0.23326977295801044,1,0.4349913469632156,1,0.22795770387165248,1,0.2664737000595778,1,0.23799127712845802
QF_LRA/tta_startup/simple_startup_12nodes.abstract.base.smt2,1,0.2686212051194161,1,2.2334954040125012,1,0.21988544682972133,1,0.49055862706154585,1,0.3697791190352291
QF_LRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_4-pieceTemplate.smt2,1,3.5447088261134923,1,114.59545298101148,1,21.916297826217487,1,11.506991375004873,1,6.950956910150126
QF_LRA/tta_startup/simple_startup_9nodes.bug.induct.smt2,1,13.755910613108426,1,51.23105230095098,1,3.215591808082536,1,2.9610682921484113,1,34.53042357903905
QF_LRA/keymaera/bouncing-ball-simple-node1629.smt2,1,0.23054140293970704,1,0.40781370096374303,1,0.21167647698894143,1,0.26647924282588065,1,0.25669723213650286
QF_LRA/sal/pursuit/pursuit-safety-12.smt2,1,0.2894165990874171,1,1.720696190954186,1,0.22807194013148546,1,0.3120292229577899,1,0.29752789391204715
QF_LRA/LassoRanker/CooperatingT2/janne_complex.t2.c_Iteration3_Lasso_4-pieceTemplate.smt2,1,54.141166012967005,0,1201.7404267360107,0,1201.2208805831615,0,1201.7190398108214,1,820.3055090249982
