path,SMTInterpol,,cvc5,,iProver,
,solved,runtime,solved,runtime,solved,runtime
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1253418.smt2,1,1.414815005962737,1,0.316954632056877,1,13.457550377119333
UFLIA/boogie/StrictReadOnly_C2.W0.smt2,0,1201.7442158869817,1,0.4202422781381756,1,826.2249718010426
UFLIA/sledgehammer/TwoSquares/smtlib.681583.smt2,0,1202.7576643460197,1,120.711960417917,0,1201.7450271311682
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.877851.smt2,0,1202.217914912966,0,1201.71145703597,0,1201.7221674360335
UFLIA/sledgehammer/QEpres/smtlib.1095460.smt2,0,1202.71632993198,0,1201.7278525941074,0,1201.7251962060109
UFLIA/grasshopper/uninstantiated/insertion_sort_loop_check_heap_access_58_4_1.smt2,1,524.8181377170258,1,0.8536205519922078,1,25.42977688414976
UFLIA/sledgehammer/Arrow_Order/smtlib.775208.smt2,0,1201.744031712995,0,1201.7135318100918,0,1201.7472947759088
UFLIA/simplify2/front_end_suite/javafe.parser.ParseStmt.008.smt2,0,1201.743963162,1,7.749054941115901,0,1201.7301029390655
UFLIA/simplify/javafe.ast.ImportDeclVec.189.smt2,0,1202.2440930120065,1,0.8825458588544279,0,1201.7267447782215
UFLIA/boogie/Immutable_test3.XY.M2_test3.Imtbl.smt2,0,1201.7195391759742,0,1201.711899671005,0,1201.7495033510495
UFLIA/sledgehammer/Hoare/smtlib.1028330.smt2,0,1202.7701747539686,0,1201.7134547410533,0,1201.725056268042
UFLIA/simplify2/front_end_suite/javafe.ast.ThrowStmt.006.smt2,1,1.4526629299507476,1,0.4417654580902308,1,3.880893356865272
UFLIA/simplify2/front_end_suite/javafe.ast.ContinueStmt.005.smt2,0,1202.246823546011,1,14.946022840915248,0,1201.7408595879097
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1421476.smt2,1,1.156487890984863,1,0.2304003939498216,1,328.13564384379424
UFLIA/sledgehammer/NS_Shared/smtlib.567049.smt2,0,1201.7426990770036,0,1201.7122996919788,0,1201.7367657511495
UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.020.smt2,0,1201.7184132350376,1,2.176697592018172,0,1201.7256499349605
UFLIA/sledgehammer/FFT/smtlib.570447.smt2,0,1202.718207271013,0,1201.7155420240015,0,1201.745091629913
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.568611.smt2,0,1202.7188652300392,0,1201.726674697129,0,1201.7371963621117
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1208403.smt2,0,226.63292531197658,1,0.36860537505708635,1,16.936165146995336
UFLIA/sledgehammer/TwoSquares/smtlib.664071.smt2,0,1202.218344444991,0,1201.726085419068,0,1201.7262584669515
UFLIA/sledgehammer/Hoare/smtlib.1223689.smt2,0,794.8048790139728,1,338.0471987591591,1,2.409589995164424
UFLIA/sledgehammer/FFT/smtlib.725125.smt2,0,1202.7190982330358,0,1201.7110327959526,0,1201.7335106967948
UFLIA/simplify2/front_end_suite/javafe.ast.MethodInvocation.007.smt2,1,4.029420213017147,1,0.5616816191468388,0,1201.7514999718405
UFLIA/simplify2/front_end_suite/javafe.parser.TokenQueue.005.smt2,0,1202.2427486490342,1,0.41891975491307676,0,1201.733648010064
UFLIA/sledgehammer/Hoare/smtlib.1209846.smt2,0,1201.7436608439893,0,1201.7115269468632,0,1201.7213689729106
UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.010.smt2,0,1201.742652415007,1,8.406124013010412,0,1201.7231209028978
UFLIA/sledgehammer/QEpres/smtlib.767171.smt2,0,1202.721627841005,0,1201.7138883559965,0,1201.7514029629529
UFLIA/sledgehammer/Arrow_Order/smtlib.724248.smt2,0,1202.7179765740293,1,14.988274607108906,0,1201.7324167368934
UFLIA/sledgehammer/QEpres/smtlib.990563.smt2,0,1202.7180838729837,0,1201.714655549964,0,1202.2545334398746
UFLIA/sledgehammer/TypeSafe/smtlib.759865.smt2,0,489.23542198503856,0,1201.712141344091,0,1201.7235813599546
UFLIA/simplify2/front_end_suite/javafe.tc.PrepTypeDeclaration.001.smt2,0,1202.720953097043,1,285.6758394718636,0,1201.7476490449626
UFLIA/simplify/javafe.ast.CatchClauseVec.67.smt2,0,1201.772297745978,1,0.9052533661015332,0,1201.7332805881742
UFLIA/sledgehammer/Hoare/smtlib.991505.smt2,0,1202.7442113359575,0,1201.71725658793,0,1201.7255613938905
UFLIA/sledgehammer/TwoSquares/smtlib.856312.smt2,0,0.5846305470331572,0,124.68192267091945,0,1201.7431216039695
UFLIA/sledgehammer/TwoSquares/smtlib.775141.smt2,0,1099.4947449609754,0,1201.7179511969443,0,1201.7238001090009
UFLIA/sledgehammer/TwoSquares/smtlib.691280.smt2,1,4.394381502002943,1,0.26925326604396105,1,53.97501747799106
UFLIA/simplify2/front_end_suite/javafe.ast.ASTNode.002.smt2,0,1202.241180490004,1,0.5613588539417833,0,1201.7456199119333
UFLIA/sledgehammer/Arrow_Order/smtlib.681416.smt2,0,1201.7192673250102,1,5.419160509016365,0,1201.7247233749367
UFLIA/sledgehammer/QEpres/smtlib.1092350.smt2,0,1202.7430324140005,1,0.4080520898569375,1,29.9740518250037
UFLIA/sledgehammer/NS_Shared/smtlib.815960.smt2,0,360.609617153008,0,1201.721312541049,0,1201.7341462511104
UFLIA/simplify2/front_end_suite/javafe.ast.IdentifierVec.015.smt2,0,1201.717054039007,1,3.6284794800449163,0,1201.7831546759699
UFLIA/simplify/javafe.reader.ASTClassFileParser.588.smt2,0,1202.2196177419974,1,0.3363306720275432,1,14.406107868999243
UFLIA/sledgehammer/FFT/smtlib.569998.smt2,0,1202.7199375429773,0,1201.7243558850605,0,1201.7348736659624
UFLIA/sledgehammer/Hoare/smtlib.928357.smt2,0,1201.717935358989,0,1201.731166438898,0,1201.7306771450676
UFLIA/tokeneer/keystore/digest-18.smt2,0,1201.7187794710044,0,1201.715996189043,0,1201.7213510770816
UFLIA/grasshopper/uninstantiated/insert_invariant_35_2.smt2,0,1201.7465633469983,1,0.25704806903377175,1,2.875644452869892
