path,SMT-RAT,,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
,solved,runtime,solved,runtime,solved,runtime,solved,runtime,solved,runtime
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_9.smt2,1,4.693379158008611,1,1.3165933780837804,1,0.2283152049931232,1,0.2917222619871609,1,0.2982565540005453
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0054.smt2,1,0.22194097502506338,0,0.4278989670565352,1,0.2484428379975725,1,0.2829558329831343,1,0.28320660299505107
QF_NRA/20200911-Pine/1599121863507696000.smt2,1,0.2528653990011662,0,0.44684806698933244,1,0.26089662199956365,1,0.27161492899176665,1,0.2563335240120068
QF_NRA/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_6-phaseTemplate.smt2,0,1201.7127062260115,0,2.660103799076751,1,10.580722844024422,1,19.043291853013216,1,5.847972141986247
QF_NRA/zankl/matrix-5-all-23.smt2,1,0.25764577600057237,0,0.7087218889500946,1,0.22391930100275204,1,0.2769612409756519,1,0.5206288250046782
QF_NRA/LassoRanker/Ultimate/DecreasingInvariant.bpl_Iteration1_Loop_4-pieceTemplate.smt2,1,127.23215225400054,0,0.9364863539813086,0,1201.2845740089833,1,99.7977013939817,1,19.025635661004344
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_13.smt2,1,1.3382293369795661,1,0.9665108959889039,1,0.257931535015814,1,0.28071969098527916,1,0.2376950079924427
QF_NRA/LassoRanker/CooperatingT2/bubbleSort.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,0,1201.7100645359897,0,1.6212608650093898,1,7.660104690003209,1,97.27307890099473,1,1.9889382410037797
QF_NRA/hycomp/ball_count_1d_plain.02.redlog_global_4.smt2,1,0.3395965849922504,0,0.7018408649601042,1,0.22344679301022552,1,0.2859513490111567,1,0.25178263199632056
QF_NRA/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2,0,1201.711038916983,0,3.1388407229678705,1,4.119369547988754,1,2.9298100940068252,1,3.8576683870051056
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_4.smt2,1,0.44834164300118573,0,0.6958297890378162,1,0.22435387800214812,1,5.387514289992396,1,0.27432910801144317
QF_NRA/20200911-Pine/1599121900611358000.smt2,1,0.9157744130061474,0,0.4041780229890719,1,0.26716467301594093,1,0.2673022039816715,1,0.25826046502334066
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_15.smt2,1,1.9395829729910474,1,1.0737736669834703,1,0.6031262239848729,1,0.44093111899564974,1,0.2572568519972265
QF_NRA/20211101-Geogebra/Triangle-Bottema1_3.smt2,1,0.3534655940020457,0,0.40951821801718324,1,0.22015294700395316,1,0.36553960002493113,1,0.23048809298779815
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_6.smt2,1,0.5473496839986183,0,0.7817570969928056,1,0.23108776498702355,1,0.28340891798143275,1,1006.0580993040057
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_Bessack_4_2.smt2,1,0.2488163769885432,0,0.40337822993751615,1,0.2491570689890068,1,0.27593561200774275,1,0.2226006690179929
